node1,node2,bwd,delay,pkloss
1,3,136396.382873,1.14727,0.003344
1,7,149412.180856,1.712203,0.003762
1,8,118784.003193,1.340508,0.013748
1,10,112028.305727,1.185656,0.012449
1,12,156999.824351,0.437737,0.003927
1,30,125225.918754,1.038313,0.001461
2,3,121826.833017,1.511455,0.002547
2,4,131117.508733,0.877142,0.002511
2,5,121144.929156,0.555873,0.008468
2,17,140023.984032,1.901865,0.001981
2,21,111446.914172,2.295732,0.0
2,22,106325.765046,1.832485,0.00447
2,28,126860.62082,0.907421,0.011823
2,31,150129.012173,1.157999,0.016397
3,4,154824.25791,1.451969,0.001915
3,5,104567.282164,0.460863,0.009353
3,6,131339.990019,0.895262,0.001429
3,7,112881.229664,2.180934,0.001072
3,12,138241.884232,1.134157,0.003895
3,13,99776.686627,1.017094,0.002104
3,15,123180.095808,76.542616,0.001106
3,20,133376.824034,1.068473,0.001391
3,27,121539.80443,0.0,0.010361
3,31,152344.833367,1.075029,0.010925
3,32,112345.798982,0.803113,0.004809
4,11,132661.838507,1.854658,0.003705
4,14,131555.601676,1.222491,0.013286
4,16,144097.566623,1.185298,0.003234
4,17,148521.065975,1.869917,0.002603
5,6,115383.604071,1.89209,0.010586
5,9,95121.940313,0.0,0.00983
5,10,125204.294552,0.84734,0.002387
5,11,95525.262002,1.040578,0.009372
5,15,105701.975654,0.508904,0.012664
5,16,103718.084215,1.634359,0.010542
6,8,90179.333466,1.6433,0.010418
6,19,106807.345309,0.755787,0.001154
6,23,124896.360914,0.657558,0.001485
6,27,121353.119138,0.619292,0.016266
7,9,125154.582294,0.976443,0.006168
8,18,124642.946402,1.615405,0.010544
10,29,100129.762522,2.355099,0.012919
11,13,135686.156303,2.16949,0.0
11,29,142396.287055,1.449943,0.011108
13,14,134054.544003,2.050757,0.01348
13,22,150632.853578,1.67954,0.005257
14,20,105634.228697,3.020287,0.012754
14,21,130756.156839,1.953006,0.017983
14,24,156054.567951,2.388835,0.016657
15,18,115253.570217,1.872063,0.002316
15,19,127111.840319,2.858996,0.001093
15,26,139457.582593,1.825809,0.010261
15,28,129888.41517,2.611518,0.010451
16,23,126834.494461,2.249002,0.001332
16,25,131321.002096,2.437353,0.001133
19,24,103395.43667,1.799464,0.0
19,25,127204.503443,2.257466,0.0
20,26,126672.64198,1.003027,0.010982
22,32,142565.230063,2.047539,0.00857
26,30,124553.71594,2.068281,0.010261
