node1,node2,bwd,delay,pkloss
1,3,136402.81245,1.238942,0.002306
1,7,149413.259377,0.918865,0.002131
1,8,118782.046289,0.327587,0.003687
1,10,112037.257781,0.885725,0.001123
1,12,156998.814046,2.080679,0.002893
1,30,125227.265762,0.7447,0.000958
2,3,121827.497207,0.615358,0.001943
2,4,131122.956105,0.891924,0.000846
2,5,121141.312051,0.052333,0.001222
2,17,140022.52514,1.419902,0.001536
2,21,111436.643256,2.320766,0.000768
2,22,106329.260974,1.096964,0.002657
2,28,126857.584996,2.228379,0.001967
2,31,150129.173184,1.481175,0.005457
3,4,154826.30008,0.197887,0.001255
3,5,104558.670391,0.441432,0.00063
3,6,131347.800479,4.679084,0.000912
3,7,112888.638468,1.199484,0.001296
3,12,138237.71269,1.120448,0.003006
3,13,99768.514018,1.230717,0.001629
3,15,123172.421389,1.015186,0.002945
3,20,133382.42937,0.504017,0.00172
3,27,121538.534717,0.052571,0.002941
3,31,152342.335994,1.63734,0.003869
3,32,112333.307263,1.288176,0.00234
4,11,132661.806864,1.766205,0.002528
4,14,131560.771748,1.205444,0.003799
4,16,144098.965682,2.104759,0.0025
4,17,148528.486832,2.068281,0.0
5,6,115370.338388,0.563502,0.002946
5,9,95126.573823,0.135422,0.001275
5,10,125208.239425,1.300693,0.000767
5,11,95527.15403,1.413465,0.000848
5,15,105699.271349,1.802087,0.000648
5,16,103716.802873,1.330018,0.00108
6,8,90186.651237,0.730038,0.003232
6,19,106799.021548,2.017021,0.000775
6,23,124889.248329,1.103997,0.001063
6,27,121357.898643,0.95439,0.001403
7,9,125161.976856,1.307249,0.001538
8,18,124644.746209,0.313401,0.002349
10,29,100135.256983,0.026822,0.003698
11,13,135683.118428,2.064705,0.001207
11,29,142398.534717,0.0,0.001354
13,14,134062.782921,2.459645,0.0
13,22,150628.67405,1.517773,0.003545
14,20,105645.711891,0.253558,0.003103
14,21,130757.936153,2.223134,0.004418
14,24,156056.308091,0.880957,0.001781
15,18,115257.579409,12.013078,0.002733
15,19,127108.608939,0.644207,0.001955
15,26,139463.884278,0.0,0.004125
15,28,129891.096568,0.721335,0.003009
16,23,126829.156939,1.702189,0.00167
16,25,131313.759952,0.0,0.001133
19,24,103393.344907,1.502872,0.000469
19,25,127201.444677,0.0,0.000824
20,26,126679.537111,4.669905,0.00123
22,32,142566.366321,1.309156,0.00415
26,30,124554.371109,0.0,0.000812
