node1,node2,bwd,delay,pkloss
1,3,136400.288635,2.598047,0.000957
1,7,149410.984165,1.464963,0.001533
1,8,118780.717579,0.99206,0.002816
1,10,112031.020245,3.911495,0.003921
1,12,156990.851874,1.885176,0.003359
1,30,125226.883143,1.519442,0.0
2,3,121823.435558,1.355767,0.00463
2,4,131123.615955,1.956701,0.002905
2,5,121138.91361,2.967358,0.004404
2,17,140022.401283,2.563238,0.0
2,21,111431.365003,1.221299,0.001403
2,22,106324.329525,2.79057,0.003552
2,28,126857.550611,0.986099,0.002454
2,31,150127.273456,1.654863,0.006222
3,4,154826.233714,1.402736,0.0
3,5,104562.252957,2.00057,0.002997
3,6,131338.649028,0.991225,0.000976
3,7,112888.811385,0.995278,0.000821
3,12,138238.773301,1.450896,0.003125
3,13,99771.745841,2.004862,0.005094
3,15,123168.538785,1.528144,0.004272
3,20,133381.463219,0.445247,0.001031
3,27,121537.871317,1.991987,0.004335
3,31,152344.942874,2.007961,0.002952
3,32,112345.255562,0.922322,0.001884
4,11,132663.491682,0.018954,0.003969
4,14,131560.84987,1.976609,0.007056
4,16,144099.667268,1.615882,0.002979
4,17,148528.153939,0.74172,0.001863
5,6,115383.195029,2.474785,0.001618
5,9,95125.172414,1.849651,0.000978
5,10,125211.892542,2.624393,0.002855
5,11,95528.989575,0.150561,0.000988
5,15,105698.296252,2.197146,0.001416
5,16,103714.066947,1.863241,0.005204
6,8,90183.708158,1.642227,0.002616
6,19,106790.234516,2.159953,0.001776
6,23,124892.435358,2.820969,0.001555
6,27,121351.509321,3.231525,0.004947
7,9,125157.642814,2.451062,0.003155
8,18,124640.368811,2.325535,0.0
10,29,100136.351243,1.260042,0.005313
11,13,135687.047505,1.589417,0.000894
11,29,142400.809782,6.116271,0.003102
13,14,134058.769292,2.327442,0.002393
13,22,150631.894167,2.279162,0.00092
14,20,105653.151564,7.351398,0.006437
14,21,130753.281219,0.875592,0.010397
14,24,156063.493336,1.9629,0.003774
15,18,115256.564442,2.705574,0.001702
15,19,127102.497494,2.33829,0.002283
15,26,139463.267188,1.296401,0.008467
15,28,129893.052716,1.183033,0.008611
16,23,126833.706154,1.737952,0.002862
16,25,131315.798757,1.381993,0.004273
19,24,103409.560076,0.709534,0.001053
19,25,127205.139306,2.22671,0.001938
20,26,126679.551012,1.182079,0.002831
22,32,142562.084586,2.269745,0.004819
26,30,124555.502105,1.635432,0.005597
