node1,node2,bwd,delay,pkloss
1,3,136398.743372,0.203967,0.0
1,7,149408.776388,0.0,0.002131
1,8,118775.747874,0.0,0.000523
1,10,112027.989995,0.0,0.001123
1,12,156991.980792,0.653625,0.002893
1,30,125224.02001,1.018286,0.000957
2,3,121822.831416,0.063181,0.000949
2,4,131120.312156,1.626134,0.000846
2,5,121140.208083,1.345634,0.001222
2,17,140021.832733,2.429843,0.001536
2,21,111439.407763,2.324462,0.000768
2,22,106334.413766,5.439997,0.000664
2,28,126849.902971,2.019405,0.000983
2,31,150124.230115,3.517509,0.001091
3,4,154831.511756,10.11169,0.001255
3,5,104564.770385,0.251293,0.00063
3,6,131338.557279,0.833511,0.000828
3,7,112885.514757,0.221848,0.000725
3,12,138233.173269,0.502944,0.000751
3,13,99770.429215,0.777602,0.0
3,15,123163.261631,0.758529,0.001472
3,20,133374.31916,1.03116,0.0
3,27,121536.56028,0.601888,0.001571
3,31,152341.322661,0.828505,0.001214
3,32,112340.498249,0.999689,0.0
4,11,132658.761381,1.290202,0.000932
4,14,131555.609805,1.136065,0.00204
4,16,144099.337669,1.348853,0.0025
4,17,148526.255128,2.670169,0.0
5,6,115375.655828,0.213265,0.0
5,9,95122.504751,0.111938,0.0
5,10,125205.034517,8.215666,0.0
5,11,95527.21961,0.395536,0.00043
5,15,105697.688844,1.33121,0.000648
5,16,103715.585793,0.500083,0.00162
6,8,90177.288644,0.0,0.000547
6,19,106790.155078,0.0,0.0
6,23,124886.611306,0.771999,0.000633
6,27,121350.515258,0.018597,0.001402
7,9,125158.523262,0.685215,0.000537
8,18,124642.073037,0.535131,0.000799
10,29,100130.545273,1.20759,0.001232
11,13,135685.522761,1.936555,0.0
11,29,142400.584175,0.576735,0.002708
13,14,134058.821411,1.699448,0.0
13,22,150629.994997,2.136111,0.0
14,20,105639.187594,2.13182,0.001551
14,21,130751.743872,1.462221,0.000883
14,24,156057.50075,1.54078,0.003561
15,18,115259.917959,2.146721,0.000725
15,19,127102.455228,1.15037,0.000977
15,26,139455.460638,0.750422,0.001734
15,28,129884.405322,2.768159,0.001476
16,23,126832.06562,1.788735,0.000835
16,25,131323.296659,0.526309,0.002267
19,24,103403.429029,1.17147,0.000903
19,25,127201.60048,0.532508,0.0
20,26,126673.386016,1.141667,0.003596
22,32,142568.489698,1.844525,0.002767
26,30,124552.588294,0.788093,0.002307
