node1,node2,bwd,delay,pkloss
1,3,136396.692693,1.981854,0.001153
1,7,149410.850851,1.505136,0.001318
1,8,118778.002002,3.244638,0.011062
1,10,112025.76977,2.91431,0.011962
1,12,156993.641642,2.570868,0.002893
1,30,125226.066066,1.929998,0.000683
2,3,121832.048844,1.870155,0.003886
2,4,131119.199199,1.37496,0.000886
2,5,121148.409569,1.877785,0.010899
2,17,140025.182664,0.694394,0.001469
2,21,111429.125125,1.577139,0.001537
2,22,106330.441397,2.232075,0.001328
2,28,126857.161161,1.361251,0.002783
2,31,150130.613552,1.823664,0.01419
3,4,154830.382382,1.711011,0.001255
3,5,104568.271444,1.760364,0.010073
3,6,131348.005205,1.352429,0.000829
3,7,112886.014014,1.772523,0.000648
3,12,138244.019618,4.322052,0.002697
3,13,99774.549094,1.148582,0.002172
3,15,123173.111801,2.834201,0.00164
3,20,133379.107107,1.460075,0.003729
3,27,121546.952257,2.397776,0.010999
3,31,152341.379241,1.193166,0.013354
3,32,112343.159159,1.824856,0.001624
4,11,132660.796797,0.0,0.00337
4,14,131555.907908,1.9418,0.011397
4,16,144095.175175,0.204206,0.0025
4,17,148525.453453,9.694815,0.000906
5,6,115388.257432,1.450181,0.011782
5,9,95127.478731,1.227975,0.0103
5,10,125203.347347,1.736045,0.001659
5,11,95531.930738,0.0,0.010317
5,15,105700.498449,1.547933,0.011015
5,16,103713.937938,15.976787,0.009427
6,8,90189.346412,1.740098,0.011487
6,19,106788.796797,2.095699,0.000775
6,23,124895.503504,1.372457,0.004253
6,27,121360.784706,1.975417,0.012368
7,9,125159.199199,1.546025,0.000537
8,18,124641.353353,1.722336,0.014093
10,29,100129.633634,3.137469,0.010995
11,13,135689.648684,0.0,0.000752
11,29,142403.074767,0.0,0.001675
13,14,134058.082082,2.375841,0.011174
13,22,150632.849565,1.951575,0.001455
14,20,105639.7998,2.304792,0.01086
14,21,130752.936937,2.270341,0.010601
14,24,156058.13013,1.289725,0.010684
15,18,115258.212391,1.244068,0.00205
15,19,127106.49049,1.682401,0.001406
15,26,139460.860861,1.173615,0.003469
15,28,129885.485485,0.288606,0.001003
16,23,126832.056056,0.168443,0.002505
16,25,131314.930931,1.45638,0.001406
19,24,103395.355355,1.44577,0.000937
19,25,127203.187187,2.075076,0.000814
20,26,126678.182182,1.658201,0.002398
22,32,142561.96997,1.862764,0.001661
26,30,124551.911912,1.301885,0.003846
