node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56683.608661,0.831842,0.243306,0.0,0.0,0,0
1,7,44776.752205,17.235279,16.414165,0.0,0.0,0,0
1,8,52035.573376,1.027584,0.308752,0.0,0.0,0,0
1,10,55323.849238,1.019239,0.291348,0.0,0.0,0,0
1,12,83564.546913,1.065969,0.314951,0.0,0.0,0,0
1,30,70418.61267,0.818253,0.0,0.0,0.0,0,0
2,3,68274.971933,1.064777,0.037909,0.0,0.0,0,0
2,4,70374.354451,1.149893,0.0,0.0,0.0,0,0
2,5,74233.82518,1.499176,0.007749,0.0,0.0,0,0
2,17,66231.796311,1.527786,0.274658,0.0,0.0,0,0
2,21,46002.686447,1.294374,0.176072,0.0,0.0,0,0
2,22,58175.998396,1.374722,0.331402,0.1192,0.0,1,1490
2,28,65881.70008,1.088619,0.0,0.0,0.0,0,0
2,31,39892.133119,0.93174,0.0,0.0,0.0,0,0
3,1,61177.198997,1.344204,0.755668,0.1192,0.0,1,1490
3,2,73859.601003,1.003742,0.0,0.0,0.0,0,0
3,4,64500.459148,2.721786,2.218008,0.0,0.0,0,0
3,5,70648.669674,1.339912,0.692487,0.0,0.0,0,0
3,6,76831.534837,2.581596,2.1137,0.0,0.0,0,0
3,7,47075.15188,3.868103,3.452659,0.0,0.0,0,0
3,12,56465.363409,4.848719,4.503369,0.0,0.0,0,0
3,13,51350.817043,4.020452,3.824592,0.2384,0.0,2,2980
3,15,69305.503759,3.885031,3.68607,0.0,0.0,0,0
3,20,91159.434586,2.344847,2.15435,0.0,0.0,0,0
3,27,67716.170426,3.539324,2.742052,0.0,0.0,0,0
3,31,65806.580451,1.183748,0.876188,0.0,0.0,0,0
3,32,47078.736842,1.019239,0.70703,0.0,0.0,0,0
4,2,89572.34162,1.379728,0.031948,0.0,0.0,0,0
4,3,63188.468324,1.296997,0.793219,0.1192,0.0,1,1490
4,11,59615.813953,1.210928,0.639915,0.0,0.0,0,0
4,14,39893.327987,1.463413,0.362515,0.0,0.0,0,0
4,16,62782.165196,4.667521,4.12035,0.0,0.0,0,0
4,17,55799.406576,1.018047,0.28801,0.0,0.0,0,0
5,2,69938.847118,1.578569,0.087142,0.0,0.0,0,0
5,3,60779.26817,1.244307,0.596881,0.0,0.0,0,0
5,6,63539.689223,1.05834,0.125885,0.0,0.0,0,0
