node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56673.498998,2.289295,1.891851,0.1192,0.0,1,1490
1,7,44770.220441,10.49614,10.148764,0.0,0.0,0,0
1,8,52030.938784,3.934145,3.538966,0.0,0.0,0,0
1,10,55323.538724,3.490686,3.170967,0.2384,0.0,2,2980
1,12,83564.420399,6.842136,6.466269,0.0,0.0,0,0
1,30,70415.517483,1.341105,0.981212,0.2384,0.0,2,2980
2,3,68274.144875,0.986338,0.55635,0.0,0.0,0,0
2,4,70377.25278,0.946283,0.57447,0.0,0.0,0,0
2,5,74238.372909,1.509428,1.131177,0.0,0.0,0,0
2,17,66235.575594,1.253366,0.895619,0.0,0.0,0,0
2,21,46005.851117,1.023293,0.628948,0.0,0.0,0,0
2,22,58176.64763,1.086473,0.518918,0.1192,0.0,1,1490
2,28,65879.683398,0.96035,0.448346,0.0,0.0,0,0
2,31,39894.776075,1.173735,0.807405,0.1192,0.0,1,1490
3,1,61178.685371,0.850916,0.453472,0.0,0.0,0,0
3,2,73859.559118,1.390457,0.960469,0.0,0.0,0,0
3,4,64500.328657,2.714157,2.319336,0.3576,0.0,3,4470
3,5,70650.236473,2.334356,1.933098,0.0,0.0,0,0
3,6,76831.198397,1.513481,1.106143,0.0,0.0,0,0
3,7,47075.390782,3.06344,2.660513,0.1192,0.0,1,1490
3,12,56464.480962,6.052732,5.621314,0.0,0.0,0,0
3,13,51351.302605,5.912542,5.572319,0.0,0.0,0,0
3,15,69305.354709,3.120899,2.751112,0.0,0.0,0,0
3,20,91160.280561,0.73576,0.34833,0.0,0.0,0,0
3,27,67712.04008,3.25942,2.869368,0.0,0.0,0,0
3,31,65816.54509,0.863552,0.474215,0.0,0.0,0,0
3,32,47078.973948,0.951052,0.474453,0.3576,0.0,3,4470
4,2,89571.594029,0.980377,0.608563,0.0,0.0,0,0
4,3,63188.946999,1.359463,0.964642,0.0,0.0,0,0
4,11,59616.936179,0.901699,0.588536,0.1192,0.0,1,1490
4,14,39893.581805,1.086473,0.689387,0.1192,0.0,1,1490
4,16,62781.55511,0.920773,0.532746,0.1192,0.0,1,1490
4,17,55795.623246,0.799894,0.477314,0.2384,0.0,2,2980
5,2,69941.292715,0.958443,0.580192,0.0,0.0,0,0
5,3,60786.579818,0.813484,0.412226,0.1192,0.0,1,1490
5,6,63543.505361,1.103401,0.7478,0.2384,0.0,2,2980
5,9,68572.386011,0.872135,0.545382,0.0,0.0,0,0
5,10,70759.579116,0.853539,0.530005,0.1192,0.0,1,1490
5,11,66398.4287,0.818968,0.499368,0.0,0.0,0,0
5,15,76595.899389,0.989199,0.671148,0.0,0.0,0,0
5,16,54094.943381,0.926971,0.532508,0.0,0.0,0,0
6,3,62079.254509,0.795841,0.388503,0.0,0.0,0,0
6,5,68754.741483,0.805616,0.450015,0.0,0.0,0,0
6,8,81411.631263,0.885725,0.480652,0.0,0.0,0,0
6,19,78277.603206,0.989676,0.599384,0.0,0.0,0,0
6,23,68127.687375,1.055241,0.697136,0.0,0.0,0,0
6,27,61940.753507,0.87595,0.531554,0.2384,0.0,2,2980
7,1,67561.498998,1.062155,0.714779,0.1192,0.0,1,1490
7,3,82362.364729,1.070738,0.66781,0.0,0.0,0,0
7,9,91983.214429,0.838518,0.510097,0.0,0.0,0,0
8,1,49447.686605,1.123667,0.728488,0.0,0.0,0,0
8,6,56195.355175,0.80061,0.395536,0.2384,0.0,2,2980
8,18,78558.044284,0.915766,0.489354,0.0,0.0,0,0
9,5,84950.026057,1.021385,0.694633,0.0,0.0,0,0
9,7,63504.012828,1.002312,0.67389,0.0,0.0,0,0
10,1,60758.260521,0.813484,0.493765,0.1192,0.0,1,1490
10,5,69746.036072,0.702858,0.379324,0.0,0.0,0,0
10,29,58308.617234,1.237631,0.859261,0.2384,0.0,2,2980
11,4,57154.564041,0.899315,0.586152,0.0,0.0,0,0
11,5,55560.930046,0.943422,0.623822,0.0,0.0,0,0
11,13,83929.765484,0.873566,0.615001,0.0,0.0,0,0
11,29,48848.362397,0.74625,0.371814,0.0,0.0,0,0
12,1,70427.412083,0.848055,0.472188,0.0,0.0,0,0
12,3,50032.878469,0.749826,0.318408,0.3576,0.0,3,4470
13,3,55644.749023,1.197815,0.857592,0.0,0.0,0,0
13,11,62046.079551,0.730753,0.472188,0.0,0.0,0,0
13,14,33081.470795,0.810862,0.468373,0.1192,0.0,1,1490
13,22,58384.450456,0.825167,0.347376,0.1192,0.0,1,1490
14,4,59962.797595,0.912905,0.515819,0.0,0.0,0,0
14,13,66069.707415,0.840425,0.497937,0.0,0.0,0,0
14,20,54789.947896,0.905752,0.516057,0.1192,0.0,1,1490
14,21,60678.284569,0.808477,0.388861,0.1192,0.0,1,1490
14,24,77384.200401,0.744581,0.087619,0.0,0.0,0,0
15,3,83250.279531,0.881195,0.511408,0.0,0.0,0,0
15,5,50309.996994,0.727892,0.409842,0.0,0.0,0,0
15,18,50349.162325,0.952005,0.606537,0.0,0.0,0,0
15,19,64376.098587,0.90003,0.54729,0.2384,0.0,2,2980
15,26,84458.927963,0.894308,0.589728,0.1192,0.0,1,1490
15,28,58841.855525,0.95892,0.507116,0.0,0.0,0,0
16,4,61958.897906,0.968218,0.580192,0.0,0.0,0,0
16,5,62981.192265,0.952005,0.557542,0.1192,0.0,1,1490
16,23,56726.804929,1.088619,0.691652,0.1192,0.0,1,1490
16,25,77539.332732,1.017332,0.331044,0.0,0.0,0,0
17,2,70600.629195,2.883911,2.526164,0.0,0.0,0,0
17,4,68306.438233,2.941847,2.619267,0.0,0.0,0,0
18,8,58630.469893,2.877235,2.450824,0.0,0.0,0,0
18,15,77669.508065,3.793478,3.448009,0.0,0.0,0,0
