node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56676.276372,0.80061,0.428557,0.0,0.0,0,0
1,7,44772.962704,0.691891,0.35882,0.0,0.0,0,0
1,8,52029.133087,1.025438,0.656486,0.2384,0.0,2,2980
1,10,55319.916008,1.074314,0.722289,0.1192,0.0,1,1490
1,12,83567.491251,1.067638,0.687122,0.0,0.0,0,0
1,30,70418.614139,1.091003,0.71454,0.0,0.0,0,0
2,3,68270.892911,4.624844,4.222274,0.0,0.0,0,0
2,4,70374.562544,2.899408,2.450585,0.0,0.0,0,0
2,5,74231.488851,1.163006,0.75531,0.0,0.0,0,0
2,17,66231.584842,1.147985,0.74625,0.1192,0.0,1,1490
2,21,45998.216178,1.17588,0.764608,0.0,0.0,0,0
2,22,58170.894911,1.070499,0.670552,0.0,0.0,0,0
2,28,65879.932007,0.873804,0.529289,0.0,0.0,0,0
2,31,39888.587141,1.06883,0.684857,0.0,0.0,0,0
3,1,61179.508098,2.402067,2.030015,0.1192,0.0,1,1490
3,2,73862.235553,0.924349,0.521779,0.0,0.0,0,0
3,4,64508.09838,0.918627,0.499964,0.0,0.0,0,0
3,5,70657.588482,1.070976,0.69344,0.0,0.0,0,0
3,6,76833.297341,1.115322,0.719309,0.0,0.0,0,0
3,7,47079.252075,1.239777,0.906348,0.0,0.0,0,0
3,12,56473.241352,0.792742,0.411868,0.0,0.0,0,0
3,13,51355.720428,0.978947,0.466585,0.2384,0.0,2,2980
3,15,69307.829217,0.868797,0.519991,0.0,0.0,0,0
3,20,91163.039392,0.926971,0.570297,0.0,0.0,0,0
3,27,67715.476452,0.965357,0.644565,0.0,0.0,0,0
3,31,65818.988202,0.941038,0.587225,0.0,0.0,0,0
3,32,47088.070386,1.211643,0.840545,0.1192,0.0,1,1490
4,2,89573.181364,0.844717,0.395894,0.0,0.0,0,0
4,3,63188.818236,5.773306,5.354643,0.0,0.0,0,0
4,11,59620.635873,0.880957,0.440001,0.0,0.0,0,0
4,14,39895.788842,0.897408,0.503302,0.0,0.0,0,0
