node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77776.902761,2.731323,1.715422,0.0,0.0,0,0
1,7,65963.033213,2.903938,1.80316,0.0,0.0,0,0
1,16,82595.702281,2.639771,1.339555,0.0,0.0,0,0
2,4,79893.54942,3.293276,2.283335,0.0,0.0,0,0
2,7,84386.802721,3.388405,2.336502,0.0,0.0,0,0
2,12,56173.989596,2.987146,2.03073,0.1192,0.0,1,1490
2,13,78853.709484,3.089428,2.05636,0.0,0.0,0,0
2,18,22073.565426,4.951715,4.040837,0.0,0.0,0,0
2,23,24635.006002,3.08013,1.973629,0.0,0.0,0,0
3,1,84289.832916,3.087997,2.072096,0.0,0.0,0,0
3,10,83143.747874,3.305912,2.262712,0.0,0.0,0,0
3,11,20681.512756,3.247261,2.260447,0.0,0.0,0,0
3,14,445.55978,4.629374,3.690958,0.0,0.0,0,0
3,21,76939.861931,0.653982,0.0,0.0,0.0,0,0
4,2,66052.468988,3.109694,2.099752,0.0,0.0,0,0
4,16,73226.410564,2.980947,1.711249,0.0,0.0,0,0
5,8,24880.656263,2.91419,1.117349,0.0,0.0,0,0
5,16,5749.747899,3.502369,1.405954,0.4768,0.0,1,1490
6,7,1211.240496,8.469105,7.50351,0.0,0.0,0,0
6,19,1390.056022,3.480196,2.670646,0.0,0.0,0,0
7,1,86667.869935,3.557205,2.456427,0.0,0.0,0,0
7,2,57036.622311,3.288269,2.236366,0.2384,0.0,2,2980
7,6,1273.2493,3.612041,2.646446,0.0,0.0,0,0
7,17,74526.047024,4.640102,3.526926,0.0,0.0,0,0
7,19,17333.894947,3.425598,2.46942,0.0,0.0,0,0
7,21,94310.027014,1.692057,0.325799,0.0,0.0,0,0
8,5,22732.097678,3.011703,1.214862,0.0,0.0,0,0
8,9,8895.020016,4.167795,3.125668,0.4768,0.0,1,1490
9,8,15010.52421,3.144741,2.102613,0.0,0.0,0,0
9,15,21480.904362,3.503323,2.366424,0.4768,0.0,1,1490
9,16,63456.446579,2.846003,1.504302,0.0,0.0,0,0
10,3,92871.755878,4.014492,2.971292,0.0,0.0,0,0
10,11,19813.302651,2.886772,1.799226,0.0,0.0,0,0
10,12,69470.631316,2.891541,1.85895,0.0,0.0,0,0
10,16,73521.88094,3.021479,1.693964,0.1192,0.0,1,1490
10,17,85375.095548,10.228395,9.099364,0.0,0.0,0,0
11,3,13029.819928,3.16,2.173185,0.4768,0.0,1,1490
11,10,14840.0,3.387213,2.299666,0.0,0.0,0,0
12,2,87862.873149,3.476858,2.520442,0.0,0.0,0,0
12,10,82561.120448,2.99716,1.964569,0.0,0.0,0,0
12,22,96414.12565,2.950668,1.881719,0.0,0.0,0,0
13,2,83995.228183,3.122807,2.089739,0.0,0.0,0,0
13,14,533.450761,6.438971,5.434513,0.0,0.0,0,0
13,17,86495.660528,5.675316,4.580975,0.0,0.0,0,0
13,19,23812.914331,3.169298,2.231956,0.0,0.0,0,0
14,3,1001.144916,3.326178,2.387762,0.0,0.0,0,0
14,13,1038.070456,3.19314,2.188683,0.0,0.0,0,0
15,9,24121.048419,3.049374,1.912475,0.0,0.0,0,0
15,20,21641.888756,2.649069,1.479983,0.0,0.0,0,0
16,1,67793.84092,3.423691,2.123475,0.0,0.0,0,0
16,4,66697.844922,3.383875,2.114177,0.0,0.0,0,0
16,5,10898.645323,3.199339,1.102924,0.0,0.0,0,0
16,9,76048.992496,3.091097,1.749396,0.1192,0.0,1,1490
16,10,78063.287644,2.970934,1.643419,0.0,0.0,0,0
17,7,73587.731092,3.073215,1.960039,0.0,0.0,0,0
17,10,85896.478591,2.934933,1.805902,0.0,0.0,0,0
17,13,91237.583033,3.021717,1.927376,0.0,0.0,0,0
17,20,98252.92517,3.330231,2.154827,0.0,0.0,0,0
17,23,23901.632653,3.389597,2.221823,0.0,0.0,0,0
18,2,24925.962981,3.975391,3.064513,0.0,0.0,0,0
18,21,19866.969485,4.729748,3.504515,0.0,0.0,0,0
19,6,1250.592237,2.073526,1.263976,0.0,0.0,0,0
19,7,23097.903161,1.745939,0.789762,0.0,0.0,0,0
19,13,17657.823129,2.258778,1.321435,0.0,0.0,0,0
20,15,24022.874299,1.505613,0.336528,0.0,0.0,0,0
20,17,99154.099279,0.784874,0.0,0.0,0.0,0,0
20,22,21679.91193,1.343966,0.117302,0.0,0.0,0,0
21,3,89652.781112,4.038572,2.757192,0.0,0.0,0,0
21,7,79354.54982,7.674456,6.308198,0.0,0.0,0,0
21,18,23095.518207,1.998663,0.77343,0.0,0.0,0,0
22,12,95182.296919,1.395226,0.326276,0.0,0.0,0,0
22,20,24507.410964,3.34096,2.114296,0.0,0.0,0,0
23,2,23832.001601,2.462149,1.355648,0.0,0.0,0,0
23,17,24914.011209,4.203796,3.036022,0.0,0.0,0,0
