node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77778.846154,3.304005,2.239585,0.1192,0.0,1,1490
1,7,65950.777244,2.805233,1.780868,0.1192,0.0,1,1490
1,16,82595.080128,2.634048,1.33729,0.0,0.0,0,0
2,4,79890.727601,2.724886,1.53029,0.0,0.0,0,0
2,7,84382.529565,3.139734,1.98102,0.0,0.0,0,0
2,12,56177.358188,3.175497,1.917362,0.0,0.0,0,0
2,13,78853.790339,2.79355,1.569271,0.0,0.0,0,0
2,18,22068.230106,3.028631,1.768827,0.0,0.0,0,0
2,23,24634.347565,3.082275,1.762748,0.0,0.0,0,0
3,1,84289.348567,1.998425,0.934005,0.0,0.0,0,0
3,10,83146.089397,3.617048,2.424121,0.0,0.0,0,0
3,11,20686.101423,3.332376,2.157211,0.0,0.0,0,0
3,14,444.87272,3.479481,2.459884,0.0,0.0,0,0
3,21,76941.190619,2.75588,1.617193,0.1192,0.0,1,1490
4,2,66056.933253,3.026962,1.832366,0.0,0.0,0,0
4,16,73229.480858,2.738476,1.451254,0.0,0.0,0,0
5,8,24881.635598,2.61426,1.381159,0.0,0.0,0,0
5,16,5750.859892,3.435135,1.936555,0.9536,0.0,2,2980
6,7,1212.027244,3.103018,2.034426,0.0,0.0,0,0
6,19,1394.679956,2.80261,1.785398,0.0,0.0,0,0
7,1,86665.464021,2.888918,1.864552,0.0,0.0,0,0
7,2,57049.436761,2.464294,1.30558,0.0,0.0,0,0
7,6,1276.306505,3.085375,2.016783,0.0,0.0,0,0
7,17,74518.484666,2.31576,1.121044,0.0,0.0,0,0
7,19,17336.364001,2.838373,1.910806,0.4768,0.0,1,1490
7,21,94308.695129,2.601385,1.502752,0.0,0.0,0,0
8,5,22733.862179,2.496004,1.262903,0.0,0.0,0,0
8,9,8894.054487,3.403425,2.152443,0.4768,0.0,1,1490
9,8,15007.840465,3.047705,1.796722,0.4768,0.0,1,1490
9,15,21477.298326,3.423691,2.045274,0.4768,0.0,1,1490
9,16,63463.473294,3.036737,1.520276,0.0,0.0,0,0
10,3,92872.739657,3.286839,2.093911,0.0,0.0,0,0
10,11,19810.650105,3.038883,1.729846,0.0,0.0,0,0
10,12,69467.366523,2.833605,1.581311,0.0,0.0,0,0
10,16,73517.515777,2.556801,1.131535,0.0,0.0,0,0
10,17,85374.232195,2.566814,1.198173,0.0,0.0,0,0
11,3,13028.539934,3.287315,2.11215,0.0,0.0,0,0
11,10,14838.220263,3.038406,1.729369,0.4768,0.0,1,1490
12,2,87860.092203,2.836943,1.578808,0.0,0.0,0,0
12,10,82565.5001,3.36957,2.117276,0.0,0.0,0,0
12,22,96414.824614,2.867937,1.718879,0.0,0.0,0,0
13,2,83994.342949,2.580881,1.356602,0.0,0.0,0,0
13,14,533.886218,8.68988,7.644773,0.0,0.0,0,0
13,17,86496.778846,15.925646,14.665365,0.0,0.0,0,0
13,19,23813.157051,2.721071,1.727939,0.0,0.0,0,0
14,3,1000.650105,3.21722,2.197623,0.0,0.0,0,0
14,13,1035.276971,4.85611,3.811002,0.0,0.0,0,0
15,9,24118.798077,2.671957,1.29354,0.0,0.0,0,0
15,20,21641.434295,2.36845,1.239657,0.0,0.0,0,0
16,1,67793.56649,3.067255,1.770496,0.0,0.0,0,0
16,4,66702.980259,2.906799,1.619577,0.0,0.0,0,0
16,5,10897.536827,3.277063,1.778483,0.0,0.0,0,0
16,9,76047.571901,2.777815,1.261353,0.0,0.0,0,0
16,10,78065.144804,2.751112,1.325846,0.0,0.0,0,0
17,7,73581.896172,2.975702,1.780987,0.0,0.0,0,0
17,10,85886.566446,2.944231,1.575589,0.0,0.0,0,0
17,13,91240.889958,2.672911,1.41263,0.0,0.0,0,0
17,20,98246.189617,3.116608,1.906395,0.0,0.0,0,0
17,23,23899.651233,2.833128,1.477599,0.0,0.0,0,0
18,2,24921.058328,2.871037,1.611233,0.0,0.0,0,0
18,21,19864.197234,2.453566,1.253843,0.0,0.0,0,0
19,6,1250.112224,2.634048,1.616836,0.0,0.0,0,0
19,7,23097.242485,2.573729,1.646161,0.0,0.0,0,0
19,13,17659.190381,3.087521,2.094388,0.4768,0.0,1,1490
20,15,24022.189284,3.025055,1.896262,0.0,0.0,0,0
20,17,99154.70005,2.605915,1.395702,0.0,0.0,0,0
20,22,21678.778167,2.815247,1.750112,0.0,0.0,0,0
21,3,89654.108216,3.133774,1.995087,0.0,0.0,0,0
21,7,79353.699399,2.80714,1.708508,0.1192,0.0,1,1490
21,18,23094.662792,3.064632,1.86491,0.0,0.0,0,0
22,12,95184.863782,3.229856,2.080798,0.0,0.0,0,0
22,20,24508.012821,3.026485,1.96135,0.0,0.0,0,0
23,2,23827.483974,3.041267,1.72174,0.0,0.0,0,0
23,17,24912.757136,2.808809,1.45328,0.0,0.0,0,0
