node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77770.489971,2.422094,1.047015,0.0,0.0,0,0
1,7,65695.854705,2.660275,1.598597,0.1192,0.0,1,1490
1,16,82592.731264,2.595425,1.467705,0.0,0.0,0,0
2,4,79631.021548,3.179073,2.027273,0.0,0.0,0,0
2,7,84392.36233,3.120899,2.061248,0.0,0.0,0,0
2,12,56176.304868,3.752947,2.631307,0.1192,0.0,1,1490
2,13,78835.482841,32.485962,31.398058,0.0,0.0,0,0
2,18,22071.03751,2.619505,1.583099,0.0,0.0,0,0
2,23,24636.025539,2.843857,1.835108,0.0,0.0,0,0
3,1,84291.607499,2.518654,1.143575,0.0,0.0,0,0
3,10,83145.727962,2.279043,0.881076,0.0,0.0,0,0
3,11,20679.082569,2.821207,1.204014,0.0,0.0,0,0
3,14,443.250897,5.490303,4.072666,15.380645,0.0,2,2980
3,21,76940.861588,3.248453,1.765251,0.0,0.0,0,0
4,2,66045.856772,3.202915,2.051115,0.0,0.0,0,0
4,16,73230.432875,3.540277,2.283454,0.0,0.0,0,0
5,8,24882.202274,3.259182,2.159238,0.0,0.0,0,0
5,16,5749.09236,3.679276,2.473116,0.4768,0.0,1,1490
6,7,1210.896118,3.202915,2.096057,0.0,0.0,0,0
6,19,1391.700429,2.797604,1.790643,0.0,0.0,0,0
7,1,86660.347098,2.765417,1.703739,0.0,0.0,0,0
7,2,57045.816876,3.284454,2.224803,0.0,0.0,0,0
7,6,1277.644125,3.375769,2.26891,7.690323,0.0,1,1490
7,17,74533.47696,2.466202,1.296401,0.0,0.0,0,0
7,19,17072.260124,4.924297,3.925562,0.4768,0.0,1,1490
7,21,94313.353281,3.124714,1.954913,0.0,0.0,0,0
8,5,22728.12606,3.153086,2.053142,0.0,0.0,0,0
8,9,8894.173731,3.800392,2.571344,0.9536,0.0,2,2980
9,8,15006.32083,3.525496,2.296448,0.9536,0.0,2,2980
9,15,21478.842777,3.192425,1.711369,0.0,0.0,0,0
9,16,63452.689545,2.081871,0.746608,0.0,0.0,0,0
10,3,92867.162661,2.619505,1.221538,0.0,0.0,0,0
10,11,19813.212327,2.470016,1.180291,0.4768,0.0,1,1490
10,12,69468.20385,2.514601,1.368046,0.1192,0.0,2,1490
10,16,73518.412287,1.565218,0.41461,0.1192,0.0,1,1490
10,17,85375.406403,2.437115,1.281381,0.0,0.0,0,0
11,3,13027.581804,3.273487,1.656294,0.4768,0.0,1,1490
11,10,14832.705507,2.985716,1.695991,0.4768,0.0,1,1490
12,2,87858.745137,2.414227,1.292586,0.0,0.0,0,0
12,10,82560.438903,2.728939,1.582384,0.0,0.0,0,0
12,22,96413.797506,2.913237,1.116276,0.0,0.0,1,0
13,2,83737.253416,3.636122,2.548218,0.0,0.0,0,0
13,14,532.299791,10.654926,9.522438,0.0,0.0,0,0
13,17,86478.60377,2.722502,1.524448,0.0,0.0,0,0
13,19,23813.491573,2.775669,1.748681,0.0,0.0,0,0
14,3,999.494365,5.494595,4.076958,7.690323,0.0,1,1490
14,13,1037.487783,2.905607,1.773119,0.0,0.0,0,0
15,9,24118.922801,2.864361,1.383305,0.0,0.0,0,0
15,20,21640.047876,2.936602,1.561999,0.0,0.0,0,0
16,1,67524.653297,2.627134,1.499414,0.1192,0.0,1,1490
16,4,66950.238452,3.603458,2.346635,0.0,0.0,0,0
16,5,10900.199521,3.174543,1.968384,0.4768,0.0,1,1490
16,9,76044.557063,3.059626,1.724362,0.1192,0.0,1,1490
16,10,78060.349197,3.098249,1.947641,0.0,0.0,0,0
17,7,73585.65985,3.058672,1.888871,0.0,0.0,0,0
17,10,85888.526683,3.120184,1.96445,0.0,0.0,0,0
17,13,91240.339152,2.757549,1.559496,0.0,0.0,0,0
17,20,98246.088778,3.301144,2.067208,0.0,0.0,0,0
17,23,23901.242893,3.115892,1.996994,0.0,0.0,0,0
18,2,24922.617456,2.9459,1.909494,0.0,0.0,0,0
18,21,19864.494763,2.723932,1.577377,0.0,0.0,0,0
19,6,1251.398783,3.282785,2.275825,7.690323,0.0,1,1490
19,7,23097.080714,3.019571,2.020836,0.0,0.0,0,0
19,13,17395.745785,2.401352,1.374364,0.0,0.0,0,0
20,15,24021.432276,3.177166,1.802564,0.0,0.0,0,0
20,17,99155.778975,3.007412,1.773477,0.0,0.0,0,0
20,22,21675.715141,3.13139,1.332283,0.0,0.0,0,0
21,3,89656.711891,2.81024,1.327038,0.0,0.0,0,0
21,7,79353.950519,2.957821,1.78802,0.0,0.0,0,0
21,18,23096.081405,3.410339,2.263784,0.0,0.0,0,0
22,12,95180.77606,2.584696,0.787735,0.0,0.0,0,0
22,20,24507.646883,3.875494,2.076387,0.0,0.0,0,0
23,2,23830.017953,2.374649,1.3659,0.4768,0.0,1,1490
23,17,24916.68063,2.619743,1.500845,0.0,0.0,0,0
