node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77770.521687,2.865553,1.102209,0.0,0.0,0,0
1,7,65954.163502,2.527237,1.61624,0.0,0.0,0,0
1,16,82599.992005,1.370668,0.299454,0.0,0.0,0,0
2,4,79888.9995,3.189087,2.011895,0.0,0.0,0,0
2,7,84387.742129,3.630638,2.480268,0.0,0.0,0,0
2,12,56544.623688,3.421783,2.288938,0.2384,0.0,2,2980
2,13,78850.094953,3.339052,2.185464,0.0,0.0,0,0
2,18,22069.049475,3.71027,2.512097,0.4768,0.0,1,1490
2,23,24635.334333,3.515244,2.498984,0.0,0.0,0,0
3,1,84289.668133,2.390862,0.627518,0.0,0.0,0,0
3,10,83141.039584,0.610352,0.0,0.0,0.0,0,0
3,11,20681.77529,9.880781,7.807374,0.0,0.0,0,0
3,14,441.787285,45.913696,44.093251,7.690323,0.0,1,1490
3,21,76940.351859,2.854586,0.89252,0.0,0.0,0,0
4,2,66049.647176,2.456188,1.278996,0.1192,0.0,1,1490
4,16,73230.24088,1.971245,0.660777,0.0,0.0,0,0
5,8,24880.763618,3.31974,2.155066,0.0,0.0,0,0
5,16,5746.810595,0.921726,0.0,1.4304,0.0,3,4470
6,7,1211.579053,3.495932,2.444148,0.0,0.0,0,0
6,19,1393.830085,3.454685,2.616525,0.0,0.0,0,0
7,1,86664.515742,3.08466,2.173662,0.0,0.0,0,0
7,2,57419.114443,2.801657,1.651287,0.0,0.0,0,0
7,6,1277.045182,3.635883,2.5841,0.0,0.0,0,0
7,17,74161.91904,1.832724,0.783563,0.0,0.0,0,0
7,19,17334.408796,3.505468,2.595663,0.4768,0.0,1,1490
7,21,94309.757121,2.6021,1.492381,0.1192,0.0,1,1490
8,5,22733.853073,3.143549,1.978874,0.4768,0.0,1,1490
8,9,8895.692154,3.747463,2.522469,0.9536,0.0,2,2980
9,8,15007.596202,4.074335,2.84934,0.9536,0.0,2,2980
9,15,21481.687156,3.217936,2.112508,0.0,0.0,0,0
9,16,63457.151424,0.474215,0.0,0.2384,0.0,2,2980
10,3,92874.594162,2.503157,0.59247,0.0,0.0,0,0
10,11,19809.628149,2.511501,1.355529,0.4768,0.0,1,1490
10,12,69108.468613,3.011227,1.97041,0.0,0.0,0,0
10,16,73517.105158,2.704859,1.486301,0.0,0.0,0,0
10,17,85377.528988,1.447439,0.463367,0.0,0.0,0,0
11,3,13029.870078,3.368855,1.295447,0.4768,0.0,1,1490
11,10,14834.6672,3.907919,2.751946,0.0,0.0,0,0
12,2,87860.685657,2.766371,1.633525,0.0,0.0,0,0
12,10,82566.084958,3.026962,1.986146,0.0,0.0,0,0
12,22,96419.734133,2.84481,1.720548,0.0,0.0,0,0
13,2,83996.553379,3.269672,2.116084,0.0,0.0,0,0
13,14,531.151539,5.730391,4.759073,7.690323,0.0,1,1490
13,17,86495.177929,1.309156,0.256777,0.0,0.0,0,0
13,19,23814.338265,3.110647,2.197623,0.0,0.0,0,0
14,3,999.420232,10.137796,8.317351,0.0,0.0,0,0
14,13,1033.97441,3.498554,2.527237,0.0,0.0,0,0
15,9,24115.793683,3.042221,1.936793,0.4768,0.0,1,1490
15,20,21642.191124,3.201008,2.168417,0.0,0.0,0,0
16,1,67784.331834,1.797676,0.726461,0.1192,0.0,1,1490
16,4,66688.23988,2.855062,1.544595,0.0,0.0,0,0
16,5,10898.442779,1.972914,0.782013,0.4768,0.0,1,1490
16,9,76056.262243,3.078699,1.827478,0.1192,0.0,1,1490
16,10,78067.342329,2.272129,1.053572,0.1192,0.0,1,1490
17,7,73590.044978,1.611948,0.562787,0.1192,0.0,1,1490
17,10,85521.95902,2.392054,1.407981,0.0,0.0,0,0
17,13,91239.508246,1.639366,0.586987,0.0,0.0,0,0
17,20,98247.348326,3.71623,2.772331,0.0,0.0,0,0
17,23,23900.237881,2.939463,2.024412,0.0,0.0,0,0
18,2,24921.271364,2.881765,1.683593,0.0,0.0,0,0
18,21,19864.951524,4.29821,3.140688,0.0,0.0,0,0
19,6,1249.670165,9.637117,8.798957,0.0,0.0,0,0
19,7,23097.231384,2.757311,1.847506,0.0,0.0,0,0
19,13,17658.470765,3.356457,2.443433,0.0,0.0,0,0
20,15,24022.854858,3.827572,2.794981,0.0,0.0,0,0
20,17,99150.347861,2.981424,2.037525,0.0,0.0,0,0
20,22,21677.936825,2.82383,1.787305,0.0,0.0,0,0
21,3,89651.366317,5.389929,3.427863,0.0,0.0,0,0
21,7,79352.867566,2.189636,1.079917,0.0,0.0,0,0
21,18,23094.848576,3.673077,2.515554,0.0,0.0,0,0
22,12,95184.247876,3.370523,2.246261,0.0,0.0,0,0
22,20,24509.045477,3.573179,2.536654,0.0,0.0,0,0
23,2,23831.136432,3.047228,2.030969,0.0,0.0,0,0
23,17,24912.931534,3.043652,2.128601,0.0,0.0,0,0
