node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77774.840905,2.845764,1.901746,0.0,0.0,0,0
1,7,65962.185311,3.468037,2.41518,0.0,0.0,0,0
1,16,82593.412047,4.673004,3.549337,0.1192,0.0,1,1490
2,4,79897.126851,3.081799,1.834154,0.0,0.0,0,0
2,7,84382.032813,3.123522,1.907825,0.2384,0.0,2,2980
2,12,56172.797119,3.609896,2.356291,0.0,0.0,0,0
2,13,78848.939576,3.285885,2.124548,0.1192,0.0,1,1490
2,18,22072.372949,3.086567,1.859307,0.0,0.0,0,0
2,23,24633.813525,2.933264,1.711488,0.0,0.0,0,0
3,1,84290.646388,2.86293,1.918912,0.0,0.0,0,0
3,10,83142.061237,2.824306,1.850843,0.0,0.0,0,0
3,11,20681.080648,3.073692,2.138972,0.0,0.0,0,0
3,14,443.063838,8.978605,8.08835,7.690323,0.0,1,1490
3,21,76945.903542,2.745152,1.829267,0.0,0.0,0,0
4,2,66028.798399,2.993107,1.745462,0.0,0.0,0,0
4,16,73226.117059,4.390478,3.22938,0.1192,0.0,1,1490
5,8,24880.656263,2.227783,0.626445,0.0,0.0,0,0
5,16,5749.747899,9.071589,7.297277,0.4768,0.0,1,1490
6,7,1209.979988,3.240585,2.396107,0.0,0.0,0,0
6,19,1390.096048,2.911329,0.937819,0.0,0.0,0,0
7,1,86669.062531,3.289223,2.236366,0.0,0.0,0,0
7,2,57044.970485,2.627373,1.411676,0.0,0.0,0,0
7,6,1273.2493,2.512217,1.667738,0.0,0.0,0,0
7,17,74518.891446,0.648022,0.0,0.0,0.0,0,0
7,19,17333.894947,2.884865,0.697494,0.0,0.0,0,0
7,21,94310.027014,2.604961,1.580238,0.0,0.0,0,0
8,5,22731.189427,3.106594,1.505256,0.0,0.0,0,0
8,9,8894.537445,11.032343,10.092974,0.4768,0.0,1,1490
9,8,15007.13957,3.171921,2.232552,0.0,0.0,0,0
9,15,21479.35968,3.584385,2.6052,0.0,0.0,0,0
9,16,63452.790395,14.603615,13.491273,0.2384,0.0,2,2980
10,3,92874.634098,3.505707,2.532244,0.0,0.0,0,0
10,11,19811.380519,3.546953,2.479434,0.4768,0.0,1,1490
10,12,69470.71686,2.660036,1.539826,0.0,0.0,0,0
10,16,73517.909701,2.825737,1.672626,0.0,0.0,0,0
10,17,85375.857443,6.546497,5.483508,0.0,0.0,0,0
11,3,13027.429715,3.139973,2.205253,0.4768,0.0,1,1490
11,10,14834.213107,17.169952,16.102433,0.4768,0.0,1,1490
12,2,87862.873149,2.854824,1.601219,0.0,0.0,0,0
12,10,82561.120448,3.055096,1.934886,0.1192,0.0,1,1490
12,22,96412.933173,2.827168,0.0,0.0,0.0,0,0
13,2,83993.592311,2.672672,1.511335,0.0,0.0,0,0
13,14,531.906288,3.776789,2.832055,0.0,0.0,0,0
13,17,86492.639167,1.4956,0.510931,0.0,0.0,0,0
13,19,23813.632359,3.207684,1.074672,0.0,0.0,0,0
14,3,999.786765,6.320238,5.429983,0.0,0.0,0,0
14,13,1039.166083,5.140543,4.195809,7.690323,0.0,1,1490
15,9,24121.625788,2.821445,1.84226,0.0,0.0,0,0
15,20,21639.535489,3.132105,0.0,0.4768,0.0,1,1490
16,1,67791.455728,3.418207,2.29454,0.1192,0.0,1,1490
16,4,66683.533767,2.971649,1.810551,0.0,0.0,0,0
16,5,10901.030515,3.281355,1.507044,0.4768,0.0,1,1490
16,9,76048.992496,3.36957,2.257228,0.0,0.0,0,0
16,10,78069.250625,5.500555,4.347444,0.1192,0.0,1,1490
17,7,73590.116046,8.976221,7.937193,0.1192,0.0,1,1490
17,10,85887.911956,3.457785,2.394795,0.0,0.0,0,0
17,13,91236.390556,8.415461,7.430792,0.0,0.0,0,0
17,20,98253.942971,3.222466,0.0,0.0,0.0,0,0
17,23,23901.522761,2.879381,1.834273,0.0,0.0,0,0
18,2,24924.770385,0.981092,0.0,0.0,0.0,0,0
18,21,19863.391696,1.949072,0.912786,0.0,0.0,0,0
19,6,1251.725035,2.756596,0.783086,0.0,0.0,0,0
19,7,23095.137082,1.905441,0.0,0.4768,0.0,1,1490
19,13,17652.775665,0.631094,0.0,0.4768,0.0,1,1490
20,15,24023.774152,2.305984,0.0,0.0,0.0,0,0
20,17,99152.651917,2.407789,0.0,0.0,0.0,0,0
20,22,21678.914806,2.346992,0.0,0.0,0.0,0,0
21,3,89649.36068,2.001762,1.085877,0.0,0.0,0,0
21,7,79359.63982,2.538681,1.513958,0.0,0.0,0,0
21,18,23095.518207,2.508879,1.472592,0.0,0.0,0,0
22,12,95183.694063,3.255367,0.0,0.0,0.0,0,0
22,20,24508.259085,3.243208,0.0,0.0,0.0,0,0
23,2,23829.264191,0.712872,0.0,0.0,0.0,0,0
23,17,24915.170204,1.217604,0.172496,0.0,0.0,0,0
