avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
0.0,0.0,76.36359999999999,67.8865,1.0
