node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,135371.0,64629.0,0.0,0.0,0,100.0,0.323145
1,7,129958.0,70042.0,0.0,0.0,0,100.0,0.35021
1,8,118265.0,81735.0,0.0,0.0,0,100.0,0.408675
1,10,106874.0,93126.0,0.0,0.0,0,100.0,0.46563
1,12,146206.0,53794.0,0.0,0.0,0,100.0,0.26897
1,30,131902.0,68098.0,0.0,0.0,0,100.0,0.34049
3,32,144432.0,55568.0,0.0,0.0,0,100.0,0.27784
3,2,141389.0,58611.0,0.0,0.0,0,100.0,0.293055
3,4,114106.0,85894.0,0.0,0.0,0,100.0,0.42947
3,5,153497.0,46503.0,0.0,0.0,0,100.0,0.232515
3,6,116547.0,83453.0,0.0,0.0,0,100.0,0.417265
3,7,107009.0,92991.0,0.0,0.0,0,100.0,0.464955
3,12,141455.0,58545.0,0.0,0.0,0,100.0,0.292725
3,13,77248.0,122752.0,0.0,0.0,0,100.0,0.61376
3,15,117051.0,82949.0,0.0,0.0,0,100.0,0.414745
3,20,124714.0,75286.0,0.0,0.0,0,100.0,0.37643
3,27,157645.0,42355.0,0.0,0.0,0,100.0,0.211775
3,31,144421.0,55579.0,0.0,0.0,0,100.0,0.277895
7,9,115788.0,84212.0,0.0,0.0,0,100.0,0.42106
8,18,151937.0,48063.0,0.0,0.0,0,100.0,0.240315
8,6,142123.0,57877.0,0.0,0.0,0,100.0,0.289385
10,5,114939.0,85061.0,0.0,0.0,0,100.0,0.425305
10,29,104702.0,95298.0,0.0,0.0,0,100.0,0.47649
30,26,135360.0,64640.0,0.0,0.0,0,100.0,0.3232
2,17,143137.0,56863.0,0.0,0.0,0,100.0,0.284315
2,4,132300.0,67700.0,0.0,0.0,0,100.0,0.3385
2,21,109767.0,90233.0,0.0,0.0,0,100.0,0.451165
2,22,92149.0,107851.0,0.0,0.0,0,100.0,0.539255
2,31,149831.0,50169.0,0.0,0.0,0,100.0,0.250845
2,28,139394.0,60606.0,0.0,0.0,0,100.0,0.30303
2,5,139784.0,60216.0,0.0,0.0,0,100.0,0.30108
17,4,103344.0,96656.0,0.0,0.0,0,100.0,0.48328
4,16,119256.0,80744.0,0.0,0.0,0,100.0,0.40372
4,11,105964.0,94036.0,0.0,0.0,0,100.0,0.47018
4,14,151706.0,48294.0,0.0,0.0,0,100.0,0.24147
21,14,130671.0,69329.0,0.0,0.0,0,100.0,0.346645
22,32,136531.0,63469.0,0.0,0.0,0,100.0,0.317345
22,13,160284.0,39716.0,0.0,0.0,0,100.0,0.19858
28,15,139483.0,60517.0,0.0,0.0,0,100.0,0.302585
5,16,103909.0,96091.0,0.0,0.0,0,100.0,0.480455
5,6,121866.0,78134.0,0.0,0.0,0,100.0,0.39067
5,9,105978.0,94022.0,0.0,0.0,0,100.0,0.47011
5,11,126139.0,73861.0,0.0,0.0,0,100.0,0.369305
5,15,108409.0,91591.0,0.0,0.0,0,100.0,0.457955
6,19,118983.0,81017.0,0.0,0.0,0,100.0,0.405085
6,23,136244.0,63756.0,0.0,0.0,0,100.0,0.31878
6,27,153254.0,46746.0,0.0,0.0,0,100.0,0.23373
13,11,100095.0,99905.0,0.0,0.0,0,100.0,0.499525
13,14,155227.0,44773.0,0.0,0.0,0,100.0,0.223865
15,19,142016.0,57984.0,0.0,0.0,0,100.0,0.28992
15,18,112743.0,87257.0,0.0,0.0,0,100.0,0.436285
15,26,152773.0,47227.0,0.0,0.0,0,100.0,0.236135
20,26,150098.0,49902.0,0.0,0.0,0,100.0,0.24951
20,14,123379.0,76621.0,0.0,0.0,0,100.0,0.383105
16,25,82648.0,117352.0,0.0,0.0,0,100.0,0.58676
16,23,152856.0,47144.0,0.0,0.0,0,100.0,0.23572
11,29,117454.0,82546.0,0.0,0.0,0,100.0,0.41273
14,24,142802.0,57198.0,0.0,0.0,0,100.0,0.28599
19,24,106398.0,93602.0,0.0,0.0,0,100.0,0.46801
19,25,110940.0,89060.0,0.0,0.0,0,100.0,0.4453
