node1,node2,bwd,delay,pkloss
1,3,129948.598224,0.55933,0.001225
1,7,128693.923975,0.642538,0.00074
1,8,104198.68702,0.394225,0.00178
1,10,115802.342612,0.781536,0.002562
1,12,121246.748478,0.62716,0.000829
1,30,118217.7392,0.538588,0.000806
2,3,148005.204031,0.533223,0.0
2,4,149253.931956,0.546932,0.001202
2,5,134742.572084,0.599504,0.002732
2,17,126628.219096,1.056671,0.000604
2,21,125286.728524,0.626922,0.0
2,22,98666.179786,0.528097,0.00166
2,28,106187.137584,0.542641,0.002146
2,31,121991.923384,0.409603,0.000709
3,4,100170.599621,0.484943,0.000617
3,5,124728.148444,0.469685,0.000674
3,6,121644.644852,0.57447,0.0
3,7,101230.574621,0.947595,0.000536
3,12,116198.355946,0.523329,0.000729
3,13,92646.12929,0.383496,0.000588
3,15,120918.076616,0.585079,0.00215
3,20,121108.793774,0.692725,0.00147
3,27,115537.238627,1.015306,0.001743
3,31,134999.992019,0.775814,0.000771
3,32,113459.49117,0.56076,0.000812
4,11,118564.9566,0.408411,0.0
4,14,116071.116432,0.547409,0.000769
4,16,137517.126609,0.489116,0.0
4,17,127976.797366,0.465035,0.000964
5,6,142106.280926,0.500321,0.00096
5,9,119180.99571,0.501871,0.001393
5,10,127545.235435,0.522137,0.001007
5,11,115755.913399,0.534892,0.0
5,15,90680.518755,0.620484,0.0
5,16,118069.081113,0.441909,0.002948
6,8,106450.925778,0.38147,0.0
6,19,105221.358875,0.410199,0.0
6,23,131417.340118,0.441074,0.000736
6,27,119108.196329,0.870705,0.001877
7,9,134084.86082,0.496626,0.002189
8,18,88515.853537,0.630736,0.000545
10,29,99382.16502,0.931263,0.0
11,13,141065.844558,0.366449,0.002118
11,29,126334.422827,1.209259,0.000893
13,14,142365.170557,0.38445,0.00365
13,22,154038.295919,0.749469,0.0
14,20,110814.518607,0.587225,0.001366
14,21,132463.940936,0.442266,0.0
14,24,172752.66088,0.922561,0.002563
15,18,113570.044897,0.507951,0.000736
15,19,102621.674149,0.534177,0.002299
15,26,127582.009378,0.545263,0.00129
15,28,110218.744887,0.383019,0.00077
16,23,135140.975756,0.567436,0.000854
16,25,140144.212312,0.567913,0.00079
19,24,86704.603412,1.132727,0.0
19,25,129618.03053,0.425816,0.0
20,26,144383.893046,0.503659,0.002275
22,32,147051.461638,0.717402,0.0
26,30,127108.682031,0.438333,0.001249
