node1,node2,bwd,delay,pkloss
1,3,129956.823623,0.0,0.001226
1,7,128697.517957,0.0,0.000959
1,8,104203.439745,0.0,0.000956
1,10,115802.418196,0.0,0.000604
1,12,121242.761373,0.0,0.002488
1,30,118219.90423,0.0,0.000807
2,3,148006.871508,0.0,0.002093
2,4,149256.664006,0.0,0.001148
2,5,134740.710295,0.0,0.0
2,17,126628.403831,0.0,0.000604
2,21,125287.047087,0.0,0.000832
2,22,98664.445331,0.0,0.001881
2,28,106182.226656,0.0,0.000716
2,31,121991.875499,0.0,0.003313
3,4,100174.660814,1.005888,0.000618
3,5,124723.343974,0.55027,0.001919
3,6,121635.179569,0.791669,0.0
3,7,101224.676776,0.87142,0.000689
3,12,116190.079808,1.370072,0.000729
3,13,92636.664006,1.056314,0.000525
3,15,120908.611333,0.477433,0.00174
3,20,121111.955307,0.550151,0.000776
3,27,115536.001596,0.465393,0.002325
3,31,134992.809258,0.425339,0.001543
3,32,113463.367917,0.940084,0.002438
4,11,118570.702314,0.492573,0.000919
4,14,116071.117318,0.52166,0.000769
4,16,137520.981644,0.750899,0.000623
4,17,127974.517159,0.563264,0.000964
5,6,142100.335196,0.53966,0.004436
5,9,119189.05826,0.418186,0.001003
5,10,127534.485235,0.89407,0.001389
5,11,115755.993615,0.429988,0.00069
5,15,90673.335994,0.393629,0.001115
5,16,118073.639266,0.489831,0.000577
6,8,106446.169194,0.585914,0.000637
6,19,105223.77494,0.416756,0.001059
6,23,131414.71668,0.485063,0.002121
6,27,119103.439745,0.549793,0.001252
7,9,134085.490822,0.746369,0.001709
8,18,88520.933759,0.502229,0.001572
10,29,99382.64166,0.491023,0.001145
11,13,141072.960894,0.444651,0.002901
11,29,126339.393456,0.43416,0.0
13,14,142363.184358,0.546098,0.001797
13,22,154041.787709,1.130104,0.005961
14,20,110815.139665,0.499487,0.002614
14,21,132464.732642,0.980735,0.00291
14,24,172752.952913,0.534415,0.007433
15,18,113575.147646,0.562072,0.000737
15,19,102623.11253,0.537276,0.0023
15,26,127580.909816,0.435948,0.006454
15,28,110212.194733,0.462532,0.003081
16,23,135146.256983,0.750065,0.0
16,25,140146.568236,1.010299,0.002692
19,24,86709.864326,0.703096,0.000806
19,25,129619.010375,0.563979,0.000859
20,26,144383.495611,0.52321,0.004049
22,32,147053.080607,0.56839,0.000872
26,30,127112.290503,0.497341,0.002364
