node1,node2,bwd,delay,pkloss
1,3,129952.166018,1.149058,0.001302
1,7,128698.681034,0.501394,0.002221
1,8,104204.585453,0.394464,0.00178
1,10,115810.667465,1.147389,0.008455
1,12,121256.310486,0.696898,0.000829
1,30,118221.259104,0.571012,0.0
2,3,148005.204031,1.377344,0.002092
2,4,149257.54764,0.507951,0.001202
2,5,134744.902724,0.603676,0.000915
2,17,126625.792677,0.0,0.001239
2,21,125289.059164,0.535488,0.001664
2,22,98667.369051,0.685692,0.002214
2,28,106187.089694,0.508785,0.001431
2,31,121990.144638,0.570893,0.010628
3,4,100172.97815,0.385761,0.001235
3,5,124723.017061,0.510097,0.001918
3,6,121643.962885,0.843406,0.001096
3,7,101230.234461,0.619054,0.001073
3,12,116194.79996,0.528336,0.002081
3,13,92640.223486,0.634909,0.008825
3,15,120910.186571,0.77045,0.009674
3,20,121114.740098,0.373602,0.001552
3,27,115534.710167,0.552893,0.008073
3,31,134994.537656,3.842831,0.009255
3,32,113462.963185,0.407219,0.001194
4,11,118574.470717,0.50962,0.000918
4,14,116077.014866,0.558615,0.009994
4,16,137520.646513,0.446916,0.0
4,17,127978.034521,0.0,0.0
5,6,142102.931258,0.506759,0.002879
5,9,119184.563504,0.597954,0.001002
5,10,127540.337224,0.487328,0.006044
5,11,115755.913399,0.68593,0.0
5,15,90674.321062,0.56839,0.005864
5,16,118071.411753,0.618577,0.002885
6,8,106447.586551,0.644803,0.002548
6,19,105223.833184,0.681996,0.001548
6,23,131423.334331,0.472665,0.00212
6,27,119103.233915,0.531197,0.00805
7,9,134090.807144,0.629187,0.00219
8,18,88522.989125,0.510097,0.001091
10,29,99385.732815,1.257777,0.010872
11,13,141071.790881,0.783563,0.006354
11,29,126339.227776,0.650406,0.001786
13,14,142366.31159,1.006365,0.0
13,22,154041.959493,0.688434,0.005817
14,20,110819.323556,0.717759,0.007515
14,21,132463.146135,0.79453,0.011324
14,24,172752.151621,0.601411,0.014859
15,18,113574.801956,0.734091,0.005182
15,19,102621.674149,0.622272,0.007124
15,26,127592.664871,0.662446,0.007849
15,28,110222.264791,0.493526,0.007577
16,23,135148.111344,0.740409,0.0
16,25,140144.212312,0.507712,0.00269
19,24,86709.360471,0.489116,0.00039
19,25,129617.98264,0.59998,0.000835
20,26,144387.46084,0.576377,0.002275
22,32,147052.603013,0.520229,0.004757
26,30,127116.958994,0.716567,0.002498
