node1,node2,bwd,delay,pkloss
1,3,129959.14996,0.795722,0.000651
1,7,128698.516439,0.42367,0.000959
1,8,104209.751403,0.603199,0.000891
1,10,115808.557972,0.609875,0.001208
1,12,121252.093023,0.664115,0.0
1,30,118221.964715,0.606179,0.000665
2,3,148008.821171,0.685334,0.002093
2,4,149262.133119,0.455141,0.002404
2,5,134741.010425,1.48499,0.000911
2,17,126630.200481,0.686646,0.000604
2,21,125284.459148,0.649452,0.000832
2,22,98665.517241,0.581026,0.000554
2,28,106190.793905,0.62561,0.001713
2,31,121995.958705,0.541329,0.002485
3,4,100173.440257,0.602722,0.000618
3,5,124718.412189,1.502395,0.000959
3,6,121640.433039,0.584722,0.001241
3,7,101226.118685,0.659704,0.000537
3,12,116195.469126,0.693917,0.000729
3,13,92643.432237,0.628829,0.000589
3,15,120909.222133,0.615954,0.003227
3,20,121114.691259,0.619173,0.0
3,27,115535.902165,0.585437,0.000897
3,31,135000.248597,0.508547,0.004516
3,32,113460.050125,0.280142,0.001626
4,11,118570.866079,1.228333,0.000919
4,14,116074.93336,0.686765,0.000769
4,16,137518.788972,1.138449,0.002031
4,17,127976.816359,0.547647,0.000725
5,6,142099.005613,0.588894,0.002218
5,9,119185.028067,0.324845,0.001394
5,10,127538.348035,0.736833,0.002084
5,11,115753.368083,1.003385,0.000726
5,15,90669.510826,1.02973,0.000533
5,16,118072.55012,0.687957,0.003933
6,8,106448.877306,0.752449,0.001275
6,19,105213.345363,0.587225,0.000774
6,23,131413.501754,0.472665,0.002121
6,27,119104.668738,0.442386,0.00179
7,9,134088.61267,0.301003,0.002191
8,18,88517.55413,0.961185,0.001572
10,29,99391.233591,0.521541,0.001145
11,13,141070.224539,1.228929,0.002119
11,29,126343.480353,0.552058,0.0
13,14,142363.675719,0.991344,0.002435
13,22,154041.659984,0.454545,0.002182
14,20,110814.269967,0.532269,0.000683
14,21,132460.358897,0.439405,0.00291
14,24,172751.923038,0.532389,0.0
15,18,113571.435445,0.738859,0.001296
15,19,102621.724138,0.548244,0.003067
15,26,127590.963215,0.726581,0.001291
15,28,110224.107447,0.601172,0.00077
16,23,135143.105764,0.459075,0.000854
16,25,140148.981556,0.712514,0.00158
19,24,86706.134723,0.815868,0.000806
19,25,129621.002406,0.959516,0.000859
20,26,144390.713713,0.677586,0.002277
22,32,147048.147554,0.272393,0.001586
26,30,127111.780273,0.669599,0.003547
