node1,node2,bwd,delay,pkloss
1,3,129956.464221,0.0,0.001226
1,7,128697.326117,0.0,0.000959
1,8,104199.037883,0.0,0.001781
1,10,115804.898777,0.0,0.001208
1,12,121246.430146,0.0,0.001659
1,30,118221.583484,0.0,0.000665
2,3,148007.296051,0.0,0.004186
2,4,149259.266386,0.0,0.002296
2,5,134739.755462,0.0,0.002746
2,17,126625.792744,0.0,0.000604
2,21,125290.198437,0.0,0.000832
2,22,98663.178994,0.0,0.000554
2,28,106179.885737,0.0,0.001713
2,31,121990.635398,0.0,0.000709
3,4,100171.994388,0.0,0.0
3,5,124725.139306,0.0,0.000959
3,6,121640.657446,0.0,0.001241
3,7,101226.851072,0.0,0.001378
3,12,116187.179796,0.0,0.001458
3,13,92630.306675,0.0,0.000589
3,15,120910.739627,0.0,0.00058
3,20,121108.261,0.0,0.001471
3,27,115527.696933,0.0,0.001795
3,31,134996.552415,0.0,0.004517
3,32,113465.816797,0.0,0.000597
4,11,118570.463019,0.0,0.000608
4,14,116076.224827,0.0,0.000769
4,16,137520.84987,0.0,0.00187
4,17,127978.111846,0.0,0.000964
5,6,142098.665063,0.0,0.003327
5,9,119185.696532,0.0,0.001003
5,10,127536.147525,0.0,0.001389
5,11,115757.11365,0.0,0.000726
5,15,90667.532572,0.0,0.000533
5,16,118072.303067,0.0,0.00295
6,8,106440.160353,4.2243,0.001275
6,19,105215.714572,0.0,0.000774
6,23,131412.961812,0.0,0.002121
6,27,119097.245941,0.0,0.00179
7,9,134088.683103,0.0,0.001139
8,18,88514.716376,0.191212,0.001091
10,29,99373.406836,0.0,0.001145
11,13,141062.922429,0.0,0.001934
11,29,126335.283151,0.0,0.001787
13,14,142360.893698,0.0,0.002435
13,22,154036.584486,0.0,0.002182
14,20,110808.33918,0.0,0.000683
14,21,132463.937481,0.0,0.00194
14,24,172752.776107,0.0,0.001282
15,18,113580.799679,0.0,0.001296
15,19,102620.982161,0.0,0.002037
15,26,127581.405232,0.0,0.003873
15,28,110213.354716,0.0,0.002311
16,23,135140.575323,0.0,0.000994
16,25,140144.205252,0.0,0.002692
19,24,86703.708158,0.0,0.000806
19,25,129615.947084,0.0,0.000859
20,26,144387.924226,0.0,0.003415
22,32,147051.5454,0.0,0.001586
26,30,127104.700812,0.0,0.002364
