node1,node2,bwd,delay,pkloss
1,3,129949.037924,0.510573,0.001382
1,7,128695.225549,0.132203,0.002883
1,8,105563.289421,3.92282,0.003111
1,10,117077.556886,0.121713,0.002746
1,12,121313.021956,0.669837,0.002253
1,30,118367.640719,1.351953,0.001361
2,3,148009.100888,0.628114,0.002274
2,4,149261.694442,0.41306,0.001627
2,5,134744.963576,1.098514,0.004904
2,17,126630.22852,5.593181,0.0
2,21,125282.203593,1.14274,0.000797
2,22,98668.603932,0.305891,0.003408
2,28,106192.156471,4.700422,0.003756
2,31,121992.360044,0.123262,0.00384
3,4,100176.892526,0.499368,0.000963
3,5,124725.787846,0.612974,0.003665
3,6,122204.259056,1.685977,0.001225
3,7,101230.791338,0.299215,0.001068
3,12,116258.353458,0.667334,0.001763
3,13,92644.965572,0.701427,0.002091
3,15,120912.244287,3.515124,0.00228
3,20,121121.596647,2.806187,0.001294
3,27,115602.889931,3.925443,0.002194
3,31,134997.13801,2.592087,0.003987
3,32,114020.183633,0.84579,0.001178
4,11,118566.746507,0.828028,0.00312
4,14,116080.486977,0.144243,0.001262
4,16,137518.59481,0.734806,0.002902
4,17,127980.313342,2.076864,0.001576
5,6,142100.429099,0.578403,0.002396
5,9,119182.97006,0.542045,0.002349
5,10,127543.718192,2.884746,0.00692
5,11,115755.672655,1.600623,0.001478
5,15,90675.876659,2.706647,0.001789
5,16,118068.295409,0.834465,0.001729
6,8,106682.56661,0.342488,0.000853
6,19,105301.500998,1.522899,0.001061
6,23,131413.508982,1.811504,0.002594
6,27,119321.488873,0.646949,0.001272
7,9,134087.728543,3.994942,0.00357
8,18,88598.35226,0.421166,0.000944
10,29,100657.619,0.0,0.001765
11,13,141066.043912,2.020955,0.001077
11,29,126336.207585,0.408769,0.002137
13,14,142367.292685,2.715468,0.00769
13,22,154042.303163,0.39351,0.007596
14,20,110820.556831,0.0,0.002408
14,21,132459.185629,0.0,0.002148
14,24,172749.261477,0.0,0.018877
15,18,113654.07125,3.483653,0.001274
15,19,102621.06986,2.419233,0.001089
15,26,127587.314639,0.841618,0.006084
15,28,110296.106975,0.975966,0.003531
16,23,135144.159681,1.680136,0.001471
16,25,140140.566866,0.53215,0.001626
19,24,86705.133733,0.924826,0.000578
19,25,129701.764471,1.82879,0.0
20,26,144394.204171,1.093626,0.0
22,32,147046.267465,0.040531,0.002737
26,30,127198.339321,0.516057,0.007118
