node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,131563.0,68437.0,0.0,0.0,0,100.0,0.342185
1,7,136691.0,63309.0,0.0,0.0,0,100.0,0.316545
1,8,99688.0,100312.0,0.0,0.0,0,100.0,0.50156
1,10,133871.0,66129.0,0.0,0.0,0,100.0,0.330645
1,12,148520.0,51480.0,0.0,0.0,0,100.0,0.2574
1,30,141591.0,58409.0,0.0,0.0,0,100.0,0.292045
3,32,115813.0,84187.0,0.0,0.0,0,100.0,0.420935
3,2,157439.0,42561.0,0.0,0.0,0,100.0,0.212805
3,4,136880.0,63120.0,0.0,0.0,0,100.0,0.3156
3,5,120991.0,79009.0,0.0,0.0,0,100.0,0.395045
3,6,136068.0,63932.0,0.0,0.0,0,100.0,0.31966
3,7,129701.0,70299.0,0.0,0.0,0,100.0,0.351495
3,12,129552.0,70448.0,0.0,0.0,0,100.0,0.35224
3,13,69038.0,130962.0,0.0,0.0,0,100.0,0.65481
3,15,76898.0,123102.0,0.0,0.0,0,100.0,0.61551
3,20,174604.0,25396.0,0.0,0.0,0,100.0,0.12698
3,27,156330.0,43670.0,0.0,0.0,0,100.0,0.21835
3,31,105723.0,94277.0,0.0,0.0,0,100.0,0.471385
7,9,111778.0,88222.0,0.0,0.0,0,100.0,0.44111
8,18,119175.0,80825.0,0.0,0.0,0,100.0,0.404125
8,6,143197.0,56803.0,0.0,0.0,0,100.0,0.284015
10,5,133050.0,66950.0,0.0,0.0,0,100.0,0.33475
10,29,120247.0,79753.0,0.0,0.0,0,100.0,0.398765
30,26,151538.0,48462.0,0.0,0.0,0,100.0,0.24231
2,17,139786.0,60214.0,0.0,0.0,0,100.0,0.30107
2,4,146975.0,53025.0,0.0,0.0,0,100.0,0.265125
2,21,103312.0,96688.0,0.0,0.0,0,100.0,0.48344
2,22,100418.0,99582.0,0.0,0.0,0,100.0,0.49791
2,31,109681.0,90319.0,0.0,0.0,0,100.0,0.451595
2,28,156583.0,43417.0,0.0,0.0,0,100.0,0.217085
2,5,132693.0,67307.0,0.0,0.0,0,100.0,0.336535
17,4,151464.0,48536.0,0.0,0.0,0,100.0,0.24268
4,16,100280.0,99720.0,0.0,0.0,0,100.0,0.4986
4,11,135670.0,64330.0,0.0,0.0,0,100.0,0.32165
4,14,141968.0,58032.0,0.0,0.0,0,100.0,0.29016
21,14,115248.0,84752.0,0.0,0.0,0,100.0,0.42376
22,32,159924.0,40076.0,0.0,0.0,0,100.0,0.20038
22,13,141267.0,58733.0,0.0,0.0,0,100.0,0.293665
28,15,156380.0,43620.0,0.0,0.0,0,100.0,0.2181
5,16,158470.0,41530.0,0.0,0.0,0,100.0,0.20765
5,6,149453.0,50547.0,0.0,0.0,0,100.0,0.252735
5,9,95749.0,104251.0,0.0,0.0,0,100.0,0.521255
5,11,134615.0,65385.0,0.0,0.0,0,100.0,0.326925
5,15,91168.0,108832.0,0.0,0.0,0,100.0,0.54416
6,19,156600.0,43400.0,0.0,0.0,0,100.0,0.217
6,23,155792.0,44208.0,0.0,0.0,0,100.0,0.22104
6,27,170080.0,29920.0,0.0,0.0,0,100.0,0.1496
13,11,126007.0,73993.0,0.0,0.0,0,100.0,0.369965
13,14,120973.0,79027.0,0.0,0.0,0,100.0,0.395135
15,19,105978.0,94022.0,0.0,0.0,0,100.0,0.47011
15,18,143127.0,56873.0,0.0,0.0,0,100.0,0.284365
15,26,152009.0,47991.0,0.0,0.0,0,100.0,0.239955
20,26,157635.0,42365.0,0.0,0.0,0,100.0,0.211825
20,14,170786.0,29214.0,0.0,0.0,0,100.0,0.14607
16,25,142700.0,57300.0,0.0,0.0,0,100.0,0.2865
16,23,125721.0,74279.0,0.0,0.0,0,100.0,0.371395
11,29,153998.0,46002.0,0.0,0.0,0,100.0,0.23001
14,24,126812.0,73188.0,0.0,0.0,0,100.0,0.36594
19,24,142016.0,57984.0,0.0,0.0,0,100.0,0.28992
19,25,146495.0,53505.0,0.0,0.0,0,100.0,0.267525
