node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54248.08178,1.405239,0.992417,0.1192,0.0,1,1490
1,7,78377.1818,0.762939,0.357509,0.0,0.0,0,0
1,8,69412.691922,0.873804,0.463128,0.1192,0.0,1,1490
1,10,64625.816797,1.087189,0.690818,0.0,0.0,0,0
1,12,44385.231509,1.016378,0.69356,0.1192,0.0,1,1490
1,30,40042.758068,0.994921,0.59557,0.2384,0.0,2,2980
2,3,74636.648291,5.914688,5.425453,0.1192,0.0,1,1490
2,4,54799.053824,1.307011,0.855207,0.1192,0.0,1,1490
2,5,30165.741205,1.07646,0.624895,0.1192,0.0,1,1490
2,17,50940.018041,5.511999,5.05805,0.0,0.0,0,0
2,21,46497.945274,0.943899,0.47791,0.3576,0.0,3,4470
2,22,35513.432896,1.742125,1.338005,0.2384,0.0,2,2980
2,28,68103.766663,1.213551,0.822902,0.1192,0.0,1,1490
2,31,66570.905082,5.953789,5.550504,0.3576,0.0,3,4470
3,1,67265.945079,0.806332,0.39351,0.0,0.0,0,0
3,2,54451.168571,0.974894,0.485659,0.0,0.0,0,0
3,4,45848.651032,0.869274,0.442028,0.0,0.0,0,0
3,5,46439.991982,0.832558,0.40555,0.0,0.0,0,0
3,6,46994.299459,0.885725,0.438094,0.2384,0.0,2,2980
3,7,25385.864903,0.899076,0.44179,0.0,0.0,0,0
3,12,75685.684506,6.887197,6.512523,0.1192,0.0,1,1490
3,13,57044.706354,4.73547,4.342198,0.1192,0.0,1,1490
3,15,36375.249549,2.554178,2.1559,0.0,0.0,0,0
3,20,60499.571056,4.839659,4.404545,0.1192,0.0,1,1490
3,27,57515.389858,2.221107,1.829028,0.0,0.0,0,0
3,31,51465.792744,2.974272,2.595544,0.0,0.0,0,0
3,32,79992.319102,3.709555,3.218174,0.0,0.0,0,0
4,2,63179.015736,0.859976,0.408173,0.1192,0.0,1,1490
4,3,47621.008319,0.942945,0.515699,0.1192,0.0,1,1490
4,11,31189.640172,1.107454,0.77033,0.2384,0.0,2,2980
4,14,94455.126792,0.834227,0.501633,0.0,0.0,0,0
4,16,56567.280746,1.125813,0.745773,0.0,0.0,0,0
4,17,73145.602887,0.780821,0.388861,0.1192,0.0,1,1490
5,2,70952.045705,2.179623,1.728058,0.1192,0.0,1,1490
5,3,46484.803047,0.540257,0.113249,0.2384,0.0,2,2980
5,6,34448.912499,3.34239,2.932429,0.0,0.0,0,0
5,9,43533.775684,5.640268,5.283117,0.2384,0.0,2,2980
5,10,57137.175504,2.741814,2.331257,0.1192,0.0,1,1490
5,11,55143.141225,3.011227,2.674341,0.0,0.0,0,0
5,15,65346.288463,6.054401,5.693793,0.0,0.0,0,0
5,16,25647.204571,4.069328,3.689528,0.1192,0.0,1,1490
6,3,77675.935057,0.680923,0.233293,0.1192,0.0,1,1490
6,5,78062.994588,0.972986,0.563025,0.0,0.0,0,0
6,8,18312.471437,1.258612,0.813127,0.2384,0.0,2,2980
6,19,38126.574464,1.011372,0.607014,0.1192,0.0,1,1490
6,23,57376.812989,1.413345,1.042008,0.1192,0.0,1,1490
6,27,50696.452195,0.843287,0.468254,0.0,0.0,0,0
7,1,43349.784504,1.480818,1.075387,0.1192,0.0,1,1490
7,3,65269.824597,0.997305,0.540018,0.3576,0.0,3,4470
7,9,56306.825699,1.067638,0.680208,0.2384,0.0,2,2980
8,1,56773.972136,4.28009,3.869414,0.1192,0.0,1,1490
8,6,57112.085797,2.294064,1.848578,0.1192,0.0,1,1490
8,18,98479.037787,0.598192,0.233889,0.0,0.0,0,0
9,5,46692.058529,1.159668,0.802517,0.0,0.0,0,0
9,7,41846.646623,0.660181,0.272751,0.1192,0.0,1,1490
10,1,41079.69533,0.904799,0.508428,0.0,0.0,0,0
10,5,49769.37262,0.742912,0.332355,0.2384,0.0,2,2980
10,29,64083.407496,0.857592,0.430226,0.0,0.0,0,0
11,4,46643.078773,0.806093,0.468969,0.1192,0.0,1,1490
11,5,28088.11385,1.229525,0.892639,0.4768,0.0,4,5960
11,13,58291.898176,0.707626,0.404477,0.0,0.0,0,0
11,29,42926.79563,0.918865,0.565171,0.1192,0.0,1,1490
12,1,79505.246066,1.086473,0.763655,0.0,0.0,0,0
12,3,45887.429087,1.066685,0.69201,0.2384,0.0,2,2980
13,3,23926.719455,1.205683,0.812411,0.7152,0.0,6,8940
13,11,59753.625338,0.768185,0.465035,0.3576,0.0,3,4470
13,14,28735.579834,1.43218,1.133561,0.2384,0.0,2,2980
13,22,49621.016338,0.741482,0.433326,0.1192,0.0,1,1490
14,4,84926.696071,0.75984,0.427246,0.0,0.0,0,0
14,13,59448.532478,1.250029,0.951409,0.2384,0.0,2,2980
14,20,55197.193264,0.751019,0.410557,0.2384,0.0,2,2980
14,21,6.255012,120.100498,119.753718,119.0808,18.212995,999,1488510
14,24,66081.194868,0.7689,0.505805,0.2384,0.0,2,2980
15,3,70655.70011,0.761986,0.363708,0.1192,0.0,1,1490
15,5,41796.564097,0.716209,0.355601,0.2384,0.0,2,2980
15,18,66961.314893,0.772238,0.472188,0.0,0.0,0,0
15,19,68330.768768,0.731468,0.376463,0.1192,0.0,1,1490
