node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54245.561669,1.229286,0.867486,0.0,0.0,0,0
1,7,78372.919876,1.013756,0.641346,0.0,0.0,0,0
1,8,69407.630289,0.869751,0.513673,0.0,0.0,0,0
1,10,64850.391117,1.289129,0.93329,0.2384,0.0,2,2980
1,12,44383.571071,0.977516,0.647902,0.0,0.0,0,0
1,30,40041.004301,1.315117,0.897169,0.1192,0.0,1,1490
2,3,74766.177235,1.312494,0.972629,0.3576,0.0,3,4470
2,4,55144.316863,1.374722,1.019955,0.2384,0.0,2,2980
2,5,29730.735221,0.998497,0.668883,0.0,0.0,0,0
2,17,51382.852571,1.223326,0.822902,0.0,0.0,0,0
2,21,46503.631089,0.684977,0.219822,0.2384,0.0,2,2980
2,22,35443.768754,1.646519,1.28448,0.1192,0.0,1,1490
2,28,68031.60148,1.050949,0.512123,0.0,0.0,0,0
2,31,66444.352871,1.367807,0.986576,0.2384,0.0,2,2980
3,1,67495.088527,1.01614,0.65434,0.1192,0.0,1,1490
3,2,54448.310493,1.420498,1.080632,0.0,0.0,0,0
3,4,45844.257277,6.095409,5.785108,0.1192,0.0,1,1490
3,5,46330.739222,0.950813,0.665665,0.0,0.0,0,0
3,6,46988.920676,0.884056,0.574946,0.1192,0.0,1,1490
3,7,25383.39902,1.123667,0.817657,0.1192,0.0,1,1490
3,12,75687.730319,1.074076,0.810862,0.2384,0.0,2,2980
3,13,57045.217565,1.019001,0.25177,0.1192,0.0,1,1490
3,15,36366.157847,1.396418,1.122117,0.0,0.0,0,0
3,20,60493.516055,1.268625,0.862002,0.1192,0.0,1,1490
3,27,57510.237071,1.084566,0.678182,0.0,0.0,0,0
3,31,51462.59878,0.804663,0.467896,0.1192,0.0,1,1490
3,32,79990.949285,1.367092,0.991821,0.0,0.0,0,0
4,2,63183.523057,0.796556,0.44179,0.1192,0.0,1,1490
4,3,47623.254976,2.999067,2.688766,0.1192,0.0,1,1490
4,11,31971.175353,2.245903,1.95241,0.1192,0.0,1,1490
4,14,94456.681004,4.566669,4.284024,0.0,0.0,0,0
4,16,56632.709813,3.095865,2.762198,0.0,0.0,0,0
4,17,73146.864059,2.605915,2.235055,0.0,0.0,0,0
5,2,70953.076538,1.824856,1.495242,0.2384,0.0,2,2980
5,3,46484.578289,15.11693,14.831781,0.0,0.0,0,0
5,6,34450.089045,1.226187,0.927329,0.2384,0.0,2,2980
5,9,43537.672836,0.725746,0.448108,0.2384,0.0,2,2980
5,10,57083.181591,0.832319,0.553131,0.0,0.0,0,0
5,11,55142.827414,0.955582,0.687242,0.0,0.0,0,0
5,15,65344.296148,0.91958,0.655532,0.0,0.0,0,0
5,16,25647.535768,1.184464,0.87595,0.1192,0.0,1,1490
6,3,77675.438632,1.351833,1.042724,0.0,0.0,0,0
6,5,78062.954886,0.960112,0.661254,0.1192,0.0,1,1490
6,8,18306.756027,0.781298,0.47791,0.2384,0.0,2,2980
6,19,38123.741122,1.971245,1.648426,0.2384,0.0,2,2980
6,23,57376.741022,2.884626,2.490401,0.0,0.0,0,0
6,27,50688.806642,6.687641,6.267548,0.1192,0.0,1,1490
7,1,43356.9991,1.058578,0.686169,0.2384,0.0,2,2980
7,3,65272.53376,6.874561,6.568551,0.3576,0.0,3,4470
7,9,56311.96559,1.318455,1.019955,0.0,0.0,0,0
8,1,56781.260252,1.266479,0.910401,0.1192,0.0,1,1490
8,6,57121.04821,1.102686,0.799298,0.2384,0.0,2,2980
8,18,98481.040208,2.98214,2.735496,0.0,0.0,0,0
9,5,46690.268107,0.909567,0.631928,0.0,0.0,0,0
9,7,41851.196479,2.548933,2.250433,0.1192,0.0,1,1490
10,1,41077.211163,0.648975,0.293136,0.1192,0.0,1,1490
10,5,49765.921777,0.593662,0.314474,0.1192,0.0,1,1490
10,29,64315.070521,0.9799,0.611424,0.0,0.0,0,0
11,4,46644.896979,0.829697,0.536203,0.1192,0.0,1,1490
11,5,28088.89778,0.835896,0.567555,0.596,0.0,5,7450
