node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54247.568195,0.860929,0.521541,0.1192,0.0,1,1490
1,7,78377.630282,0.775576,0.438571,0.0,0.0,0,0
1,8,69408.385339,3.733873,3.442526,0.0,0.0,0,0
1,10,64673.091929,0.929594,0.577807,0.0,0.0,0,0
1,12,44381.876227,0.933409,0.516057,0.2384,0.0,2,2980
1,30,40045.268977,0.937223,0.599861,0.0,0.0,0,0
2,3,74655.763669,1.054287,0.687599,0.0,0.0,0,0
2,4,54810.980973,1.07336,0.722051,0.0,0.0,0,0
2,5,30193.901061,3.737926,3.430724,0.0,0.0,0,0
2,17,51142.781494,1.297712,0.917315,0.1192,0.0,1,1490
2,21,46505.369117,2.052069,1.690149,0.0,0.0,0,0
2,22,35477.089525,1.074791,0.755668,0.0,0.0,0,0
2,28,68046.406569,0.823498,0.477791,0.0,0.0,0,0
2,31,66423.013819,0.901222,0.548363,0.0,0.0,0,0
3,1,67318.267174,3.70121,3.361821,0.0,0.0,0,0
3,2,54451.68596,2.883911,2.517223,0.0,0.0,0,0
3,4,45850.091728,3.799915,3.437877,0.0,0.0,0,0
3,5,46405.148808,3.129244,2.811313,0.0,0.0,0,0
3,6,46991.241338,3.15094,2.792358,0.0,0.0,0,0
3,7,25383.406369,2.673149,2.298117,0.2384,0.0,2,2980
3,12,75688.289205,1.147985,0.692606,0.0,0.0,0,0
3,13,57044.339676,1.066208,0.716925,0.0,0.0,0,0
3,15,36368.761867,1.241446,0.82767,0.0,0.0,0,0
3,20,60498.775886,1.392603,1.00863,0.0,0.0,0,0
3,27,57509.87142,0.800371,0.458598,0.0,0.0,0,0
3,31,51463.927098,0.995636,0.632048,0.0,0.0,0,0
3,32,79989.086321,1.372337,1.023054,0.0,0.0,0,0
4,2,63182.090736,3.619671,3.268361,0.0,0.0,0,0
4,3,47619.787281,1.121283,0.759244,0.1192,0.0,1,1490
4,11,31330.51337,8.45623,8.083582,0.1192,0.0,1,1490
4,14,94454.583475,1.904964,1.559615,0.0,0.0,0,0
4,16,56623.356635,5.906582,5.527377,0.1192,0.0,1,1490
4,17,73145.41973,1.913309,1.537561,0.0,0.0,0,0
5,2,70951.754056,0.869751,0.562549,0.0,0.0,0,0
5,3,46486.270379,1.841307,1.523376,0.1192,0.0,1,1490
5,6,34455.258963,0.923872,0.624776,0.0,0.0,0,0
5,9,43537.902664,0.862598,0.572681,0.0,0.0,0,0
5,10,57207.824554,0.783682,0.453353,0.0,0.0,0,0
5,11,55142.773483,0.979662,0.651121,0.0,0.0,0,0
5,15,65345.080713,0.959396,0.605106,0.2384,0.0,2,2980
5,16,25653.127979,0.811815,0.476718,0.2384,0.0,2,2980
6,3,77674.509914,4.329443,3.970861,0.0,0.0,0,0
6,5,78062.501102,2.943516,2.64442,0.0,0.0,0,0
6,8,18309.711196,3.668785,3.358245,0.0,0.0,0,0
6,19,38123.410375,5.380392,5.044222,0.1192,0.0,1,1490
6,23,57376.132185,4.624367,4.303575,0.0,0.0,0,0
6,27,50692.767474,4.023075,3.700137,0.0,0.0,0,0
7,1,43348.452278,3.258228,2.921224,0.0,0.0,0,0
7,3,65268.788783,6.852627,6.477594,0.0,0.0,0,0
7,9,56312.619267,3.297806,2.950788,0.0,0.0,0,0
8,1,56775.860563,0.8111,0.519753,0.0,0.0,0,0
8,6,57114.965041,0.924587,0.614047,0.0,0.0,0,0
8,18,98479.74116,2.489328,2.199769,0.0,0.0,0,0
9,5,46680.322083,3.394127,3.10421,0.0,0.0,0,0
9,7,41839.452779,5.936861,5.589843,0.0,0.0,0,0
10,1,41071.89344,1.299858,0.948071,0.1192,0.0,1,1490
10,5,49760.302053,1.468897,1.138568,0.0,0.0,0,0
10,29,64131.154331,1.070976,0.66638,0.0,0.0,0,0
11,4,46636.151828,0.939608,0.566959,0.0,0.0,0,0
11,5,28076.288032,0.861645,0.533104,0.0,0.0,0,0
11,13,58286.355133,1.238346,0.878453,0.0,0.0,0,0
11,29,42922.269004,1.06883,0.666022,0.0,0.0,0,0
12,1,79506.84318,1.005411,0.588059,0.1192,0.0,1,1490
12,3,45889.482876,1.134157,0.678778,0.0,0.0,0,0
13,3,23935.483277,1.313925,0.964642,0.0,0.0,0,0
13,11,59759.941518,0.778437,0.418544,0.0,0.0,0,0
