node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54248.712318,0.908136,0.555634,0.1192,0.0,1,1490
1,7,78375.468157,1.018524,0.644684,0.0,0.0,0,0
1,8,69412.218008,2.997875,2.651095,0.0,0.0,0,0
1,10,65746.312637,0.732183,0.301361,0.0,0.0,0,0
1,12,44387.167099,0.916958,0.4071,0.0,0.0,0,0
1,30,40041.804751,0.630617,0.153184,0.1192,0.0,1,1490
2,3,76094.509882,0.969887,0.631809,0.0,0.0,0,0
2,4,55061.385506,1.084805,0.715494,0.0,0.0,0,0
2,5,29243.573568,1.747847,1.416087,0.2384,0.0,2,2980
2,17,51232.368137,1.009226,0.532269,0.1192,0.0,1,1490
2,21,48921.611499,0.867605,0.390887,0.0,0.0,0,0
2,22,36040.010381,1.10507,0.72515,0.2384,0.0,2,2980
2,28,68340.203633,0.761032,0.391245,0.1192,0.0,1,1490
2,31,66203.218207,1.148462,0.708103,0.0,0.0,0,0
3,1,68384.59419,0.893831,0.541329,0.0,0.0,0,0
3,2,54445.203155,2.162695,1.824617,0.0,0.0,0,0
3,4,45840.479185,2.061605,1.733541,0.0,0.0,0,0
3,5,46767.471299,0.693321,0.402808,0.1192,0.0,1,1490
3,6,46984.748328,1.843452,1.549363,0.0,0.0,0,0
3,7,25378.823999,4.975319,4.657149,0.0,0.0,0,0
3,12,75687.531197,0.806332,0.352144,0.0,0.0,0,0
3,13,57042.970949,0.939608,0.544071,0.0,0.0,0,0
3,15,36362.359988,1.20306,0.838161,0.1192,0.0,1,1490
3,20,60493.904363,0.753641,0.302196,0.0,0.0,0,0
3,27,57507.061995,0.974417,0.587821,0.0,0.0,0,0
3,31,51459.598682,0.923157,0.524044,0.2384,0.0,2,2980
3,32,79990.48817,0.935555,0.56541,0.0,0.0,0,0
4,2,63186.879617,0.782251,0.412941,0.0,0.0,0,0
4,3,47622.391695,3.093958,2.765894,0.1192,0.0,1,1490
4,11,30552.631663,1.482487,1.047254,0.0,0.0,0,0
4,14,94455.123178,1.80769,1.455784,0.0,0.0,0,0
4,16,57158.398722,0.84281,0.402212,0.0,0.0,0,0
4,17,73145.740242,0.837326,0.370383,0.0,0.0,0,0
5,2,70952.762856,0.693798,0.362039,0.0,0.0,0,0
5,3,46483.139291,0.781536,0.491023,0.0,0.0,0,0
5,6,34452.449326,0.800133,0.512362,0.0,0.0,0,0
5,9,43533.621967,0.743866,0.516176,0.2384,0.0,2,2980
5,10,57404.494858,0.782728,0.413895,0.1192,0.0,1,1490
5,11,55141.951073,0.807524,0.409842,0.2384,0.0,2,2980
5,15,65345.091962,0.827789,0.469208,0.0,0.0,0,0
5,16,25649.621568,0.694036,0.29099,0.1192,0.0,1,1490
6,3,77673.753994,0.986576,0.692487,0.0,0.0,0,0
6,5,78064.057508,3.15094,2.863169,0.0,0.0,0,0
6,8,18306.964856,6.196976,5.908608,0.4768,0.0,4,5960
6,19,38126.380192,1.040936,0.664115,0.0,0.0,0,0
6,23,57376.669329,0.958681,0.543118,0.0,0.0,0,0
6,27,50691.900958,1.203775,0.819921,0.0,0.0,0,0
7,1,43348.667266,0.671148,0.297308,0.0,0.0,0,0
7,3,65270.472197,1.257896,0.939727,0.0,0.0,0,0
7,9,56303.94729,1.553059,1.297712,0.0,0.0,0,0
8,1,56779.68647,0.786304,0.439525,0.0,0.0,0,0
8,6,57116.517224,0.651836,0.363469,0.0,0.0,0,0
8,18,98478.857713,1.136065,0.821233,0.0,0.0,0,0
9,5,46689.096645,0.646591,0.418901,0.1192,0.0,1,1490
9,7,41844.728435,1.055717,0.800371,0.1192,0.0,1,1490
10,1,41077.060703,2.038002,1.60718,0.1192,0.0,1,1490
10,5,49762.330671,1.718521,1.349688,0.1192,0.0,1,1490
10,29,65199.169329,2.442122,1.917839,0.0,0.0,0,0
11,4,46638.864331,0.466585,0.031352,0.2384,0.0,2,2980
11,5,28082.395927,0.762701,0.365019,0.0,0.0,0,0
11,13,58290.018968,0.719786,0.21708,0.0,0.0,0,0
11,29,42928.653289,1.595259,1.042128,0.3576,0.0,3,4470
12,1,79503.739643,2.108574,1.598716,0.0,0.0,0,0
12,3,45889.268244,2.074957,1.62077,0.2384,0.0,2,2980
13,3,23936.619746,1.951694,1.556158,0.0,0.0,0,0
13,11,59759.688529,0.659227,0.156522,0.0,0.0,0,0
13,14,28745.316961,1.959085,1.539707,0.1192,0.0,1,1490
13,22,49627.034042,0.897169,0.45979,0.1192,0.0,1,1490
14,4,84924.40008,1.817703,1.465797,0.1192,0.0,1,1490
14,13,59442.395688,0.510693,0.091314,0.0,0.0,0,0
14,20,55188.700339,2.151489,1.676202,0.0,0.0,0,0
14,21,0,0.790358,0.331044,118.9616,18.221928,998,1487020
14,24,68309.214614,1.486301,0.961304,0.0,0.0,0,0
15,3,70661.068184,0.589848,0.224948,0.0,0.0,0,0
15,5,41800.555056,0.452757,0.094175,0.0,0.0,0,0
15,18,66954.560703,0.849724,0.461102,0.1192,0.0,1,1490
15,19,68331.713687,0.870705,0.423074,0.1192,0.0,1,1490
15,26,69298.544474,2.24185,1.884222,0.1192,0.0,1,1490
15,28,43971.073176,3.13735,2.740741,0.0,0.0,0,0
16,4,68833.946896,2.361536,1.920938,0.0,0.0,0,0
16,5,74523.849072,0.48995,0.086904,0.0,0.0,0,0
16,23,58557.141146,2.348661,1.817822,0.0,0.0,0,0
16,25,45266.47235,1.966953,1.511931,0.0,0.0,0,0
17,2,71882.411659,0.849724,0.372767,0.0,0.0,0,0
17,4,64684.857656,0.8955,0.428557,0.0,0.0,0,0
18,8,62643.002895,0.916243,0.601411,0.0,0.0,0,0
18,15,87590.871518,0.712395,0.323772,0.0,0.0,0,0
19,6,51414.42204,2.091885,1.715064,0.0,0.0,0,0
19,15,53689.431024,2.591372,2.143741,0.0,0.0,0,0
19,24,24847.446596,1.392841,0.808954,0.2384,0.0,2,2980
19,25,73254.318227,1.525402,1.100183,0.0,0.0,0,0
20,3,60848.856059,0.874043,0.422597,0.0,0.0,0,0
20,14,58322.73907,1.007557,0.532269,0.1192,0.0,1,1490
20,26,46101.752845,1.165628,0.721455,0.0,0.0,0,0
21,2,0,2.457619,1.980901,118.96696,11.158966,999,1487087
21,14,71632.440807,1.235485,0.776172,0.0,0.0,0,0
22,2,42898.855945,0.475407,0.095487,0.0,0.0,0,0
22,13,86837.568134,5.025625,4.588246,0.0,0.0,0,0
22,32,60313.916742,1.191139,0.779152,0.1192,0.0,1,1490
23,6,58464.332202,0.732183,0.31662,0.0,0.0,0,0
23,16,51997.452585,2.053022,1.522183,0.0,0.0,0,0
24,14,42598.21681,1.483202,0.958204,0.0,0.0,0,0
24,19,48539.77241,1.978397,1.39451,0.1192,0.0,1,1490
25,16,78084.337061,0.837803,0.382781,0.0,0.0,0,0
25,19,45224.600639,1.407385,0.982165,0.0,0.0,0,0
26,15,47499.836295,1.01161,0.653982,0.1192,0.0,1,1490
26,20,54094.030745,0.7236,0.279427,0.2384,0.0,2,2980
26,30,52776.857656,0.784159,0.369668,0.1192,0.0,1,1490
27,3,42491.159261,0.732183,0.345588,0.0,0.0,0,0
27,6,47234.164753,0.746727,0.362873,0.1192,0.0,1,1490
28,2,43033.108405,0.613451,0.243664,0.1192,0.0,1,1490
28,15,70340.35536,0.659466,0.262856,0.0,0.0,0,0
29,10,45703.150329,2.048492,1.52421,0.1192,0.0,1,1490
29,11,35860.642843,1.034498,0.481367,0.3576,0.0,3,4470
30,1,68977.967658,0.735283,0.25785,0.0,0.0,0,0
30,26,37169.486924,1.547098,1.132607,0.1192,0.0,1,1490
31,2,61983.305042,1.251698,0.811338,0.1192,0.0,1,1490
31,3,56422.622067,0.699759,0.300646,0.1192,0.0,1,1490
32,3,38157.770413,2.100945,1.7308,0.1192,0.0,1,1490
32,22,87253.000599,2.202034,1.790047,0.0,0.0,0,0
