node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54246.32083,0.870466,0.425577,0.1192,0.0,1,1490
1,7,78375.28332,0.784636,0.327826,0.0,0.0,0,0
1,8,69407.980846,1.139879,0.749111,0.0,0.0,0,0
1,10,64689.401437,0.898123,0.487208,0.0,0.0,0,0
1,12,44384.732642,0.8533,0.450134,0.0,0.0,0,0
1,30,40039.592977,0.928164,0.490904,0.0,0.0,0,0
2,3,74693.687151,0.989676,0.571489,0.0,0.0,0,0
2,4,54977.64565,1.123428,0.703812,0.1192,0.0,1,1490
2,5,30144.756584,1.405478,1.021266,0.3576,0.0,3,4470
2,17,50787.094972,0.841618,0.458956,0.0,0.0,0,0
2,21,46503.838787,1.209736,0.82469,0.0,0.0,0,0
2,22,35466.137271,1.020193,0.69201,0.2384,0.0,2,2980
2,28,68092.73743,0.88191,0.487447,0.0,0.0,0,0
2,31,66550.415004,0.967741,0.601053,0.1192,0.0,1,1490
3,1,67327.283249,3.655434,3.210545,0.1192,0.0,1,1490
3,2,54445.168113,3.610849,3.192663,0.1192,0.0,1,1490
3,4,45844.405867,2.405405,1.969099,0.2384,0.0,2,2980
3,5,46423.577771,6.857157,6.456256,0.1192,0.0,1,1490
3,6,46986.09997,4.656792,4.223704,0.0,0.0,0,0
3,7,25377.160531,5.208015,4.761219,0.2384,0.0,2,2980
3,12,75684.198344,1.030207,0.637054,0.0,0.0,0,0
3,13,57037.71725,1.189232,0.811577,0.0,0.0,0,0
3,15,36361.161329,1.164675,0.7658,0.1192,0.0,1,1490
3,20,60494.909708,0.755787,0.344872,0.1192,0.0,1,1490
3,27,57502.719745,0.993013,0.620008,0.0,0.0,0,0
3,31,51454.119525,1.837254,1.453876,0.1192,0.0,1,1490
3,32,79990.469919,0.745535,0.284076,0.0,0.0,0,0
4,2,63188.747007,1.510143,1.090527,0.0,0.0,0,0
