node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54244.839516,1.060247,0.690341,0.0,0.0,0,0
1,7,78376.850315,0.869751,0.532866,0.0,0.0,0,0
1,8,69409.139086,1.358986,1.039267,0.3576,0.0,3,4470
1,10,64854.962504,1.266479,0.896215,0.0,0.0,0,0
1,12,44383.217678,1.012802,0.665426,0.0,0.0,0,0
1,30,40038.812119,1.364708,0.0,0.2384,0.0,2,2980
2,3,74820.277972,1.22118,0.895619,0.1192,0.0,1,1490
2,4,55151.860814,1.072645,0.738621,0.1192,0.0,1,1490
2,5,29985.29747,1.140356,0.840545,0.2384,0.0,2,2980
2,17,51269.852215,1.015425,0.653148,0.1192,0.0,1,1490
2,21,46502.381762,1.4956,1.08552,0.1192,0.0,1,1490
2,22,35557.287471,1.010895,0.671983,0.0,0.0,0,0
2,28,68081.383862,0.849247,0.515223,0.1192,0.0,1,1490
2,31,66351.964804,0.905991,0.503302,0.0,0.0,0,0
3,1,67494.978502,0.912189,0.542283,0.1192,0.0,1,1490
3,2,54449.843016,1.209974,0.884414,0.1192,0.0,1,1490
3,4,45849.231077,1.199007,0.874877,0.3576,0.0,3,4470
3,5,46386.769323,0.929356,0.639439,0.2384,0.0,2,2980
3,6,46993.225477,0.90909,0.58198,0.0,0.0,0,0
3,7,25384.637536,0.819683,0.537038,0.1192,0.0,1,1490
3,12,75686.775322,0.982285,0.689149,0.0,0.0,0,0
3,13,57043.375662,2.208948,1.887321,0.1192,0.0,1,1490
3,15,36364.243576,0.95892,0.662684,0.1192,0.0,1,1490
3,20,60496.254375,0.91815,0.567079,0.0,0.0,0,0
3,27,57509.40106,1.037598,0.625968,0.1192,0.0,1,1490
3,31,51465.373463,0.812531,0.419736,0.4768,0.0,4,5960
3,32,79989.465053,0.897884,0.008583,0.1192,0.0,1,1490
4,2,63188.713129,0.888348,0.554323,0.0,0.0,0,0
4,3,47625.133487,1.470566,1.146436,0.1192,0.0,1,1490
4,11,31663.412859,1.039028,0.696659,0.1192,0.0,1,1490
4,14,94455.216878,1.31321,1.007318,0.0,0.0,0,0
4,16,56697.730227,1.018286,0.668764,0.0,0.0,0,0
4,17,73150.452955,1.319408,0.958562,0.1192,0.0,1,1490
5,2,70947.707688,0.708342,0.40853,0.1192,0.0,1,1490
5,3,46482.095371,0.717878,0.427961,0.2384,0.0,2,2980
5,6,34453.655903,0.97847,0.677109,0.1192,0.0,1,1490
5,9,43533.971808,0.974894,0.647068,0.2384,0.0,2,2980
5,10,57167.553734,0.786304,0.49603,0.1192,0.0,1,1490
5,11,55140.569829,0.889063,0.580907,0.0,0.0,0,0
5,15,65345.743477,0.937462,0.666976,0.0,0.0,0,0
5,16,25649.80106,0.881195,0.565886,0.2384,0.0,2,2980
6,3,77672.448755,1.300335,0.973225,0.0,0.0,0,0
6,5,78061.0019,1.262665,0.961304,0.1192,0.0,1,1490
6,8,18318.992202,1.34182,1.064897,0.3576,0.0,3,4470
6,19,38128.243151,1.110077,0.761747,0.1192,0.0,1,1490
6,23,57381.363727,0.84734,0.417471,0.1192,0.0,1,1490
6,27,50697.964407,1.098633,0.675559,0.0,0.0,0,0
7,1,43355.816418,1.099825,0.762939,0.0,0.0,0,0
7,3,65273.312669,1.204491,0.921845,0.0,0.0,0,0
7,9,56311.560844,1.303911,0.983357,0.2384,0.0,2,2980
8,1,56779.82407,1.086712,0.766993,0.2384,0.0,2,2980
8,6,57118.216713,0.933886,0.656962,0.1192,0.0,1,1490
8,18,98479.568173,0.812769,0.538826,0.0,0.0,0,0
9,5,46687.057883,1.022577,0.694752,0.1192,0.0,1,1490
9,7,41843.031091,0.811577,0.491023,0.1192,0.0,1,1490
10,1,41079.208158,3.156185,2.785921,0.0,0.0,0,0
10,5,49767.09778,4.2696,3.979325,0.2384,0.0,2,2980
10,29,64311.409718,1.021147,0.0,0.1192,0.0,1,1490
11,4,46636.910709,1.025677,0.683308,0.2384,0.0,2,2980
11,5,28080.623938,1.135826,0.82767,0.1192,0.0,1,1490
11,13,58288.843116,1.328707,0.988841,0.0,0.0,0,0
11,29,42926.691331,0.930548,0.0,0.1192,0.0,1,1490
12,1,79503.987203,1.033545,0.686169,0.0,0.0,0,0
12,3,45883.747625,1.679897,1.386762,0.0,0.0,0,0
13,3,23932.141572,4.88019,4.558563,0.1192,0.0,1,1490
13,11,59757.688462,5.467892,5.128026,0.1192,0.0,1,1490
13,14,28740.89982,3.73435,3.430963,0.2384,0.0,2,2980
13,22,49626.570686,1.129627,0.794649,0.2384,0.0,2,2980
14,4,84924.7501,3.748178,3.442287,0.0,0.0,0,0
14,13,59447.596961,0.917673,0.614285,0.2384,0.0,2,2980
14,20,55192.666933,2.416134,2.083302,0.0,0.0,0,0
14,21,2.279088,119.968414,119.586468,119.0808,18.216522,999,1488510
14,24,66077.233107,3.186226,2.617717,0.0,0.0,0,0
15,3,70661.115777,2.990961,2.694726,0.0,0.0,0,0
15,5,41800.223955,3.401518,3.131032,0.2384,0.0,2,2980
15,18,66957.168566,0.840187,0.535488,0.0,0.0,0,0
15,19,68328.833433,1.089096,0.771642,0.0,0.0,0,0
15,26,69039.128174,1.736879,1.427293,0.0,0.0,0,0
15,28,43972.805439,1.736641,1.431942,0.1192,0.0,1,1490
16,4,68834.60454,5.224705,4.875183,0.0,0.0,0,0
16,5,74524.643536,4.905939,4.590631,0.1192,0.0,1,1490
16,23,58093.374663,3.116608,2.672791,0.0,0.0,0,0
16,25,45268.737126,1.562595,1.247525,0.2384,0.0,2,2980
17,2,71882.291771,1.097202,0.734925,0.0,0.0,0,0
17,4,65171.950005,1.240015,0.879169,0.0,0.0,0,0
18,8,62639.256074,1.164436,0.890493,0.0,0.0,0,0
18,15,87594.856514,0.620365,0.315666,0.0,0.0,0,0
19,6,51412.882712,0.823259,0.47493,0.1192,0.0,1,1490
19,15,53686.991301,0.988245,0.670791,0.3576,0.0,3,4470
19,24,24842.019798,6.8717,6.263733,0.0,0.0,0,0
19,25,73250.522948,0.959635,0.648737,0.0,0.0,0,0
20,3,60849.051095,1.205921,0.85485,0.1192,0.0,1,1490
20,14,58323.455654,0.724792,0.39196,0.2384,0.0,2,2980
20,26,46099.478052,1.941681,1.577258,0.1192,0.0,1,1490
21,2,3.430057,120.351791,119.941711,118.9616,10.915571,998,1487020
21,14,69399.556044,1.015663,0.633717,0.1192,0.0,1,1490
22,2,42899.278072,1.072407,0.733495,0.2384,0.0,2,2980
22,13,86837.964204,0.880718,0.54574,0.0,0.0,0,0
22,32,60311.412059,1.619101,0.716448,0.2384,0.0,2,2980
23,6,58462.905709,1.121521,0.691652,0.1192,0.0,1,1490
23,16,51999.336066,0.8533,0.409484,0.1192,0.0,1,1490
24,14,42591.50405,1.63269,1.064181,0.1192,0.0,1,1490
24,19,48535.730427,1.020193,0.412226,0.0,0.0,0,0
25,16,78084.839516,1.042128,0.727057,0.0,0.0,0,0
25,19,45223.493651,1.053572,0.742674,0.0,0.0,0,0
26,15,47502.369763,1.300812,0.991225,0.1192,0.0,1,1490
26,20,53836.024398,1.316547,0.952125,0.0,0.0,0,0
26,30,52781.209879,1.60861,0.0,0.3576,0.0,3,4470
27,3,42497.033187,0.831366,0.419736,0.1192,0.0,1,1490
27,6,47236.913235,0.556946,0.133872,0.0,0.0,0,0
28,2,43035.20048,1.173258,0.839233,0.1192,0.0,1,1490
28,15,70084.935506,1.208544,0.903845,0.0,0.0,0,0
29,10,45705.013499,1.088858,0.0,0.0,0.0,0,0
29,11,35861.269873,1.283407,0.0,0.3576,0.0,3,4470
30,1,68975.294471,0.815392,0.0,0.1192,0.0,1,1490
30,26,37165.139486,2.45285,0.0,0.1192,0.0,1,1490
31,2,61982.015194,1.029491,0.626802,0.1192,0.0,1,1490
31,3,56847.740904,1.174212,0.781417,0.3576,0.0,3,4470
32,3,38149.2448,1.185179,0.295877,0.1192,0.0,1,1490
32,22,87251.512,1.017094,0.114441,0.0,0.0,0,0
