node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54248.257394,3.56245,2.08354,0.1192,0.0,1,1490
1,7,78376.490807,2.37298,0.581503,0.0,0.0,0,0
1,8,69409.096723,1.274824,0.0,0.3576,0.0,3,4470
1,10,65084.404476,3.182173,1.210332,0.2384,0.0,2,2980
1,12,44388.768985,2.85244,1.222372,0.0,0.0,0,0
1,30,40042.63789,3.645182,2.227545,0.1192,0.0,1,1490
2,3,75204.732214,1.498699,0.0,0.0,0.0,0,0
2,4,54950.97522,3.338337,1.232862,0.0,0.0,0,0
2,5,29736.506795,1.234293,0.0,0.1192,0.0,1,1490
2,17,51000.271783,1.12319,0.0,0.1192,0.0,1,1490
2,21,46499.256595,1.015663,0.0,0.0,0.0,0,0
2,22,35740.57554,4.504204,2.520561,0.2384,0.0,2,2980
2,28,68197.801759,1.190424,0.0,0.0,0.0,0,0
2,31,66413.61311,2.90823,0.690818,0.1192,0.0,1,1490
3,1,67720.491656,5.097151,3.61824,0.0,0.0,0,0
3,2,54444.992505,1.37496,0.0,0.1192,0.0,1,1490
3,4,45847.753797,10.18858,8.419871,0.2384,0.0,2,2980
3,5,46541.55691,3.693342,1.793623,0.1192,0.0,1,1490
3,6,46988.776978,4.424572,2.800226,0.2384,0.0,2,2980
3,7,25385.563549,1.337051,0.0,0.0,0.0,0,0
3,12,75687.106315,1.357794,0.0,0.0,0.0,0,0
3,13,57044.836131,1.117706,0.0,0.1192,0.0,1,1490
3,15,36370.639488,0.910759,0.0,0.1192,0.0,1,1490
3,20,60496.490807,0.948668,0.0,0.0,0.0,0,0
3,27,57508.153477,1.189232,0.0,0.2384,0.0,2,2980
3,31,51465.971223,1.244545,0.0,0.1192,0.0,1,1490
3,32,79990.359712,0.897169,0.0,0.0,0.0,0,0
4,2,63187.066347,0.847816,0.0,0.1192,0.0,1,1490
4,3,47624.796163,2.691507,0.922799,0.3576,0.0,3,4470
4,11,30928.697042,3.041506,1.684785,0.2384,0.0,2,2980
4,14,94454.388489,2.770901,1.1338,0.0,0.0,0,0
4,16,56843.501199,1.664639,0.007033,0.0,0.0,0,0
4,17,73146.554756,2.131701,0.0,0.1192,0.0,1,1490
5,2,70952.125512,0.953197,0.0,0.2384,0.0,2,2980
5,3,46483.189767,1.100302,0.0,0.2384,0.0,2,2980
5,6,34447.694614,1.179218,0.0,0.1192,0.0,1,1490
5,9,43533.862296,1.594782,0.0,0.2384,0.0,2,2980
5,10,57234.655741,0.743628,0.0,0.0,0.0,0,0
5,11,55143.015889,0.604868,0.0,0.0,0.0,0,0
5,15,65346.545418,1.154423,0.0,0.0,0.0,0,0
5,16,25646.119716,1.081467,0.0,0.0,0.0,0,0
6,3,77674.916067,1.758575,0.13423,0.0,0.0,0,0
6,5,78063.245404,0.830173,0.0,0.0,0.0,0,0
6,8,18309.60032,0.997782,0.0,0.3576,0.0,3,4470
6,19,38125.003997,1.23477,0.0,0.1192,0.0,1,1490
6,23,57377.090328,1.182556,0.0,0.1192,0.0,1,1490
6,27,50690.551559,1.177549,0.0,0.1192,0.0,1,1490
7,1,43353.749001,1.0674,0.0,0.0,0.0,0,0
7,3,65273.733014,3.936529,2.398729,0.1192,0.0,1,1490
7,9,56311.151079,1.223087,0.0,0.2384,0.0,2,2980
8,1,56775.96004,0.890017,0.0,0.4768,0.0,4,5960
8,6,57114.14985,0.910044,0.0,0.1192,0.0,1,1490
8,18,98479.240759,5.603313,2.99561,0.0,0.0,0,0
9,5,46687.490008,1.012564,0.0,0.2384,0.0,2,2980
9,7,41845.835332,1.192808,0.0,0.1192,0.0,1,1490
10,1,41083.61311,1.349449,0.0,0.0,0.0,0,0
10,5,49774.684253,1.817703,0.0,0.2384,0.0,2,2980
10,29,64544.860112,0.834227,0.0,0.0,0.0,0,0
11,4,46643.421263,1.393795,0.037074,0.1192,0.0,1,1490
11,5,28088.097522,2.602577,1.114845,0.3576,0.0,3,4470
11,13,58291.86251,1.021147,0.0,0.0,0.0,0,0
11,29,42933.309353,1.326084,0.0,0.1192,0.0,1,1490
12,1,79504.746677,1.452446,0.0,0.0,0.0,0,0
12,3,45887.654642,1.54829,0.1719,0.0,0.0,0,0
13,3,23927.31488,1.208067,0.0,0.1192,0.0,1,1490
13,11,59752.82902,1.312017,0.0,0.1192,0.0,1,1490
13,14,28737.243929,1.201153,0.0,0.1192,0.0,1,1490
13,22,49621.912661,0.768185,0.0,0.1192,0.0,1,1490
14,4,84925.813605,11.271715,9.634614,0.0,0.0,0,0
14,13,59446.233144,0.772238,0.0,0.3576,0.0,3,4470
14,20,55193.087604,3.113985,1.847148,0.1192,0.0,1,1490
14,21,4.594946,120.318651,119.153261,119.2,18.214574,1000,1490000
14,24,66075.996404,1.137972,0.0,0.1192,0.0,1,1490
