avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.9920000000000001,0.00012258423008824665,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
0.9920000000000001,0.0009960182210539809,54.8376,100.0,0.9984746376069427
