node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,64611.0,35389.0,0.0,0.0,0,100.0,0.35389
1,7,53931.0,46069.0,0.0,0.0,0,100.0,0.46069
1,8,55428.0,44572.0,0.0,0.0,0,100.0,0.44572
1,10,51907.0,48093.0,0.0,0.0,0,100.0,0.48093
1,12,66068.0,33932.0,0.0,0.0,0,100.0,0.33932
1,30,61892.0,38108.0,0.0,0.0,0,100.0,0.38108
2,3,51763.0,48237.0,0.0,0.0,0,100.0,0.48237
2,4,56492.0,43508.0,0.0,0.0,0,100.0,0.43508
2,5,85138.0,14862.0,0.0,0.0,0,100.0,0.14862
2,17,39610.0,60390.0,0.0,0.0,0,100.0,0.6039
2,21,33683.0,66317.0,0.0,0.0,0,100.0,0.66317
2,22,63589.0,36411.0,0.0,0.0,0,100.0,0.36411
2,28,60865.0,39135.0,0.0,0.0,0,100.0,0.39135
2,31,23896.0,76104.0,0.0,0.0,0,100.0,0.76104
3,1,63632.0,36368.0,0.0,0.0,0,100.0,0.36368
3,2,56371.0,43629.0,0.0,0.0,0,100.0,0.43629
3,4,20468.0,79532.0,0.0,0.0,0,100.0,0.79532
3,5,46244.0,53756.0,0.0,0.0,0,100.0,0.53756
3,6,63509.0,36491.0,0.0,0.0,0,100.0,0.36491
3,7,50556.0,49444.0,0.0,0.0,0,100.0,0.49444
3,12,60571.0,39429.0,0.0,0.0,0,100.0,0.39429
3,13,33958.0,66042.0,0.0,0.0,0,100.0,0.66042
3,15,57490.0,42510.0,0.0,0.0,0,100.0,0.4251
3,20,48338.0,51662.0,0.0,0.0,0,100.0,0.51662
3,27,46753.0,53247.0,0.0,0.0,0,100.0,0.53247
3,31,50187.0,49813.0,0.0,0.0,0,100.0,0.49813
3,32,26355.0,73645.0,0.0,0.0,0,100.0,0.73645
4,2,77987.0,22013.0,0.0,0.0,0,100.0,0.22013
4,3,78832.0,21168.0,0.0,0.0,0,100.0,0.21168
4,11,77329.0,22671.0,0.0,0.0,0,100.0,0.22671
4,14,36188.0,63812.0,0.0,0.0,0,100.0,0.63812
4,16,53362.0,46638.0,0.0,0.0,0,100.0,0.46638
4,17,46010.0,53990.0,0.0,0.0,0,100.0,0.5399
5,2,61029.0,38971.0,0.0,0.0,0,100.0,0.38971
5,3,50252.0,49748.0,0.0,0.0,0,100.0,0.49748
5,6,39399.0,60601.0,0.0,0.0,0,100.0,0.60601
5,9,74944.0,25056.0,0.0,0.0,0,100.0,0.25056
5,10,42827.0,57173.0,0.0,0.0,0,100.0,0.57173
5,11,32001.0,67999.0,0.0,0.0,0,100.0,0.67999
5,15,48964.0,51036.0,0.0,0.0,0,100.0,0.51036
