avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
3.9680000000000004,0.002498411613400416,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
3.9680000000000004,0.002861152454581083,69.22936666666666,99.0205,0.997112911863755
