node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99759.24038,0.578642,0.0,0.0,0.0,0,0
1,7,98772.757621,2.491713,2.079725,0.0,0.0,0,0
1,16,88592.207896,2.621651,2.237916,0.0,0.0,0,0
2,4,92608.265388,2.629042,2.28858,0.0,0.0,0,0
2,7,93799.31255,3.381252,2.91419,0.0,0.0,0,0
2,12,92516.554756,2.995729,2.350092,0.0,0.0,0,0
2,13,83226.38689,2.73037,2.013683,0.0,0.0,0,0
2,18,22329.576339,3.093481,2.5388,0.0,0.0,0,0
2,23,23948.209432,2.456427,1.353383,0.0,0.0,0,0
3,1,98387.065054,2.778053,1.780629,0.0,0.0,0,0
3,10,98792.061557,2.374411,1.342535,0.0,0.0,0,0
3,11,21926.695313,2.7771,1.694083,0.0,0.0,0,0
3,14,1017.452783,6.671906,4.974008,0.0,0.0,0,0
3,21,97492.451284,2.527237,1.460671,0.0,0.0,0,0
4,2,85450.071942,1.89662,1.556158,0.0,0.0,0,0
4,16,93461.592885,2.30217,1.935124,0.0,0.0,0,0
5,8,22777.187968,2.849102,2.013087,0.0,0.0,0,0
5,16,12915.523134,2.47097,1.524091,0.0,0.0,0,0
6,7,1173.42029,2.780676,2.329588,7.690323,0.0,1,1490
6,19,1549.904048,3.107786,2.184153,0.0,0.0,0,0
7,1,98969.648281,3.107548,2.69556,0.0,0.0,0,0
7,2,98143.061551,2.687454,2.220392,0.0,0.0,0,0
7,6,1180.679456,3.024578,2.57349,0.0,0.0,0,0
7,17,98106.139089,2.288818,1.894593,0.0,0.0,0,0
7,19,24741.446843,2.719164,1.72472,0.0,0.0,0,0
7,21,99581.846523,2.297878,1.81675,0.0,0.0,0,0
8,5,24669.918049,2.575397,1.739383,0.0,0.0,0,0
8,9,10633.004197,0.937223,0.590682,0.0,0.0,0,0
9,8,21564.924061,3.308058,2.961516,0.0,0.0,0,0
9,15,16127.793765,3.078699,2.503753,0.0,0.0,0,0
9,16,73096.530775,2.863169,2.405763,0.1192,0.0,1,1490
10,3,98958.616692,2.829552,1.797676,0.0,0.0,0,0
10,11,21909.401299,2.323389,1.901269,0.4768,0.0,1,1490
10,12,56155.034483,2.305269,1.680255,0.1192,0.0,1,1490
10,16,92993.255372,2.58255,2.164364,0.0,0.0,0,0
10,17,85365.885057,2.381802,2.063036,0.0,0.0,0,0
11,3,24948.689049,3.323793,2.240777,0.0,0.0,0,0
11,10,5832.382094,1.75643,1.33431,0.4768,0.0,1,1490
12,2,90122.754072,1.451015,0.805378,0.0,0.0,0,0
12,10,97457.955431,2.878189,2.253175,0.0,0.0,0,0
12,22,98908.795843,3.103256,2.59006,0.0,0.0,0,0
13,2,94861.726619,2.610922,1.894236,0.0,0.0,0,0
13,14,791.207034,1.08552,0.0,7.690323,0.0,1,1490
13,17,97641.630695,6.228447,5.584598,0.0,0.0,0,0
13,19,23594.468425,2.618551,1.374483,0.0,0.0,0,0
14,3,922.033983,2.619982,0.922084,7.690323,0.0,1,1490
14,13,1212.736632,1.576424,0.214338,0.0,0.0,0,0
15,9,18889.832134,2.954721,2.379775,0.0,0.0,0,0
15,20,16080.151878,2.696753,2.201557,0.0,0.0,0,0
16,1,96444.628297,2.79665,2.412915,0.0,0.0,0,0
16,4,87098.481215,2.347469,1.980424,0.0,0.0,0,0
16,5,15214.260592,2.605677,1.658797,0.0,0.0,0,0
16,9,95307.178257,2.65193,2.194524,0.0,0.0,0,0
16,10,67121.047162,2.661467,2.24328,0.1192,0.0,1,1490
17,7,97699.992006,3.027916,2.633691,0.0,0.0,0,0
17,10,91264.764189,2.604485,2.285719,0.0,0.0,0,0
17,13,97946.538769,2.699614,2.055764,0.1192,0.0,1,1490
17,20,93375.29976,2.695322,2.417088,0.0,0.0,0,0
17,23,24023.245404,1.382828,0.352621,0.0,0.0,0,0
18,2,18839.768139,2.97904,2.424359,0.9536,0.0,2,2980
18,21,24487.651409,2.479076,1.910329,0.0,0.0,0,0
19,6,1545.139402,0.837326,0.0,0.0,0.0,0,0
19,7,24581.846523,2.236128,1.241684,0.0,0.0,0,0
19,13,23905.331735,2.232313,0.988245,0.0,0.0,0,0
20,15,18877.889266,1.711607,1.216412,0.4768,0.0,1,1490
20,17,91072.412552,2.209187,1.930952,0.0,0.0,0,0
20,22,24219.612233,2.519846,2.301216,0.0,0.0,0,0
21,3,99391.278977,0.725985,0.0,0.0,0.0,0,0
21,7,99773.605116,2.891541,2.410412,0.0,0.0,0,0
21,18,22137.817746,3.386021,2.817273,0.4768,0.0,1,1490
22,12,98939.660204,2.724648,2.211452,0.0,0.0,0,0
22,20,24295.854487,2.297163,2.078533,0.0,0.0,0,0
23,2,24323.254048,2.672911,1.569867,0.0,0.0,0,0
23,17,23932.512493,2.14386,1.113653,0.4768,0.0,1,1490
