node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99766.29537,2.791166,2.03824,0.0,0.0,0,0
1,7,98765.115488,2.59304,1.81067,0.0,0.0,0,0
1,16,88595.988401,2.538681,2.028704,0.0,0.0,0,0
2,4,92612.626737,3.014803,2.095699,0.0,0.0,0,0
2,7,93799.740026,2.932072,2.04885,0.0,0.0,0,0
2,12,92514.892511,2.642393,1.716137,0.0,0.0,0,0
2,13,83225.373463,1.497984,0.424385,0.2384,0.0,2,2980
2,18,22330.090991,1.619816,0.927925,0.0,0.0,0,0
2,23,23949.857014,3.162146,2.523184,0.4768,0.0,1,1490
3,1,98389.673033,2.001524,1.248598,0.0,0.0,0,0
3,10,98792.528747,2.654314,1.742363,0.0,0.0,0,0
3,11,21928.427157,2.341032,1.379251,0.0,0.0,0,0
3,14,1018.325167,2.588749,1.773715,0.0,0.0,0,0
3,21,97494.570543,1.207352,0.710726,0.0,0.0,0,0
4,2,85450.614939,2.580881,1.661777,0.0,0.0,0,0
4,16,93466.013399,1.843452,1.279831,0.0,0.0,0,0
5,8,22774.662534,1.113892,0.249624,0.0,0.0,0,0
5,16,12921.383862,2.344131,1.691341,0.4768,0.0,1,1490
6,7,1173.269673,3.074408,2.282023,0.0,0.0,0,0
6,19,1547.520248,2.260923,1.780868,0.0,0.0,0,0
7,1,98971.310869,3.555775,2.773404,0.0,0.0,0,0
7,2,98141.761824,2.513409,1.630187,0.0,0.0,0,0
7,6,1181.612839,2.688169,1.895785,0.0,0.0,0,0
7,17,98104.813519,2.739668,2.194285,0.0,0.0,0,0
7,19,24740.073993,2.286434,1.79863,0.0,0.0,0,0
7,21,99582.745725,1.383781,0.857711,0.0,0.0,0,0
8,5,24669.72,1.962662,1.098394,0.0,0.0,0,0
8,9,10630.344,2.491474,1.698256,0.0,0.0,0,0
9,8,21562.176,2.369881,1.576662,0.0,0.0,0,0
9,15,16130.232,2.850533,2.055407,0.0,0.0,0,0
9,16,73086.928,1.571417,0.989676,0.2384,0.0,2,2980
10,3,98956.904,2.703905,1.791954,0.0,0.0,0,0
10,11,21907.856,2.934933,1.802444,0.0,0.0,0,0
10,12,56170.870913,2.424002,1.439571,0.0,0.0,0,0
10,16,92997.60424,2.677679,2.008677,0.0,0.0,0,0
10,17,85366.912,1.807213,1.120567,0.0,0.0,0,0
11,3,24949.84,2.584219,1.622438,0.0,0.0,0,0
11,10,5842.08,2.07305,0.940561,0.4768,0.0,1,1490
12,2,90127.555244,2.309084,1.382828,0.0,0.0,0,0
12,10,97462.389761,2.718925,1.734495,0.0,0.0,0,0
12,22,98908.141186,7.299423,6.74808,0.0,0.0,0,0
13,2,94858.130187,2.568483,1.494884,0.0,0.0,0,0
13,14,791.867813,2.464294,1.429439,0.0,0.0,0,0
13,17,97643.555644,2.454758,1.718998,0.0,0.0,0,0
13,19,23592.292771,2.730846,2.052665,0.0,0.0,0,0
14,3,922.912,2.576113,1.761079,7.690323,0.0,1,1490
14,13,1211.376,3.513575,2.478719,0.0,0.0,0,0
15,9,18889.131087,2.177,1.381874,0.0,0.0,0,0
15,20,16079.868013,1.523495,1.089692,0.0,0.0,0,0
16,1,96445.36,2.766371,2.256393,0.0,0.0,0,0
16,4,87097.696,2.645016,2.081394,0.0,0.0,0,0
16,5,15217.16,3.493547,2.840757,0.0,0.0,0,0
16,9,95309.384,2.907753,2.326012,0.0,0.0,0,0
16,10,67117.392,2.530813,1.861811,0.1192,0.0,1,1490
17,7,97697.190281,2.657175,2.111793,0.0,0.0,0,0
17,10,91263.417658,2.593517,1.906872,0.1192,0.0,1,1490
17,13,97947.485251,3.193378,2.457619,0.0,0.0,0,0
17,20,93381.341866,0.571012,0.332952,0.1192,0.0,1,1490
17,23,24021.369863,3.062963,2.761841,0.0,0.0,0,0
18,2,18845.031497,1.595736,0.903845,0.4768,0.0,1,1490
18,21,24489.779022,1.27697,0.94223,0.0,0.0,0,0
19,6,1546.328367,2.940655,2.460599,0.0,0.0,0,0
19,7,24581.553845,2.293825,1.806021,0.0,0.0,0,0
19,13,23903.373663,2.523184,1.845002,0.0,0.0,0,0
20,15,18879.59604,2.693176,2.259374,0.4768,0.0,1,1490
20,17,91077.484252,2.711773,2.473712,0.0,0.0,0,0
20,22,24221.557844,2.099991,1.899004,0.0,0.0,0,0
21,3,99392.044796,1.095772,0.599146,0.0,0.0,0,0
21,7,99772.254775,1.379728,0.853658,0.0,0.0,0,0
21,18,22139.390061,2.07305,1.73831,0.0,0.0,0,0
22,12,98939.130087,3.276587,2.725244,0.0,0.0,0,0
22,20,24296.694331,2.705812,2.504826,0.0,0.0,0,0
23,2,24328.875112,2.6021,1.963139,0.0,0.0,0,0
23,17,23930.786921,2.776146,2.475023,0.4768,0.0,1,1490
