node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99763.240547,2.209425,0.025749,0.0,0.0,0,0
1,7,98770.20453,2.095222,0.0,0.0,0.0,0,0
1,16,88593.666567,2.514839,0.137091,0.0,0.0,0,0
2,4,92614.570488,3.363371,2.367496,0.0,0.0,0,0
2,7,93801.45665,3.010511,2.102137,0.0,0.0,0,0
2,12,92513.482989,1.945257,0.889897,0.0,0.0,0,0
2,13,83225.325751,3.098011,2.253413,0.0,0.0,0,0
2,18,22326.437194,4.33135,3.260851,0.0,0.0,0,0
2,23,23952.114137,1.464128,0.302911,0.0,0.0,0,0
3,1,98389.639828,2.371073,0.187397,0.0,0.0,0,0
3,10,98793.989823,2.24185,1.443505,0.0,0.0,0,0
3,11,21926.844258,1.574993,0.573635,0.0,0.0,0,0
3,14,1019.492168,9.919405,9.077549,7.690323,0.0,1,1490
3,21,97496.502045,2.654076,1.801133,0.0,0.0,0,0
4,2,85449.250723,2.183914,1.18804,0.0,0.0,0,0
4,16,93466.084007,2.561331,1.568794,0.0,0.0,0,0
5,8,22774.789983,2.553463,1.541018,0.0,0.0,0,0
5,16,12919.353487,1.962423,0.802636,0.0,0.0,0,0
6,7,1174.096578,6.971598,6.260037,0.0,0.0,0,0
6,19,1549.90422,2.440691,1.663923,0.0,0.0,0,0
7,1,98971.190262,2.430439,0.269651,0.0,0.0,0,0
7,2,98139.894243,2.411604,1.503229,0.0,0.0,0,0
7,6,1182.421431,2.955675,2.244115,7.690323,0.0,1,1490
7,17,98103.027038,2.33984,0.9197,0.0,0.0,0,0
7,19,24742.975157,0.799894,0.046611,0.0,0.0,0,0
7,21,99581.283049,0.916958,0.086904,0.0,0.0,0,0
8,5,24668.099371,2.011538,0.999093,0.0,0.0,0,0
8,9,10633.58675,2.97904,1.928926,0.9536,0.0,2,2980
9,8,21561.739998,2.835274,1.785159,0.0,0.0,0,0
9,15,16129.178889,2.287149,1.176238,0.4768,0.0,1,1490
9,16,73095.169111,2.929449,1.731992,0.0,0.0,0,0
10,3,98958.108351,2.789021,1.990676,0.0,0.0,0,0
10,11,21910.194553,2.072573,1.006722,0.0,0.0,0,0
10,12,56170.74329,0.612974,0.0,0.1192,0.0,1,1490
10,16,92995.135189,2.767801,1.775384,0.0,0.0,0,0
10,17,85366.002195,2.316236,0.808716,0.0,0.0,0,0
11,3,24951.144368,2.470255,1.468897,0.0,0.0,0,0
11,10,5839.66078,3.325939,2.260089,0.4768,0.0,1,1490
12,2,90126.628754,0.585079,0.0,0.0,0.0,0,0
12,10,97461.760128,2.985954,2.063513,0.0,0.0,0,0
12,22,98909.239673,2.004385,1.011014,0.0,0.0,0,0
13,2,94858.71296,2.455711,1.611114,0.0,0.0,0,0
13,14,789.964083,2.883434,2.128243,15.380645,0.0,2,2980
13,17,97640.403073,2.156258,0.799894,0.0,0.0,0,0
13,19,23591.814826,3.110647,2.421141,0.0,0.0,0,0
14,3,921.972463,0.918627,0.076771,15.380645,0.0,2,2980
14,13,1212.153048,2.79355,2.03836,0.0,0.0,0,0
15,9,18888.272972,2.564907,1.453996,0.0,0.0,0,0
15,20,16078.040507,2.534866,1.579642,0.0,0.0,0,0
16,1,96446.381323,2.779245,0.401497,0.0,0.0,0,0
16,4,87095.193056,2.709627,1.717091,0.0,0.0,0,0
16,5,15217.01287,3.352404,2.192616,0.4768,0.0,1,1490
16,9,95309.444278,2.685308,1.487851,0.0,0.0,0,0
16,10,67126.249626,2.241373,1.248956,0.0,0.0,0,0
17,7,97697.487778,2.719164,1.299024,0.0,0.0,0,0
17,10,91263.565799,3.001213,1.493692,0.0,0.0,0,0
17,13,97946.044099,0.71311,0.0,0.0,0.0,0,0
17,20,93378.07842,2.487183,0.930309,0.0,0.0,0,0
17,23,24022.328644,1.458406,0.0,0.0,0.0,0,0
18,2,18845.459443,2.297878,1.227379,0.0,0.0,0,0
18,21,24486.141874,2.247572,1.255393,0.0,0.0,0,0
19,6,1545.147162,2.495527,1.71876,0.0,0.0,0,0
19,7,24580.093784,2.659798,1.906514,0.0,0.0,0,0
19,13,23906.969969,3.189802,2.500296,0.0,0.0,0,0
20,15,18878.758855,3.127337,2.172112,0.0,0.0,0,0
20,17,91068.526389,2.476931,0.920057,0.0,0.0,0,0
20,22,24217.368053,2.67601,1.692891,0.0,0.0,0,0
21,3,99388.622169,2.321482,1.468539,0.0,0.0,0,0
21,7,99775.133194,2.491474,1.66142,0.0,0.0,0,0
21,18,22139.722638,0.63467,0.0,0.0,0.0,0,0
22,12,98937.890851,2.654552,1.661181,0.0,0.0,0,0
22,20,24297.048788,2.748251,1.765132,0.0,0.0,0,0
23,2,24330.348199,2.361774,1.200557,0.0,0.0,0,0
23,17,23929.565998,2.983809,1.310825,0.0,0.0,0,0
