node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99762.696,2.329588,0.0,0.0,0.0,0,0
1,7,98774.528,2.458811,1.754522,0.0,0.0,0,0
1,16,88596.04,2.65193,1.608849,0.0,0.0,0,0
2,4,92609.790042,3.223658,2.321005,0.0,0.0,0,0
2,7,93797.976405,2.523899,1.825452,0.0,0.0,0,0
2,12,92509.682064,0.714064,0.0,0.0,0.0,0,0
2,13,83224.667067,1.36447,0.637054,0.0,0.0,0,0
2,18,22326.782643,2.013683,1.141667,0.0,0.0,0,0
2,23,23952.345531,2.785444,1.947999,0.0,0.0,0,0
3,1,98389.673033,1.611471,0.0,0.0,0.0,0,0
3,10,98793.720628,3.059149,0.24569,0.0,0.0,0,0
3,11,21927.235276,2.57349,0.0,0.0,0.0,0,0
3,14,1018.325167,3.296137,0.410557,0.0,0.0,0,0
3,21,97494.570543,0.670195,0.0,0.0,0.0,0,0
4,2,85450.877824,3.762245,2.859592,0.0,0.0,0,0
4,16,93463.091382,2.019167,0.853419,0.0,0.0,0,0
5,8,22774.885023,3.129005,2.157807,0.0,0.0,0,0
5,16,12922.591482,2.858639,1.601338,0.0,0.0,0,0
6,7,1173.232,2.481222,1.969576,0.0,0.0,0,0
6,19,1549.904,2.764702,2.144814,0.0,0.0,0,0
7,1,98968.927107,1.744032,1.039743,0.0,0.0,0,0
7,2,98145.337466,0.631809,0.0,0.0,0.0,0,0
7,6,1181.612839,2.742767,2.231121,7.690323,0.0,1,1490
7,17,98102.429757,2.852917,2.081037,0.0,0.0,0,0
7,19,24743.649635,2.54178,1.810789,0.0,0.0,0,0
7,21,99583.937606,1.216412,0.306129,0.0,0.0,0,0
8,5,24669.72,2.134323,1.163125,0.0,0.0,0,0
8,9,10631.780822,3.138781,2.378345,0.0,0.0,0,0
9,8,21561.671666,4.196167,3.435731,0.0,0.0,0,0
9,15,16133.197361,2.708673,1.919866,0.4768,0.0,1,1490
9,16,73092.309538,2.914667,1.868129,0.0,0.0,0,0
10,3,98958.096,6.903648,4.09019,0.0,0.0,0,0
10,11,21910.24,3.097534,2.185583,0.0,0.0,0,0
10,12,56174.832,2.375364,1.521468,0.0,0.0,0,0
10,16,92993.328,2.897501,1.870632,0.0,0.0,0,0
10,17,85372.872,2.087116,1.249909,0.0,0.0,0,0
11,3,24948.658268,1.61314,0.0,0.0,0.0,0,0
11,10,5843.527295,2.49362,1.581669,0.4768,0.0,1,1490
12,2,90128.747125,2.786398,1.922131,0.0,0.0,0,0
12,10,97461.19788,2.18606,1.332164,0.0,0.0,0,0
12,22,98910.524948,2.343893,1.438737,0.0,0.0,0,0
13,2,94854.554545,2.358198,1.630783,0.0,0.0,0,0
13,14,790.675932,3.856897,3.067732,0.0,0.0,0,0
13,17,97642.363764,3.083706,2.282858,0.0,0.0,0,0
13,19,23593.484652,3.078699,2.31874,0.0,0.0,0,0
14,3,921.72,2.506495,0.0,7.690323,0.0,1,1490
14,13,1211.376,3.159761,2.370596,0.0,0.0,0,0
15,9,18887.939206,2.966404,2.177596,0.0,0.0,0,0
15,20,16079.868013,2.526283,1.622438,0.4768,0.0,1,1490
16,1,96450.001,2.677441,1.634359,0.0,0.0,0,0
16,4,87097.990603,0.582695,0.0,0.0,0.0,0,0
16,5,15212.944117,0.778198,0.0,0.0,0.0,0,0
16,9,95309.59912,3.452778,2.40624,0.0,0.0,0,0
16,10,67127.253824,2.77257,1.745701,0.1192,0.0,1,1490
17,7,97699.344,2.642393,1.870513,0.0,0.0,0,0
17,10,91267.312,2.605677,1.76847,0.0,0.0,0,0
17,13,97948.472,2.436399,1.635551,0.0,0.0,0,0
17,20,93375.96,3.187895,2.215981,0.0,0.0,0,0
17,23,24026.04,2.715826,1.804948,0.0,0.0,0,0
18,2,18844.983502,2.29001,1.417994,0.0,0.0,0,0
18,21,24486.20338,20.139933,19.056082,0.0,0.0,0,0
19,6,1546.328734,2.39706,1.777172,0.0,0.0,0,0
19,7,24581.595681,2.380133,1.649141,0.0,0.0,0,0
19,13,23901.09978,2.064228,1.304269,0.0,0.0,0,0
20,15,18876.020398,3.050566,2.146721,0.0,0.0,0,0
20,17,91076.292371,15.325069,14.353156,0.0,0.0,0,0
20,22,24219.222078,2.352715,1.413345,0.0,0.0,0,0
21,3,99388.469153,1.852989,0.0,0.0,0.0,0,0
21,7,99773.446655,1.752138,0.841856,0.0,0.0,0,0
21,18,22138.19818,2.132416,1.048565,0.0,0.0,0,0
22,12,98939.130087,3.087759,2.182603,0.0,0.0,0,0
22,20,24296.694331,3.252745,2.313375,0.0,0.0,0,0
23,2,24326.491351,1.950979,1.113534,0.0,0.0,0,0
23,17,23928.40316,2.091408,1.18053,0.0,0.0,0,0
