node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99763.248772,0.933647,0.0,0.0,0.0,0,0
1,7,98770.015041,1.060963,0.27442,0.0,0.0,0,0
1,16,88596.241853,0.787973,0.0,0.0,0.0,0,0
2,4,92615.790635,6.548166,5.671263,0.0,0.0,0,0
2,7,93800.260704,1.014471,0.071645,0.0,0.0,0,0
2,12,92513.001103,1.111031,0.132918,0.0,0.0,0,0
2,13,83222.500752,1.238585,0.33474,0.0,0.0,0,0
2,18,22328.571142,1.102448,0.0,0.0,0.0,0,0
2,23,23949.299108,0.666618,0.0,0.0,0.0,0,0
3,1,98391.128046,1.091242,0.0,0.0,0.0,0,0
3,10,98791.529129,2.84338,0.0,0.0,0.0,0,0
3,11,21926.974832,2.696037,0.0,0.0,0.0,0,0
3,14,1020.418129,2.709627,0.0,7.690323,0.0,1,1490
3,21,97493.512484,1.1096,0.0,0.0,0.0,0,0
4,2,85452.794545,0.924826,0.047922,0.0,0.0,0,0
4,16,93464.401885,0.9408,0.121474,0.0,0.0,0,0
5,8,22775.586082,1.153708,0.0,0.0,0.0,0,0
5,16,12920.938534,1.054049,0.0,0.4768,0.0,1,1490
6,7,1173.407199,1.055717,0.283957,7.690323,0.0,1,1490
6,19,1549.90374,0.924587,0.220895,0.0,0.0,0,0
7,1,98968.319294,0.841141,0.054598,0.0,0.0,0,0
7,2,98145.920578,0.607014,0.0,0.0,0.0,0,0
7,6,1182.93221,9.928226,9.156466,7.690323,0.0,1,1490
7,17,98101.69274,0.740767,0.0,0.0,0.0,0,0
7,19,24741.708785,0.724792,0.0,0.0,0.0,0,0
7,21,99583.922984,0.700474,0.0,0.0,0.0,0,0
8,5,24667.630603,0.718355,0.0,0.0,0.0,0,0
8,9,10636.859521,1.497269,0.620246,0.9536,0.0,2,2980
9,8,21563.62579,3.01671,2.139688,0.0,0.0,0,0
9,15,16131.31856,1.075745,0.126839,0.0,0.0,0,0
9,16,73102.512785,0.954628,0.0,0.0,0.0,0,0
10,3,98958.860924,2.673388,0.0,0.0,0.0,0,0
10,11,21911.43688,0.9408,0.108957,0.4768,0.0,1,1490
10,12,56173.315953,2.705812,1.888156,0.0,0.0,0,0
10,16,92992.287175,0.957012,0.152946,0.0,0.0,0,0
10,17,85367.93342,0.946283,0.151753,0.0,0.0,0,0
11,3,24949.699158,0.77033,0.0,0.0,0.0,0,0
11,10,5839.687124,2.470016,1.638174,1.4304,0.0,3,4470
12,2,90126.132558,1.199484,0.221372,0.0,0.0,0,0
12,10,97461.241352,0.962734,0.145078,0.0,0.0,0,0
12,22,98907.466159,0.677586,0.0,0.0,0.0,0,0
13,2,94856.841472,0.730276,0.0,0.0,0.0,0,0
13,14,789.739296,1.190662,0.407815,15.380645,0.0,2,2980
13,17,97644.1111,0.999928,0.163198,0.0,0.0,0,0
13,19,23593.121428,0.834942,0.07844,0.0,0.0,0,0
14,3,920.019051,3.668547,0.751972,0.0,0.0,0,0
14,13,1212.849694,2.895832,2.112985,0.0,0.0,0,0
15,9,18886.899318,2.996206,2.0473,0.0,0.0,0,0
15,20,16081.363819,1.202106,0.41616,0.0,0.0,0,0
16,1,96449.723225,2.313614,1.505375,0.0,0.0,0,0
16,4,87099.719214,1.032591,0.213265,0.0,0.0,0,0
16,5,15214.793422,1.050472,0.0,0.4768,0.0,1,1490
16,9,95309.362214,1.12319,0.151277,0.0,0.0,0,0
16,10,67120.689932,1.033068,0.229001,0.0,0.0,0,0
17,7,97700.286774,2.511263,1.635551,0.0,0.0,0,0
17,10,91263.98877,3.113031,2.318501,0.0,0.0,0,0
17,13,97941.722651,3.009796,2.173066,0.0,0.0,0,0
17,20,93378.345533,0.771284,0.0,0.1192,0.0,1,1490
17,23,24023.403189,0.649452,0.0,0.0,0.0,0,0
18,2,18839.703199,1.094103,0.0,0.0,0.0,0,0
18,21,24485.89993,0.749588,0.0,0.0,0.0,0,0
19,6,1547.513037,1.004934,0.301242,0.0,0.0,0,0
19,7,24582.727637,0.677586,0.0,0.0,0.0,0,0
19,13,23906.113117,1.053095,0.296593,0.0,0.0,0,0
20,15,18877.950466,0.843525,0.057578,0.9536,0.0,2,2980
20,17,91073.947659,0.7658,0.0,0.0,0.0,0,0
20,22,24220.615662,0.818491,0.03767,0.0,0.0,0,0
21,3,99390.276775,0.846386,0.0,0.0,0.0,0,0
21,7,99773.983153,0.848293,0.0,0.0,0.0,0,0
21,18,22137.047734,1.135111,0.0,0.0,0.0,0,0
22,12,98938.542064,1.362085,0.469685,0.0,0.0,0,0
22,20,24295.91497,0.891209,0.110388,0.0,0.0,0,0
23,2,24328.186102,0.726938,0.0,0.0,0.0,0,0
23,17,23928.980247,1.246452,0.338554,0.4768,0.0,1,1490
