node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99756.833267,2.964258,2.204537,0.0,0.0,0,0
1,7,98773.826469,2.815008,2.124429,0.0,0.0,0,0
1,16,88594.642143,0.818491,0.0,0.0,0.0,0,0
2,4,92616.940612,2.622128,1.714945,0.1192,0.0,1,1490
2,7,93801.55169,2.047062,1.20151,0.0,0.0,0,0
2,12,92513.257349,2.729416,1.833558,0.0,0.0,0,0
2,13,83223.475305,2.680302,1.859665,0.1192,0.0,1,1490
2,18,22324.39912,1.399279,0.498652,0.0,0.0,0,0
2,23,23951.153769,2.681017,1.812696,0.0,0.0,0,0
3,1,98386.420074,2.326012,1.566291,0.0,0.0,0,0
3,10,98791.578526,1.891375,1.120925,0.0,0.0,0,0
3,11,21925.46636,2.311707,1.27852,0.0,0.0,0,0
3,14,1018.431471,2.984047,2.223492,0.0,0.0,0,0
3,21,97493.879836,1.86801,0.932097,0.0,0.0,0,0
4,2,85443.727255,2.363682,1.456499,0.0,0.0,0,0
4,16,93464.283143,2.209187,1.216173,0.0,0.0,0,0
5,8,22776.076785,2.283573,1.291871,0.0,0.0,0,0
5,16,12916.632673,3.72076,2.602458,1.4304,0.0,3,4470
6,7,1174.57417,2.810001,1.983047,0.0,0.0,0,0
6,19,1549.904038,3.602982,2.866268,0.0,0.0,0,0
7,1,98971.516545,2.722025,2.031446,0.0,0.0,0,0
7,2,98142.13336,2.460718,1.615167,0.0,0.0,0,0
7,6,1182.878137,2.622604,1.79565,0.0,0.0,0,0
7,17,98105.192442,2.249241,1.307011,0.0,0.0,0,0
7,19,24742.509247,2.596617,1.921296,0.0,0.0,0,0
7,21,99580.445866,1.754522,0.887752,0.0,0.0,0,0
8,5,24667.469012,2.848864,1.857162,0.0,0.0,0,0
8,9,10633.706517,2.330303,0.617385,0.4768,0.0,1,1490
9,8,21565.246951,2.714157,1.001239,0.0,0.0,0,0
9,15,16127.238552,5.884171,4.103422,0.4768,0.0,1,1490
9,16,73098.268346,1.50156,0.0,0.2384,0.0,2,2980
10,3,98959.704118,0.567913,0.0,0.0,0.0,0,0
10,11,21905.517793,0.570774,0.0,0.0,0.0,0,0
10,12,56175.673731,2.116919,1.365304,0.0,0.0,0,0
10,16,92992.554978,2.508163,1.641035,0.0,0.0,0,0
10,17,85370.379848,2.191544,1.313567,0.0,0.0,0,0
11,3,24949.85003,2.480745,1.447558,0.0,0.0,0,0
11,10,5842.335533,2.740622,1.84083,0.0,0.0,0,0
12,2,90125.954214,3.027916,2.132058,0.0,0.0,0,0
12,10,97464.088773,2.876282,2.124667,0.0,0.0,0,0
12,22,98905.976207,0.746965,0.0,0.0,0.0,0,0
13,2,94861.541538,2.836227,2.015591,0.1192,0.0,1,1490
13,14,788.444467,11.856079,11.18958,0.0,0.0,0,0
13,17,97641.643507,2.343893,1.426578,0.0,0.0,0,0
13,19,23594.957513,2.510786,1.86038,0.0,0.0,0,0
14,3,921.971212,3.197193,2.436638,7.690323,0.0,1,1490
14,13,1212.702919,3.266096,2.599597,0.0,0.0,0,0
15,9,18883.203039,2.133131,0.352383,0.4768,0.0,1,1490
15,20,16078.028591,1.20163,0.366926,0.0,0.0,0,0
16,1,96444.879024,2.594709,1.73831,0.0,0.0,0,0
16,4,87096.70066,2.687693,1.694679,0.0,0.0,0,0
16,5,15213.157369,2.947092,1.82879,0.4768,0.0,1,1490
16,9,95310.321936,2.991199,1.151681,0.0,0.0,0,0
16,10,67123.967207,3.040791,2.173662,0.0,0.0,0,0
17,7,97701.455418,2.719402,1.777172,0.0,0.0,0,0
17,10,91263.654538,3.030777,2.152801,0.0,0.0,0,0
17,13,97945.717713,3.057957,2.140641,0.0,0.0,0,0
17,20,93376.22551,2.654314,1.749992,0.0,0.0,0,0
17,23,24022.854858,2.67601,1.711011,0.0,0.0,0,0
18,2,18839.112266,2.202272,1.301646,0.0,0.0,0,0
18,21,24485.06648,1.391172,0.469327,0.0,0.0,0,0
19,6,1545.136973,0.925064,0.188351,0.0,0.0,0,0
19,7,24581.595681,2.61426,1.938939,0.0,0.0,0,0
19,13,23907.058588,3.035307,2.384901,0.0,0.0,0,0
20,15,18877.244827,2.596378,1.761675,0.0,0.0,0,0
20,17,91068.543437,2.660513,1.756191,0.0,0.0,0,0
20,22,24218.186544,1.631498,0.73874,0.0,0.0,0,0
21,3,99386.208138,1.664639,0.728726,0.0,0.0,0,0
21,7,99774.683595,2.466202,1.599431,0.0,0.0,0,0
21,18,22137.578726,1.523495,0.601649,0.0,0.0,0,0
22,12,98941.725482,2.727032,1.746058,0.0,0.0,0,0
22,20,24299.218235,2.869368,1.976609,0.0,0.0,0,0
23,2,24326.626012,2.954245,2.085924,0.0,0.0,0,0
23,17,23932.192342,2.582073,1.617074,0.0,0.0,0,0
