node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99762.003792,2.349854,1.683593,0.0,0.0,0,0
1,7,98772.33809,1.139641,0.291824,0.0,0.0,0,0
1,16,88597.337591,2.442598,1.59061,0.0,0.0,0,0
2,4,92613.096497,2.755642,1.682162,0.0,0.0,0,0
2,7,93797.840535,1.743555,0.720501,0.0,0.0,0,0
2,12,92511.988823,1.775026,0.860095,0.0,0.0,0,0
2,13,83221.977847,1.131773,0.189185,0.0,0.0,0,0
2,18,22329.472109,0.675917,0.0,0.0,0.0,0,0
2,23,23951.952899,3.058195,1.994014,0.0,0.0,0,0
3,1,98394.076439,1.20163,0.535369,0.0,0.0,0,0
3,10,98791.370123,2.35033,1.590252,0.0,0.0,0,0
3,11,21927.420417,0.52309,0.0,0.0,0.0,0,0
3,14,1017.007285,2.980232,2.175093,7.690323,0.0,1,1490
3,21,97494.812893,1.111746,0.280619,0.0,0.0,0,0
4,2,85448.725676,1.046181,0.0,0.0,0.0,0,0
4,16,93461.211456,2.292156,1.176357,0.0,0.0,0,0
5,8,22775.535376,1.797676,0.673532,0.0,0.0,0,0
5,16,12918.131923,3.283262,2.133727,0.0,0.0,0,0
6,7,1174.021555,2.692699,1.778245,7.690323,0.0,1,1490
6,19,1549.904201,2.449751,1.838684,0.0,0.0,0,0
7,1,98970.984932,2.568245,1.720428,0.0,0.0,0,0
7,2,98141.902006,2.401829,1.378775,0.0,0.0,0,0
7,6,1181.158567,2.962589,2.048135,0.0,0.0,0,0
7,17,98103.648703,1.958132,0.975847,0.0,0.0,0,0
7,19,24741.756487,3.043175,2.285361,0.0,0.0,0,0
7,21,99583.578485,0.781536,0.0,0.0,0.0,0,0
8,5,24668.03313,2.402544,1.2784,0.0,0.0,0,0
8,9,10631.908991,2.929449,1.87242,0.0,0.0,0,0
9,8,21565.811795,9.809017,8.751988,0.0,0.0,0,0
9,15,16128.597944,3.045797,2.0293,0.0,0.0,0,0
9,16,73098.125936,2.902508,1.820087,0.0,0.0,0,0
10,3,98960.279413,4.735947,3.975868,0.0,0.0,0,0
10,11,21909.577886,2.658844,1.711369,0.0,0.0,0,0
10,12,56173.890829,2.720356,1.886845,0.1192,0.0,1,1490
10,16,92993.737152,2.200842,1.255035,0.0,0.0,0,0
10,17,85367.839537,2.355576,1.492858,0.0,0.0,0,0
11,3,24949.945115,2.740383,1.854897,0.0,0.0,0,0
11,10,5838.215747,3.516197,2.568722,0.0,0.0,0,0
12,2,90127.037222,1.604557,0.689626,0.0,0.0,0,0
12,10,97462.696338,8.038521,7.205009,0.0,0.0,0,0
12,22,98907.941323,3.16,2.25246,0.0,0.0,0,0
13,2,94857.686858,3.019571,2.076983,0.0,0.0,0,0
13,14,791.001896,0.943661,0.037432,0.0,0.0,0,0
13,17,97644.690151,2.649546,1.747727,0.0,0.0,0,0
13,19,23592.723281,2.613068,1.93572,0.0,0.0,0,0
14,3,924.226125,7.14612,6.340981,0.0,0.0,0,0
14,13,1213.275122,2.998352,2.092123,0.0,0.0,0,0
15,9,18891.811196,2.634525,1.618028,0.0,0.0,0,0
15,20,16078.638858,2.800465,1.931667,0.0,0.0,0,0
16,1,96446.506986,2.698421,1.846433,0.0,0.0,0,0
16,4,87099.754516,2.939463,1.823664,0.0,0.0,0,0
16,5,15216.249875,2.754688,1.605153,0.0,0.0,0,0
16,9,95304.939627,2.718687,1.636267,0.0,0.0,0,0
16,10,67122.355289,2.702713,1.756907,0.0,0.0,0,0
17,7,97700.596747,2.615213,1.632929,0.0,0.0,0,0
17,10,91265.39068,6.741524,5.878806,0.0,0.0,0,0
17,13,97943.255164,2.261162,1.359344,0.0,0.0,0,0
17,20,93374.377807,3.612041,2.76041,0.0,0.0,0,0
17,23,24023.323022,2.980232,1.95682,0.0,0.0,0,0
18,2,18844.231115,2.444267,1.517653,0.0,0.0,0,0
18,21,24487.228819,2.932072,2.015829,0.4768,0.0,1,1490
19,6,1546.335695,2.46048,1.849413,0.0,0.0,0,0
19,7,24580.009979,2.502441,1.744628,0.0,0.0,0,0
19,13,23904.372817,2.127886,1.450539,0.0,0.0,0,0
20,15,18878.726674,2.27356,1.404762,0.0,0.0,0,0
20,17,91070.312344,2.128601,1.27697,0.0,0.0,0,0
20,22,24218.401357,2.761841,1.876831,0.0,0.0,0,0
21,3,99389.689652,2.981901,2.150774,0.0,0.0,0,0
21,7,99775.088315,3.264904,2.252221,0.0,0.0,0,0
21,18,22137.91438,6.724358,5.808115,0.0,0.0,0,0
22,12,98940.057878,2.911568,2.004027,0.0,0.0,0,0
22,20,24295.71899,2.780676,1.895666,0.0,0.0,0,0
23,2,24327.835545,0.904083,0.0,0.0,0.0,0,0
23,17,23929.35236,0.548124,0.0,0.0,0.0,0,0
