node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99761.002104,1.99461,1.272202,0.0,0.0,0,0
1,7,98776.727127,1.549006,0.653267,0.0,0.0,0,0
1,16,88591.153422,2.305269,1.358986,0.0,0.0,0,0
2,4,92608.285399,3.073215,2.126455,0.0,0.0,0,0
2,7,93794.432308,2.400398,1.360774,0.0,0.0,0,0
2,12,92511.530213,2.677917,1.715064,0.0,0.0,0,0
2,13,83223.032368,2.831936,1.89364,0.0,0.0,0,0
2,18,22328.982864,2.426147,1.518011,0.0,0.0,0,0
2,23,23948.736346,2.566576,1.626611,0.0,0.0,0,0
3,1,98388.511875,2.440453,1.718044,0.0,0.0,0,0
3,10,98789.86672,2.261162,1.596212,0.0,0.0,0,0
3,11,21927.628019,2.608538,1.708627,0.0,0.0,0,0
3,14,1018.34753,2.540827,1.844287,7.690323,0.0,1,1490
3,21,97495.019541,2.62022,1.723051,0.0,0.0,0,0
4,2,85448.665331,2.45595,1.50919,0.0,0.0,0,0
4,16,93460.625251,2.107382,1.160502,0.0,0.0,0,0
5,8,22775.951904,2.44832,1.919866,0.0,0.0,0,0
5,16,12923.438878,3.222704,2.560377,0.4768,0.0,1,1490
6,7,1174.828139,2.525091,1.636267,7.690323,0.0,1,1490
6,19,1549.903798,2.601624,1.903653,0.0,0.0,0,0
7,1,98967.951904,0.874281,0.0,0.0,0.0,0,0
7,2,98145.018036,0.789642,0.0,0.0,0.0,0,0
7,6,1179.643287,2.623558,1.734734,0.0,0.0,0,0
7,17,98105.603206,2.159119,1.209378,0.0,0.0,0,0
7,19,24743.11022,2.0082,1.209855,0.0,0.0,0,0
7,21,99584.256513,2.374411,1.303911,0.0,0.0,0,0
8,5,24670.252505,2.088308,1.559854,0.0,0.0,0,0
8,9,10633.795591,3.023148,2.02477,0.4768,0.0,1,1490
9,8,21563.647295,2.544641,1.546264,0.0,0.0,0,0
9,15,16131.567134,3.134966,2.10619,0.0,0.0,0,0
9,16,73097.490982,2.472639,1.340389,0.0,0.0,0,0
10,3,98959.591182,2.814531,2.149582,0.0,0.0,0,0
10,11,21906.436874,1.913309,0.990987,0.0,0.0,0,0
10,12,56170.999098,2.326488,1.56498,0.1192,0.0,1,1490
10,16,92994.111634,2.528429,1.639605,0.0,0.0,0,0
10,17,85368.641283,2.571583,1.772761,0.0,0.0,0,0
11,3,24950.933868,2.84338,1.943469,0.0,0.0,0,0
11,10,5844.296593,2.538204,1.615882,0.9536,0.0,2,2980
12,2,90125.891784,2.982855,2.020001,0.0,0.0,0,0
12,10,97458.244489,2.680063,1.918554,0.0,0.0,0,0
12,22,98905.795591,2.441883,1.528025,0.0,0.0,0,0
13,2,94861.643287,2.336502,1.398206,0.0,0.0,0,0
13,14,791.466934,12.042046,11.273503,0.0,0.0,0,0
13,17,97642.180361,2.812862,1.96445,0.0,0.0,0,0
13,19,23596.496994,1.440287,0.74327,0.0,0.0,0,0
14,3,922.849699,9.087086,8.390546,7.690323,0.0,1,1490
14,13,1211.891784,3.776312,3.00777,0.0,0.0,0,0
15,9,18885.827655,2.678156,1.64938,0.0,0.0,0,0
15,20,16079.014028,2.387047,1.455307,0.0,0.0,0,0
16,1,96448.985972,2.762794,1.816511,0.0,0.0,0,0
16,4,87099.310621,2.824783,1.877904,0.0,0.0,0,0
16,5,15220.248497,2.533674,1.871347,0.0,0.0,0,0
16,9,95304.761523,3.765583,2.633333,0.0,0.0,0,0
16,10,67120.769539,2.470016,1.581192,0.0,0.0,0,0
17,7,97700.474997,2.723455,1.773715,0.0,0.0,0,0
17,10,91266.85239,3.240347,2.441525,0.0,0.0,0,0
17,13,97948.932759,3.225088,2.376676,0.1192,0.0,1,1490
17,20,93372.770819,2.833605,1.888394,0.1192,0.0,1,1490
17,23,24022.74777,2.617598,1.767516,0.0,0.0,0,0
18,2,18837.434613,3.173113,2.264977,0.4768,0.0,1,1490
18,21,24487.459665,2.28548,1.346469,0.0,0.0,0,0
19,6,1546.320641,3.009558,2.311587,0.0,0.0,0,0
19,7,24583.062124,2.193689,1.395345,0.0,0.0,0,0
19,13,23904.649299,2.182484,1.485467,0.0,0.0,0,0
20,15,18876.272545,2.948046,2.016306,0.0,0.0,0,0
20,17,91073.042084,2.917051,1.971841,0.0,0.0,0,0
20,22,24218.773547,2.234697,1.248598,0.0,0.0,0,0
21,3,99388.376754,2.588272,1.691103,0.0,0.0,0,0
21,7,99774.164329,1.924753,0.854254,0.0,0.0,0,0
21,18,22136.953908,2.529383,1.590371,0.0,0.0,0,0
22,12,98939.180279,3.116846,2.202988,0.0,0.0,0,0
22,20,24297.532819,3.231049,2.244949,0.0,0.0,0,0
23,2,24325.074148,1.14274,0.202775,0.0,0.0,0,0
23,17,23930.925852,2.815247,1.965165,0.0,0.0,0,0
