node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99760.144101,2.423525,1.611233,0.0,0.0,0,0
1,7,98771.283899,2.675056,1.927972,0.0,0.0,0,0
1,16,88596.401481,2.643108,1.817465,0.0,0.0,0,0
2,4,92614.608765,3.156424,2.162576,0.0,0.0,0,0
2,7,93797.162013,2.474308,1.616955,0.1192,0.0,1,1490
2,12,92511.2859,3.473759,2.497792,0.0,0.0,0,0
2,13,83227.936762,2.9459,1.949072,0.0,0.0,0,0
2,18,22325.567898,1.40214,0.802636,0.0,0.0,0,0
2,23,23951.401981,2.242088,1.663566,0.0,0.0,0,0
3,1,98385.998199,2.193213,1.38092,0.0,0.0,0,0
3,10,98790.369258,2.034426,1.13976,0.0,0.0,0,0
3,11,21927.161013,2.650023,1.612425,0.0,0.0,0,0
3,14,1017.89953,3.347397,2.446771,7.690323,0.0,1,1490
3,21,97494.950465,2.093792,1.487136,0.0,0.0,0,0
4,2,85447.317122,2.530098,1.53625,0.0,0.0,0,0
4,16,93463.168218,2.144098,1.143694,0.0,0.0,0,0
5,8,22774.073852,2.835989,1.92225,0.0,0.0,0,0
5,16,12918.87121,2.547026,1.577497,0.9536,0.0,2,2980
6,7,1174.198519,2.771139,2.103209,0.0,0.0,0,0
6,19,1549.903942,2.274036,1.887679,0.0,0.0,0,0
7,1,98971.78307,2.702951,1.955867,0.0,0.0,0,0
7,2,98144.038423,2.371073,1.51372,0.0,0.0,0,0
7,6,1180.162097,2.362251,1.694322,0.0,0.0,0,0
7,17,98105.871523,2.62475,0.0,0.0,0.0,0,0
7,19,24742.277366,1.966476,1.462698,0.0,0.0,0,0
7,21,99582.453472,2.127171,1.585722,0.0,0.0,0,0
8,5,24668.295807,3.405571,2.491832,0.0,0.0,0,0
8,9,10633.39938,3.428459,2.478957,0.0,0.0,0,0
9,8,21562.497498,2.609491,1.659989,0.0,0.0,0,0
9,15,16130.870522,3.125191,2.211928,0.0,0.0,0,0
9,16,73095.81749,2.438307,1.433015,0.0,0.0,0,0
10,3,98956.173321,2.973557,2.078891,0.0,0.0,0,0
10,11,21909.268488,2.485275,1.468778,0.0,0.0,0,0
10,12,56169.182428,2.554893,1.606822,0.1192,0.0,1,1490
10,16,92993.191234,2.414703,1.506686,0.0,0.0,0,0
10,17,85374.554188,2.498865,0.0,0.0,0.0,0,0
11,3,24949.809886,2.367258,1.32966,0.0,0.0,0,0
11,10,5843.698219,2.723694,1.707196,1.4304,0.0,3,4470
12,2,90125.615931,2.39253,1.416564,0.0,0.0,0,0
12,10,97463.936756,16.048431,15.10036,0.0,0.0,0,0
12,22,98909.652757,1.280308,0.609994,0.0,0.0,0,0
13,2,94858.78515,2.289057,1.292229,0.0,0.0,0,0
13,14,793.646553,15.973091,14.998198,0.0,0.0,0,0
13,17,97644.054838,2.676249,0.0,0.1192,0.0,1,1490
13,19,23593.551486,2.674818,2.031565,0.0,0.0,0,0
14,3,921.279896,2.928495,2.027869,7.690323,0.0,1,1490
14,13,1211.138797,2.732277,1.757383,0.0,0.0,0,0
15,9,18884.238967,2.438068,1.524806,0.0,0.0,0,0
15,20,16077.498249,3.142834,2.625704,0.4768,0.0,1,1490
16,1,96442.03322,2.981186,2.155542,0.1192,0.0,1,1490
16,4,87101.877126,2.773046,1.772642,0.0,0.0,0,0
16,5,15216.057635,3.794193,2.824664,0.9536,0.0,2,2980
16,9,95308.953372,2.758741,1.753449,0.0,0.0,0,0
16,10,67122.697619,2.647161,1.739144,0.1192,0.0,1,1490
17,7,97701.310918,3.003359,0.0,0.0,0.0,0,0
17,10,91264.773341,3.14784,0.0,0.0,0.0,0,0
17,13,97949.420594,3.331661,0.0,0.0,0.0,0,0
17,20,93379.669769,2.364874,0.0,0.0,0.0,0,0
17,23,24022.97208,1.444578,0.0,0.0,0.0,0,0
18,2,18841.296908,1.315594,0.71609,0.4768,0.0,1,1490
18,21,24485.792054,0.939369,0.65577,0.0,0.0,0,0
19,6,1546.325795,2.652645,2.266288,0.0,0.0,0,0
19,7,24583.604523,2.232075,1.728296,0.0,0.0,0,0
19,13,23904.881417,2.256632,1.613379,0.0,0.0,0,0
20,15,18877.081957,2.810717,2.293587,0.0,0.0,0,0
20,17,91071.534074,2.562523,0.0,0.0,0.0,0,0
20,22,24220.982688,1.56498,1.268029,0.0,0.0,0,0
21,3,99390.426256,1.565218,0.958562,0.0,0.0,0,0
21,7,99773.287973,1.805782,1.264334,0.0,0.0,0,0
21,18,22139.771863,2.650976,2.367377,0.0,0.0,0,0
22,12,98940.666467,24.680853,24.010539,0.0,0.0,0,0
22,20,24296.083258,0.864029,0.567079,0.0,0.0,0,0
23,2,24325.952167,2.394199,1.815677,0.0,0.0,0,0
23,17,23929.930952,5.259752,0.71013,0.0,0.0,0,0
