node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99759.456761,2.76041,2.011299,0.0,0.0,0,0
1,7,98776.119045,2.048016,1.069903,0.0,0.0,0,0
1,16,88594.179567,0.636578,0.0,0.0,0.0,0,0
2,4,92609.123227,2.454996,1.299143,0.0,0.0,0,0
2,7,93797.076093,2.665758,1.353502,0.0,0.0,0,0
2,12,92512.706211,2.623796,0.878334,0.0,0.0,0,0
2,13,83222.152986,2.588034,1.672983,0.0,0.0,0,0
2,18,22329.98602,2.399683,1.311898,0.0,0.0,0,0
2,23,23951.220292,2.277613,1.075149,0.0,0.0,0,0
3,1,98390.573198,2.531767,1.782656,0.0,0.0,0,0
3,10,98792.905932,2.06089,1.198411,0.0,0.0,0,0
3,11,21925.272618,0.590563,0.0,0.0,0.0,0,0
3,14,1020.152801,2.505302,1.683235,7.690323,0.0,1,1490
3,21,97495.19225,2.374411,1.506805,0.0,0.0,0,0
4,2,85446.886359,1.57547,0.419617,0.0,0.0,0,0
4,16,93462.592371,2.411842,1.465917,0.0,0.0,0,0
5,8,22775.170761,2.723217,1.722693,0.0,0.0,0,0
5,16,12921.589774,1.764774,0.750065,0.0,0.0,0,0
6,7,1176.102067,9.014368,7.914066,0.0,0.0,0,0
6,19,1549.904125,2.5599,1.854062,0.0,0.0,0,0
7,1,98965.504294,2.769232,1.79112,0.0,0.0,0,0
7,2,98144.174156,2.408028,1.095772,0.0,0.0,0,0
7,6,1180.900739,2.868891,1.768589,0.0,0.0,0,0
7,17,98101.322149,2.745152,1.698613,0.0,0.0,0,0
7,19,24743.982425,2.232552,1.271844,0.0,0.0,0,0
7,21,99583.287398,2.559423,1.462817,0.0,0.0,0,0
8,5,24668.958354,2.295494,1.294971,0.0,0.0,0,0
8,9,10633.524418,2.357244,1.56486,0.0,0.0,0,0
9,8,21565.791891,3.495693,2.703309,0.0,0.0,0,0
9,15,16127.157979,0.790119,0.0,0.4768,0.0,1,1490
9,16,73095.98562,0.90456,0.09799,0.0,0.0,0,0
10,3,98957.067812,0.634193,0.0,0.0,0.0,0,0
10,11,21908.299211,3.05438,2.17402,0.0,0.0,0,0
10,12,56174.589034,2.77257,1.247883,0.0,0.0,0,0
10,16,92994.091681,2.702713,1.864076,0.0,0.0,0,0
10,17,85369.243983,2.374411,1.591563,0.0,0.0,0,0
11,3,24949.910126,2.281904,1.366854,0.0,0.0,0,0
11,10,5841.48592,2.940416,2.060056,0.9536,0.0,2,2980
12,2,90126.087478,2.766609,1.021147,0.0,0.0,0,0
12,10,97460.922708,2.477884,0.953197,0.0,0.0,0,0
12,22,98908.368284,0.566721,0.0,0.0,0.0,0,0
13,2,94861.911515,2.496243,1.581192,0.0,0.0,0,0
13,14,791.585938,6.910086,6.256223,7.690323,0.0,1,1490
13,17,97645.189254,2.067804,1.418471,0.0,0.0,0,0
13,19,23595.170279,2.551317,1.987815,0.0,0.0,0,0
14,3,921.345251,2.575397,1.75333,7.690323,0.0,1,1490
14,13,1215.386997,7.486343,6.83248,0.0,0.0,0,0
15,9,18887.541442,2.109766,1.275182,0.4768,0.0,1,1490
15,20,16077.16397,2.881765,1.902103,0.0,0.0,0,0
16,1,96449.139205,2.338171,1.612902,0.0,0.0,0,0
16,4,87099.069303,2.825737,1.879811,0.0,0.0,0,0
16,5,15212.981825,3.398895,2.384186,0.0,0.0,0,0
16,9,95305.22868,2.955914,2.149343,0.0,0.0,0,0
16,10,67122.891951,2.547026,1.708388,0.0,0.0,0,0
17,7,97697.799081,3.452063,2.405524,0.0,0.0,0,0
17,10,91267.617336,2.752066,1.969218,0.0,0.0,0,0
17,13,97948.959457,2.654314,2.004981,0.0,0.0,0,0
17,20,93376.888356,2.533913,1.638055,0.0,0.0,0,0
17,23,24021.547678,2.210379,1.273632,0.0,0.0,0,0
18,2,18842.923615,3.095865,2.00808,0.0,0.0,0,0
18,21,24485.731403,1.563311,0.691175,0.4768,0.0,1,1490
19,6,1546.3335,2.522945,1.817107,0.0,0.0,0,0
19,7,24582.138792,2.41375,1.453042,0.0,0.0,0,0
19,13,23904.90664,2.151966,1.588464,0.0,0.0,0,0
20,15,18878.018774,2.280474,1.300812,0.0,0.0,0,0
20,17,91071.212303,2.318621,1.422763,0.0,0.0,0,0
20,22,24220.23567,1.08695,0.218511,0.0,0.0,0,0
21,3,99386.834432,2.601862,1.734257,0.0,0.0,0,0
21,7,99772.550429,2.513885,1.417279,0.0,0.0,0,0
21,18,22139.532654,2.682686,1.810551,0.0,0.0,0,0
22,12,98935.852222,2.435923,0.983596,0.0,0.0,0,0
22,20,24298.867698,2.704382,1.835942,0.0,0.0,0,0
23,2,24324.985021,2.637625,1.435161,0.0,0.0,0,0
23,17,23930.984622,2.624512,1.687765,0.0,0.0,0,0
