node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99766.108276,2.404451,1.792312,0.0,0.0,0,0
1,7,98771.283899,2.132893,1.376152,0.0,0.0,0,0
1,16,88595.208646,2.027035,0.927567,0.0,0.0,0,0
2,4,92607.618857,2.755165,1.765847,0.0,0.0,0,0
2,7,93800.692623,2.501488,1.436114,0.0,0.0,0,0
2,12,92514.559103,2.842665,1.781821,0.0,0.0,0,0
2,13,83222.900611,2.387047,1.354456,0.0,0.0,0,0
2,18,22326.225603,2.974272,1.973271,0.0,0.0,0,0
2,23,23951.192073,2.407789,1.476288,0.0,0.0,0,0
3,1,98389.198278,3.845692,3.233552,0.0,0.0,0,0
3,10,98790.071064,2.705097,1.903176,0.0,0.0,0,0
3,11,21926.545891,2.236366,1.491547,0.0,0.0,0,0
3,14,1018.986087,3.937483,3.182769,0.0,0.0,0,0
3,21,97498.028225,2.746344,2.052784,0.0,0.0,0,0
4,2,85447.983185,2.276421,1.287103,0.0,0.0,0,0
4,16,93457.087379,2.290964,1.115203,0.0,0.0,0,0
5,8,22774.821339,2.726078,1.81818,0.4768,0.0,1,1490
5,16,12921.225103,4.373789,2.988577,0.0,0.0,0,0
6,7,1175.353748,7.670403,6.801963,7.690323,0.0,1,1490
6,19,1549.903933,2.420187,1.636386,0.0,0.0,0,0
7,1,98970.384307,2.284527,1.527786,0.0,0.0,0,0
7,2,98143.666934,2.37298,1.307607,0.0,0.0,0,0
7,6,1182.473979,7.63011,6.76167,0.0,0.0,0,0
7,17,98105.492394,2.878428,1.973152,0.0,0.0,0,0
7,19,24743.418735,3.100157,2.275705,0.0,0.0,0,0
7,21,99582.369896,2.313137,1.474977,0.0,0.0,0,0
8,5,24668.295807,2.218485,1.310587,0.0,0.0,0,0
8,9,10631.01371,2.840519,1.950145,0.0,0.0,0,0
9,8,21560.272245,2.575636,1.685262,0.0,0.0,0,0
9,15,16130.593534,2.419949,1.543403,0.0,0.0,0,0
9,16,73096.090481,3.159761,1.792073,0.0,0.0,0,0
10,3,98960.944661,2.390623,1.588702,0.0,0.0,0,0
10,11,21906.882818,2.305031,1.378179,0.0,0.0,0,0
10,12,56170.375263,2.687454,1.745462,0.0,0.0,0,0
10,16,92994.384069,2.726316,1.437068,0.0,0.0,0,0
10,17,85367.397178,2.667904,1.725197,0.0,0.0,0,0
11,3,24950.992794,0.586748,0.0,0.0,0.0,0,0
11,10,5845.828663,3.226757,2.299905,0.4768,0.0,1,1490
12,2,90128.41157,2.812147,1.751304,0.0,0.0,0,0
12,10,97461.042939,2.457619,1.515627,0.0,0.0,0,0
12,22,98907.048344,2.374411,1.58596,0.0,0.0,0,0
13,2,94858.949054,2.271891,1.2393,0.0,0.0,0,0
13,14,789.915924,7.605076,6.738544,0.0,0.0,0,0
13,17,97644.776299,2.019405,1.146913,0.0,0.0,0,0
13,19,23594.463017,2.465725,1.674056,0.0,0.0,0,0
14,3,923.665566,3.185272,2.430558,0.0,0.0,0,0
14,13,1211.138797,3.029346,2.162814,0.0,0.0,0,0
15,9,18886.593935,2.407551,1.531005,0.4768,0.0,1,1490
15,20,16078.098288,2.732754,1.860142,0.0,0.0,0,0
16,1,96449.671737,2.48909,1.389623,0.0,0.0,0,0
16,4,87099.295436,3.030777,1.855016,0.0,0.0,0,0
16,5,15216.43715,3.376722,1.99151,0.4768,0.0,1,1490
16,9,95305.628503,2.585888,1.2182,0.0,0.0,0,0
16,10,67126.853483,11.041164,9.751916,0.1192,0.0,1,1490
17,7,97702.043839,3.048658,2.143383,0.0,0.0,0,0
17,10,91265.41087,3.222227,2.27952,0.0,0.0,0,0
17,13,97945.430888,3.177643,2.30515,0.0,0.0,0,0
17,20,93380.730658,2.892733,1.87552,0.0,0.0,0,0
17,23,24022.776499,3.214359,2.442956,0.4768,0.0,1,1490
18,2,18842.450205,2.67148,1.67048,0.0,0.0,0,0
18,21,24486.882194,2.118826,1.345038,0.0,0.0,0,0
19,6,1546.324692,2.215147,1.431346,0.0,0.0,0,0
19,7,24582.328095,2.119303,1.294851,0.0,0.0,0,0
19,13,23904.662196,2.450228,1.658559,0.0,0.0,0,0
20,15,18878.242418,2.350092,1.47748,0.0,0.0,0,0
20,17,91072.13292,2.114773,1.09756,0.0,0.0,0,0
20,22,24219.63367,2.442598,1.537681,0.0,0.0,0,0
21,3,99389.111289,2.347469,1.65391,0.0,0.0,0,0
21,7,99772.04964,2.768517,1.930356,0.0,0.0,0,0
21,18,22140.392314,2.930641,2.156854,0.0,0.0,0,0
22,12,98940.454409,2.589226,1.800776,0.0,0.0,0,0
22,20,24295.990391,3.746033,2.841115,0.0,0.0,0,0
23,2,24323.431088,2.635479,1.703978,0.0,0.0,0,0
23,17,23930.909819,2.573967,1.802564,0.0,0.0,0,0
