node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99762.861997,1.856327,0.888467,0.0,0.0,0,0
1,7,98776.576397,2.449989,1.634836,0.0,0.0,0,0
1,16,88593.296692,2.194405,1.432776,0.0,0.0,0,0
2,4,92612.744353,3.525734,2.979755,0.0,0.0,0,0
2,7,93796.881871,3.424406,3.015995,0.0,0.0,0,0
2,12,92511.485109,3.904104,3.504157,0.0,0.0,0,0
2,13,83221.842894,2.961874,2.515793,0.0,0.0,0,0
2,18,22327.851289,3.345251,2.910495,0.4768,0.0,1,1490
2,23,23951.573056,2.934694,2.604485,0.0,0.0,0,0
3,1,98391.829719,3.372192,2.404332,0.0,0.0,0,0
3,10,98792.061557,2.648115,2.05493,0.0,0.0,0,0
3,11,21929.077646,2.471209,1.888275,0.4768,0.0,1,1490
3,14,1019.835115,2.865314,2.188563,0.0,0.0,0,0
3,21,97493.690417,2.622843,2.114058,0.0,0.0,0,0
4,2,85449.809134,14.523268,13.977289,0.1192,0.0,1,1490
4,16,93466.35755,2.460241,1.967788,0.0,0.0,0,0
5,8,22775.774535,2.843618,2.548814,0.0,0.0,0,0
5,16,12921.463122,2.863646,2.56443,0.0,0.0,0,0
6,7,1175.840496,4.59218,3.816605,0.0,0.0,0,0
6,19,1549.904058,2.848864,1.808405,0.0,0.0,0,0
7,1,98970.63362,2.932549,2.117395,0.0,0.0,0,0
7,2,98141.499101,8.069992,7.661581,0.0,0.0,0,0
7,6,1184.179492,2.942324,2.166748,0.0,0.0,0,0
7,17,98103.377973,2.277374,1.780629,0.0,0.0,0,0
7,19,24740.203878,2.373934,1.70064,0.0,0.0,0,0
7,21,99584.145513,2.920866,2.564788,0.0,0.0,0,0
8,5,24668.726764,2.110958,1.816154,0.0,0.0,0,0
8,9,10634.195483,3.215313,2.921939,0.9536,0.0,2,2980
9,8,21564.237458,2.427101,2.133727,0.0,0.0,0,0
9,15,16134.359384,2.249002,1.33872,0.0,0.0,0,0
9,16,73095.918449,2.398014,2.100229,0.0,0.0,0,0
10,3,98960.015989,3.132105,2.538919,0.0,0.0,0,0
10,11,21907.636654,2.676249,2.213955,0.4768,0.0,1,1490
10,12,56175.709004,2.646446,2.214432,0.0,0.0,0,0
10,16,93001.802738,2.225399,1.838446,0.1192,0.0,1,1490
10,17,85368.809833,2.076626,1.547813,0.0,0.0,0,0
11,3,24949.870078,2.84934,2.266407,0.0,0.0,0,0
11,10,5846.420148,1.366377,0.904083,0.4768,0.0,1,1490
12,2,90127.723366,2.254486,1.854539,0.0,0.0,0,0
12,10,97460.08395,2.811909,2.379894,0.0,0.0,0,0
12,22,98905.112932,2.773762,2.362847,0.0,0.0,0,0
13,2,94859.508295,4.030943,3.584862,0.0,0.0,0,0
13,14,788.672796,13.20672,12.645006,0.0,0.0,0,0
13,17,97642.35059,2.403259,1.868844,0.0,0.0,0,0
13,19,23594.139516,3.472805,2.761841,0.4768,0.0,1,1490
14,3,924.479312,3.172636,2.495885,15.380645,0.0,2,2980
14,13,1212.770338,2.972841,2.411127,0.0,0.0,0,0
15,9,18886.228263,2.354145,1.443863,0.0,0.0,0,0
15,20,16080.751549,2.846003,1.809239,0.0,0.0,0,0
16,1,96450.710645,2.173901,1.412272,0.0,0.0,0,0
16,4,87095.804098,3.165007,2.672553,0.1192,0.0,1,1490
16,5,15218.261043,2.845287,2.546072,0.0,0.0,0,0
16,9,95314.579252,2.664089,2.366304,0.0,0.0,0,0
16,10,67123.102449,2.836227,2.449274,0.0,0.0,0,0
17,7,97700.723566,3.159285,2.662539,0.0,0.0,0,0
17,10,91265.40076,2.815485,2.286673,0.1192,0.0,1,1490
17,13,97946.128323,3.254414,2.719998,0.0,0.0,0,0
17,20,93375.1669,2.043724,1.477599,0.0,0.0,0,0
17,23,24021.858885,2.487421,2.068877,0.0,0.0,0,0
18,2,18838.576854,1.532555,1.097798,0.4768,0.0,1,1490
18,21,24487.651409,0.848055,0.465631,0.0,0.0,0,0
19,6,1546.329835,0.83375,0.0,0.0,0.0,0,0
19,7,24581.762942,1.949072,1.275778,0.0,0.0,0,0
19,13,23906.304217,1.913071,1.202106,0.0,0.0,0,0
20,15,18877.889266,4.009485,2.972722,0.4768,0.0,1,1490
20,17,91073.304687,2.406597,1.840472,0.0,0.0,0,0
20,22,24219.612233,2.633572,2.144814,0.0,0.0,0,0
21,3,99388.713643,0.764847,0.256062,0.0,0.0,0,0
21,7,99772.345827,1.706123,1.350045,0.0,0.0,0,0
21,18,22135.768116,3.842592,3.460169,0.0,0.0,0,0
22,12,98939.612233,2.535582,2.124667,0.0,0.0,0,0
22,20,24298.237058,3.181934,2.693176,0.0,0.0,0,0
23,2,24329.277506,2.504826,2.174616,0.0,0.0,0,0
23,17,23931.428,3.32284,2.904296,0.0,0.0,0,0
