node1,node2,bwd,delay,pkloss
1,3,90419.344,0.0,0.001002
1,7,111348.48,0.0,0.000561
1,8,105936.411077,0.340343,0.007385
1,10,91529.405178,0.0,0.005888
1,12,146892.030797,0.0,0.0
1,30,96242.216,2.305388,0.000829
2,3,81275.512,0.0,0.001753
2,4,125220.976,0.650406,0.001012
2,5,112758.616,0.0,0.002031
2,17,98505.872,0.0,0.000802
2,21,34856.648,0.0,0.0
2,22,102575.36,0.290275,0.001562
2,28,131020.008,0.0,0.000799
2,31,96796.088391,1.557231,0.00081
3,4,84634.568,0.177503,0.000546
3,5,58237.728,0.0,0.00096
3,6,86254.496,0.288129,0.000692
3,7,122425.736,0.0,0.000582
3,12,129490.672,1.229048,0.001147
3,13,99929.072,1.436472,0.000406
3,15,93920.079992,0.0,0.001189
3,20,98472.496,0.0,0.000721
3,27,137335.530447,0.0,0.002871
3,31,91555.272,0.0,0.000743
3,32,94374.565457,0.0,0.001298
4,11,26318.304,59.412122,0.000404
4,14,125261.277617,0.778913,0.005402
4,16,132045.176,0.797629,0.002395
4,17,103222.616,0.0,0.000434
5,6,103656.60234,0.726223,0.001684
5,9,73091.192,0.225544,0.00047
5,10,90394.961512,0.779152,0.006582
5,11,118394.344,1.734376,0.00157
5,15,129607.375262,0.808239,0.00139
5,16,141777.718228,0.486612,0.001227
6,8,93567.161851,1.756787,0.006118
6,19,110913.964604,0.197053,0.000724
6,23,101779.104,0.360489,0.000872
6,27,139535.742426,1.058698,0.002861
7,9,82800.032,0.0,0.001384
8,18,151506.96,0.816464,0.006702
10,29,62137.542737,0.0,0.005872
11,13,121886.904,1.252294,0.00074
11,29,85484.416,0.031352,0.001452
13,14,78936.127162,0.284672,0.005723
13,22,121647.36,0.283241,0.0
14,20,61707.359792,0.0,0.005629
14,21,72493.217322,0.0,0.005262
14,24,94743.313006,0.0,0.006611
15,18,156658.784,0.610352,0.002386
15,19,92288.443156,0.0,0.002109
15,26,111975.882412,0.0,0.002982
15,28,135427.281272,0.672221,0.002508
16,23,150447.272,0.0,0.002466
16,25,118381.232,0.0,0.002016
19,24,84052.872,0.0,0.0007
19,25,148858.288,0.0,0.0
20,26,91141.648,0.0,0.000611
22,32,147355.128,2.177954,0.003153
26,30,84862.192,0.652671,0.000617
