node1,node2,bwd,delay,pkloss
1,3,90459.872,0.653386,0.000501
1,7,111346.096,0.378132,0.0
1,8,105930.84,0.803947,0.001642
1,10,91525.472,2.84791,0.001546
1,12,146889.104,3.002644,0.001798
1,30,96246.936,2.357125,0.00044
2,3,81267.112,0.692487,0.000585
2,4,125228.128,0.508189,0.0
2,5,112769.675032,0.499368,0.001016
2,17,98445.69943,0.44775,0.000463
2,21,34823.10169,0.450015,0.0
2,22,102597.020298,0.404,0.000503
2,28,131034.264,2.144575,0.000942
2,31,96789.296,1.593471,0.00081
3,4,84675.096,0.623345,0.001094
3,5,58238.92,0.928998,0.00048
3,6,86242.576,0.623107,0.000692
3,7,122422.16,0.651002,0.0
3,12,129490.72,0.596523,0.0
3,13,99923.16,0.807285,0.002236
3,15,93914.24,6.273746,0.000595
3,20,98467.728,0.717163,0.000721
3,27,137328.024,1.471519,0.001423
3,31,91548.12,1.725316,0.000744
3,32,94379.168,0.57447,0.000999
4,11,26314.776,60.171843,0.0
4,14,125260.312,0.465989,0.003046
4,16,132045.176,0.845432,0.001074
4,17,103149.904,0.50652,0.001062
5,6,103645.776,1.33431,0.000379
5,9,73107.505249,0.703931,0.00047
5,10,90397.832,0.649929,0.000878
5,11,118403.743626,0.462294,0.000683
5,15,129605.096,0.607371,0.001083
5,16,141778.910109,1.14429,0.002455
6,8,93560.264,0.197768,0.00136
6,19,110902.672,0.549555,0.000622
6,23,101776.72,0.337005,0.000465
6,27,139533.272,0.90611,0.000596
7,9,82803.656,0.525951,0.000462
8,18,151506.96,0.882149,0.002235
10,29,62139.048,3.06201,0.000775
11,13,121886.952,0.750184,0.000787
11,29,85495.818418,1.27542,0.000968
13,14,78933.176,0.530124,0.000509
13,22,121649.744,0.548244,0.000449
14,20,61704.064,0.50807,0.000797
14,21,72454.712,1.075625,0.000779
14,24,94745.112,0.671029,0.00124
15,18,156661.168,0.578642,0.001194
15,19,92287.208,1.003861,0.000913
15,26,111975.376,2.043366,0.001989
15,28,135447.048,1.173139,0.001031
16,23,150449.656,0.532746,0.002468
16,25,118382.193781,1.283526,0.000573
19,24,84055.2,0.788808,0.000701
19,25,148855.856,1.012444,0.0
20,26,91140.408,1.85442,0.001834
22,32,147361.583842,2.580047,0.001577
26,30,84863.336,1.431942,0.0
