node1,node2,bwd,delay,pkloss
1,3,90424.579178,1.88601,0.000501
1,7,111351.144795,2.334833,0.000561
1,8,105935.556442,2.846837,0.0
1,10,91529.996011,1.625299,0.001177
1,12,146894.702832,0.666738,0.002694
1,30,96250.259274,8.363128,0.000828
2,3,81303.845233,1.966238,0.001168
2,4,125255.037894,3.138781,0.001011
2,5,112764.419625,1.708031,0.003087
2,17,98502.792182,2.573729,0.000463
2,21,34891.02513,3.194928,0.000351
2,22,102588.256881,2.452016,0.002341
2,28,131026.039091,0.790954,0.009406
2,31,96795.859593,0.938773,0.004047
3,4,84635.747906,2.039671,0.001092
3,5,58243.613881,1.56951,0.001439
3,6,86287.95373,1.850486,0.000691
3,7,122425.951336,2.61867,0.00113
3,12,129497.30355,0.366688,0.002007
3,13,99930.339051,0.864148,0.002234
3,15,93921.547667,0.697017,0.001596
3,20,98475.404866,2.001882,0.002161
3,27,137333.131233,0.809312,0.001435
3,31,91553.761468,0.922561,0.002972
3,32,94382.856003,1.888871,0.0
4,11,26327.738333,59.937716,0.001191
4,14,125266.876745,1.795411,0.003043
4,16,132013.72158,1.554489,0.002393
4,17,103222.951735,2.890587,0.001061
5,6,103643.698015,1.899958,0.001682
5,9,73102.018349,1.915336,0.000939
5,10,90387.394036,2.12121,0.000714
5,11,118391.782188,0.621557,0.001569
5,15,129598.508028,1.235723,0.00139
5,16,141770.531565,1.477361,0.003065
6,8,93565.04986,2.868533,0.001427
6,19,110907.722377,1.975656,0.000621
6,23,101779.912246,1.438856,0.0
6,27,139535.739928,1.811028,0.005718
7,9,82803.956921,1.261234,0.000566
8,18,151509.18229,1.487017,0.001694
10,29,62143.701635,1.670837,0.001548
11,13,121893.37854,0.425696,0.00148
11,29,85488.025529,1.696825,0.001688
13,14,78938.348624,0.597358,0.000508
13,22,121652.118069,2.850294,0.002482
14,20,61713.354607,1.804948,0.002813
14,21,72538.587954,1.783848,0.001946
14,24,94746.48584,1.629829,0.001798
15,18,156660.885521,1.272917,0.001622
15,19,92287.179896,1.782894,0.001405
15,26,111979.952134,1.847982,0.008209
15,28,135435.955325,1.003981,0.00752
16,23,150450.075788,2.01416,0.002465
16,25,118379.76067,0.905395,0.001716
19,24,84056.761069,2.770066,0.000811
19,25,148862.058237,0.752807,0.001781
20,26,91152.04627,1.700163,0.007929
22,32,147359.577184,0.610232,0.0
26,30,84867.483047,1.827478,0.007398
