node1,node2,bwd,delay,pkloss
1,3,90425.485451,0.452995,0.000595
1,7,111353.720628,0.880957,0.000561
1,8,105939.006099,0.522614,0.002065
1,10,91525.52,2.958894,0.002577
1,12,146893.270673,2.44236,0.004483
1,30,96250.254975,2.428055,0.000829
2,3,81287.384,0.580311,0.001754
2,4,125226.888,2.337933,0.0
2,5,112762.144,1.781464,0.00103
2,17,98489.136,0.817537,0.0
2,21,34872.096,0.836611,0.000352
2,22,102578.888,0.838995,0.001563
2,28,131006.944,1.747012,0.001598
2,31,96785.816,0.696659,0.001347
3,4,84629.752,0.610948,0.001093
3,5,58247.087291,0.573635,0.001123
3,6,86280.123988,0.490785,0.0
3,7,122425.10149,0.742435,0.0
3,12,129496.578342,2.455354,0.0
3,13,99927.207279,1.007795,0.004473
3,15,93913.096,2.168417,0.000595
3,20,98467.68,0.532985,0.001442
3,27,137336.770323,0.642896,0.002873
3,31,91557.820218,0.841498,0.000872
3,32,94388.489151,0.726461,0.000649
4,11,26314.776,61.048985,0.000596
4,14,125255.544,4.903793,0.004569
4,16,132046.011399,0.691533,0.001074
4,17,103211.84,0.728965,0.001062
5,6,103654.170583,1.257539,0.001516
5,9,73092.432,1.587391,0.001411
5,10,90395.504,0.919223,0.00143
5,11,118390.816,2.250195,0.001367
5,15,129598.0,1.919031,0.001391
5,16,141776.526347,0.618696,0.006185
6,8,93568.475152,0.609994,0.002041
6,19,110913.916608,1.4745,0.000725
6,23,101768.328,1.484752,0.001745
6,27,139540.557944,0.663519,0.001191
7,9,82797.696,2.343416,0.001846
8,18,151505.72,0.771403,0.000848
10,29,62130.8,1.942754,0.001937
11,13,121884.52,1.855373,0.002223
11,29,85478.504,1.886129,0.000563
13,14,78930.8,2.58112,0.000477
13,22,121644.928,2.440572,0.000449
14,20,61702.824,1.655579,0.002817
14,21,72529.76,0.703096,0.002927
14,24,94740.296,1.432061,0.000827
15,18,156656.304,0.69499,0.003581
15,19,92288.304,0.509977,0.001369
15,26,111970.704,7.598758,0.001027
15,28,135422.112,2.614737,0.007214
16,23,150440.12,0.685215,0.000796
16,25,118378.896,1.670837,0.001008
19,24,84061.985801,0.488758,0.0
19,25,148859.874013,3.390193,0.000866
20,26,91140.504,2.822042,0.001223
22,32,147356.416,2.184272,0.001577
26,30,84865.816,3.856063,0.000617
