node1,node2,bwd,delay,pkloss
1,3,90420.306031,1.340747,0.0
1,7,111343.190319,1.944542,0.001122
1,8,105930.969097,0.695586,0.001032
1,10,91529.048,0.0,0.000589
1,12,146885.032503,0.0,0.002696
1,30,96256.472,0.0,0.000829
2,3,81276.79936,1.775026,0.0
2,4,125227.477495,1.587152,0.002023
2,5,112759.427943,5.259514,0.001015
2,17,98527.297459,0.835299,0.000802
2,21,34920.184037,0.820994,0.000371
2,22,102577.331466,6.160975,0.002343
2,28,131021.454145,0.508904,0.001882
2,31,96786.581316,1.521587,0.00162
3,4,84631.375138,2.821803,0.001093
3,5,58234.279428,3.042221,0.00096
3,6,86265.770577,2.548456,0.000692
3,7,122420.362036,9.400606,0.0
3,12,129488.388839,3.08454,0.002677
3,13,99923.832383,2.183914,0.001218
3,15,93917.935794,2.813935,0.000532
3,20,98471.879188,1.456499,0.000495
3,27,137330.149015,1.493454,0.001436
3,31,91551.579158,2.830505,0.000436
3,32,94380.526053,1.601815,0.001498
4,11,26326.016602,60.196877,0.000298
4,14,125262.374237,1.273751,0.00108
4,16,132007.384738,1.773834,0.001073
4,17,103252.277228,0.663757,0.000434
5,6,103640.908091,2.54333,0.001683
5,9,73092.853285,3.792286,0.00094
5,10,90386.926693,1.683593,0.001429
5,11,118394.575458,1.626015,0.000683
5,15,129601.640164,2.943873,0.001082
5,16,141774.417442,1.487494,0.000613
6,8,93562.732273,1.215816,0.000476
6,19,110905.682568,1.597047,0.0
6,23,101776.433643,2.514839,0.000872
6,27,139531.993199,1.847029,0.005721
7,9,82801.416142,1.832485,0.000567
8,18,151508.070807,1.398444,0.000848
10,29,62143.142314,0.485897,0.000489
11,13,121892.864,0.688076,0.0
11,29,85493.181318,0.530839,0.000563
13,14,78940.336,0.756502,0.000477
13,22,121647.868787,0.743151,0.000898
14,20,61711.691169,0.902891,0.001196
14,21,72583.448,0.908136,0.001168
14,24,94746.304,0.743389,0.000899
15,18,156659.217922,0.639558,0.0
15,19,92291.976,0.625491,0.0
15,26,111977.76,0.697136,0.001988
15,28,135431.552,0.632763,0.00309
16,23,150450.661066,0.720501,0.002466
16,25,118381.184,1.088858,0.002016
19,24,84065.984,0.528574,0.0
19,25,148865.392,0.58198,0.0
20,26,91149.786979,0.69046,0.000992
22,32,147357.015702,0.385642,0.003153
26,30,84872.087209,0.478387,0.000617
