node1,node2,bwd,delay,pkloss
1,3,90440.296059,1.800656,0.001503
1,7,111347.437487,1.954317,0.000838
1,8,105931.05021,1.574159,0.004103
1,10,91527.561512,0.477552,0.002355
1,12,146893.978796,0.645638,0.003595
1,30,96254.842969,0.790954,0.000829
2,3,81287.481496,0.91958,0.001761
2,4,125242.928586,2.933264,0.000658
2,5,112756.615323,1.234412,0.002574
2,17,98456.89938,3.981352,0.0
2,21,34830.710142,2.923727,0.000371
2,22,102584.484897,2.211332,0.002012
2,28,131026.477295,0.809789,0.002824
2,31,96785.389078,0.519156,0.003141
3,4,84662.322232,0.441074,0.0
3,5,58256.881688,2.292037,0.0024
3,6,86274.614923,5.096555,0.000422
3,7,122428.706871,3.402352,0.0
3,12,129501.604321,0.497937,0.003347
3,13,99933.978796,0.590682,0.00203
3,15,93919.24785,0.45085,0.002378
3,20,98480.176018,0.314116,0.000495
3,27,137329.785957,0.766635,0.000711
3,31,91551.462292,0.570536,0.001744
3,32,94388.822882,2.758384,0.001298
4,11,26324.088818,60.096502,0.002427
4,14,125267.965593,0.466824,0.004567
4,16,132038.687738,0.748992,0.002395
4,17,103177.027405,3.468513,0.001062
5,6,103647.961592,1.913667,0.001684
5,9,73097.939588,0.691295,0.00047
5,10,90398.567714,0.376821,0.000878
5,11,118400.672134,0.615954,0.000785
5,15,129606.465293,0.453472,0.001082
5,16,141770.930186,0.47791,0.00184
6,8,93564.008802,0.598669,0.000952
6,19,110899.09982,0.61512,0.000724
6,23,101771.378276,0.552773,0.000872
6,27,139533.090618,0.628829,0.002861
7,9,82802.864573,1.529336,0.001133
8,18,151505.5011,0.517011,0.002234
10,29,62146.710671,0.546336,0.003915
11,13,121890.346069,0.549316,0.00074
11,29,85486.545309,0.548124,0.002252
13,14,78941.204241,0.582099,0.000509
13,22,121651.954391,1.900077,0.000898
14,20,61715.631126,1.393199,0.002815
14,21,72489.640964,1.648664,0.003894
14,24,94744.324865,0.726223,0.002698
15,18,156660.844169,1.652837,0.003579
15,19,92288.257652,2.107263,0.002109
15,26,111980.926093,0.589728,0.005134
15,28,135440.688069,0.588298,0.004181
16,23,150449.281856,2.690792,0.002466
16,25,118372.058412,0.594139,0.002016
19,24,84049.945989,0.679135,0.000812
19,25,148859.979996,0.849366,0.001782
20,26,91151.027103,0.46277,0.003056
22,32,147361.880188,0.528574,0.006306
26,30,84870.158032,0.611782,0.002675
