node1,node2,bwd,delay,pkloss
1,3,90416.459062,0.837445,0.000501
1,7,111341.70149,0.398636,0.001676
1,8,105924.494652,0.706553,0.002461
1,10,91518.680396,0.531793,0.0
1,12,146884.774568,1.77753,0.001797
1,30,96243.590923,6.629586,0.000829
2,3,81307.543737,0.723481,0.000584
2,4,125254.127762,0.50652,0.001315
2,5,112764.522643,1.591444,0.001015
2,17,98494.603619,0.530839,0.000802
2,21,34887.109867,0.440598,0.000371
2,22,102587.895631,0.482559,0.000781
2,28,131019.294212,1.530647,0.001597
2,31,96789.363191,1.555681,0.00081
3,4,84647.285086,1.457691,0.00147
3,5,58244.366253,0.937819,0.001496
3,6,86297.544982,0.666857,0.0
3,7,122426.917233,0.484586,0.001163
3,12,129492.65094,1.557708,0.001146
3,13,99939.296281,1.50156,0.002235
3,15,93928.108756,1.893044,0.002662
3,20,98479.680128,0.636935,0.00099
3,27,137330.539784,1.516461,0.001435
3,31,91551.019592,1.645327,0.000436
3,32,94382.245326,1.370668,0.001297
4,11,26326.933227,61.915874,0.000809
4,14,125261.551379,0.675201,0.006088
4,16,132016.651005,1.227021,0.002394
4,17,103213.507948,0.58043,0.0013
5,6,103650.939624,0.547767,0.001683
5,9,73097.84886,0.885487,0.00094
5,10,90392.810876,0.756979,0.000439
5,11,118398.376649,0.853539,0.00157
5,15,129607.085166,0.631094,0.002164
5,16,141773.819854,0.824451,0.00309
6,8,93565.885646,0.671983,0.000952
6,19,110900.745776,0.513911,0.000724
6,23,101777.530741,0.518203,0.001744
6,27,139534.858057,0.489116,0.00286
7,9,82806.381447,0.677228,0.001699
8,18,151507.237105,0.767827,0.001695
10,29,62133.498601,0.602722,0.001161
11,13,121893.066773,1.417756,0.00074
11,29,85483.059082,0.678301,0.000968
13,14,78935.07397,0.912309,0.001017
13,22,121651.283487,0.513196,0.002483
14,20,61704.502199,0.826001,0.001876
14,21,72535.44982,0.633597,0.001947
14,24,94739.488205,0.710011,0.001798
15,18,156659.384246,0.502944,0.003245
15,19,92280.139958,0.633359,0.001406
15,26,111980.421873,0.550866,0.003975
15,28,135429.563131,0.630379,0.000836
16,23,150447.785664,2.001643,0.002466
16,25,118375.96721,0.513077,0.002015
19,24,84048.273518,0.583053,0.001401
19,25,148855.79926,0.532269,0.001782
20,26,91149.319204,0.549078,0.001833
22,32,147359.096271,0.524282,0.000883
26,30,84856.255123,0.372291,0.001851
