node1,node2,bwd,delay,pkloss
1,3,90442.310933,2.880096,0.000595
1,7,111349.013943,2.74229,0.001683
1,8,105927.808989,2.84493,0.002064
1,10,91532.518808,1.688242,0.001545
1,12,146893.73859,0.867128,0.000899
1,30,96249.533554,2.287865,0.000439
2,3,81293.730565,2.723813,0.00088
2,4,125239.53857,3.006816,0.001011
2,5,112763.486809,1.962662,0.002031
2,17,98468.284855,3.474236,0.000802
2,21,34872.633902,3.499866,0.000371
2,22,102585.885657,2.672076,0.002514
2,28,131026.407222,1.648784,0.001882
2,31,96792.432541,1.319289,0.000897
3,4,84636.926472,2.389073,0.000546
3,5,58244.092687,3.139615,0.000748
3,6,86279.277834,2.268791,0.000692
3,7,122421.257899,2.791882,0.0
3,12,129497.348044,1.501679,0.00344
3,13,99929.291876,2.043366,0.005587
3,15,93923.93219,1.832724,0.003194
3,20,98467.665764,2.123594,0.000721
3,27,137334.063597,7.898688,0.001436
3,31,91555.237235,3.852129,0.00223
3,32,94388.942828,3.157973,0.001298
4,11,26315.136924,60.025215,0.001213
4,14,125257.47417,1.555204,0.003781
4,16,132040.718227,1.713037,0.002394
4,17,103173.967299,2.700806,0.0013
5,6,103652.249975,2.614975,0.001683
5,9,73099.552613,1.514077,0.00094
5,10,90397.841308,1.692772,0.001755
5,11,118397.704885,1.785636,0.000785
5,15,129603.819842,1.575708,0.002164
5,16,141774.966396,1.834154,0.006181
6,8,93551.00321,2.600551,0.000952
6,19,110916.734203,2.664924,0.000621
6,23,101766.620524,2.807498,0.00093
6,27,139537.751028,2.543211,0.000595
7,9,82802.712408,1.75333,0.001699
8,18,151508.018858,2.689242,0.002234
10,29,62142.676028,1.917839,0.003484
11,13,121889.168422,0.668645,0.001574
11,29,85484.586217,2.344012,0.000563
13,14,78936.992677,0.881433,0.001017
13,22,121650.027084,3.491402,0.002483
14,20,61700.88073,1.57392,0.002815
14,21,72512.096289,1.785994,0.004092
14,24,94741.843716,1.487017,0.003597
15,18,156660.318989,2.868652,0.003245
15,19,92296.623533,2.651572,0.000912
15,26,111982.642191,1.583338,0.004107
15,28,135442.407463,1.554489,0.004121
16,23,150443.839904,2.158165,0.0
16,25,118380.868693,0.947833,0.004031
19,24,84059.40014,2.543926,0.000406
19,25,148858.236533,3.105879,0.0
20,26,91143.865985,3.038526,0.002444
22,32,147359.317954,1.698017,0.004729
26,30,84863.987164,3.120065,0.002468
