node1,node2,bwd,delay,pkloss
1,3,90417.345571,1.189232,0.0
1,7,111343.937749,0.939608,0.000561
1,8,105929.755786,1.559019,0.000821
1,10,91519.731844,0.48542,0.001178
1,12,146888.7502,0.716448,0.002987
1,30,96245.398244,0.531793,0.000829
2,3,81298.973663,2.166748,0.00044
2,4,125237.864326,0.673175,0.002024
2,5,112768.912918,0.690937,0.002031
2,17,98531.546334,0.54729,0.0
2,21,34929.23212,0.879049,0.000371
2,22,102593.21616,0.754952,0.002343
2,28,131013.650439,0.556588,0.002396
2,31,96793.538707,0.751853,0.00081
3,4,84625.015164,1.979947,0.001093
3,5,58235.486034,2.599478,0.00144
3,6,86280.306464,1.847744,0.001384
3,7,122419.644054,1.454234,0.001131
3,12,129487.976057,0.701547,0.002008
3,13,99923.426975,0.774622,0.001118
3,15,93908.726257,0.569582,0.000595
3,20,98470.242618,1.586556,0.000721
3,27,137324.448524,0.678897,0.001436
3,31,91547.082203,0.951767,0.001487
3,32,94379.580208,0.727415,0.000649
4,11,26314.049481,61.452746,0.0
4,14,125261.060866,0.92876,0.00108
4,16,131999.404629,1.529098,0.0
4,17,103239.907422,0.963092,0.0
5,6,103645.406225,0.636697,0.000379
5,9,73108.950823,0.71907,0.00047
5,10,90399.093195,0.663996,0.000715
5,11,118402.516908,0.562906,0.000683
5,15,129598.56664,0.838876,0.001082
5,16,141776.370274,1.341462,0.003091
6,8,93555.668729,1.650929,0.00136
6,19,110902.764565,2.749801,0.000724
6,23,101774.823623,2.040148,0.000465
6,27,139532.636872,0.721216,0.005722
7,9,82806.858739,0.657558,0.0017
8,18,151507.183397,1.601219,0.000848
10,29,62140.534025,0.826001,0.000979
11,13,121886.850758,2.498269,0.000741
11,29,85492.671521,0.633717,0.000563
13,14,78931.383879,2.829671,0.000509
13,22,121646.699122,0.758767,0.002483
14,20,61706.361205,0.807285,0.001196
14,21,72564.138096,2.89619,0.000585
14,24,94743.806825,1.393676,0.000899
15,18,156657.481245,1.673341,0.001193
15,19,92284.304868,2.12574,0.001406
15,26,111971.854749,0.494957,0.001988
15,28,135423.00399,0.484824,0.00206
16,23,150451.570274,1.29354,0.0
16,25,118379.981247,0.941396,0.001145
19,24,84051.846768,2.46501,0.000406
19,25,148859.165204,0.789642,0.000866
20,26,91143.961692,0.460744,0.000611
22,32,147358.957805,0.540972,0.000883
26,30,84858.079808,0.615597,0.000617
