node1,node2,bwd,delay,pkloss
1,3,90420.215914,0.069022,0.001333
1,7,111349.32427,0.5759,0.00062
1,8,105940.869565,0.0,0.002239
1,10,91527.308346,0.0,0.002853
1,12,146893.057471,0.0,0.0
1,30,96252.770892,0.0,0.000899
2,3,81289.572171,0.172973,0.001256
2,4,125232.954818,0.68152,0.001393
2,5,112757.752899,0.0,0.003267
2,17,98521.383447,0.239372,0.0
2,21,34894.211736,3.449202,0.000422
2,22,102580.903639,0.043392,0.002776
2,28,131028.572571,0.0,0.001734
2,31,96796.105558,0.0,0.006281
3,4,84631.795282,0.0,0.000549
3,5,58238.360656,0.827789,0.001637
3,6,86270.139944,0.428081,0.000756
3,7,122426.917233,1.45185,0.001269
3,12,129492.65094,0.0,0.001217
3,13,99932.147141,0.0,0.002221
3,15,93919.768093,0.0,0.002301
3,20,98474.914034,0.89848,0.001615
3,27,137337.688924,0.0,0.00234
3,31,91554.546182,0.0,0.003356
3,32,94379.814056,0.46432,0.002714
4,11,26316.305478,58.977842,0.001973
4,14,125263.064468,1.758575,0.005159
4,16,132016.651005,2.432346,0.002574
4,17,103233.858457,0.79,0.001173
5,6,103652.083167,0.371695,0.002502
5,9,73091.891244,1.016855,0.001024
5,10,90386.853259,0.0,0.000968
5,11,118395.993603,1.269817,0.000858
5,15,129600.967516,1.731992,0.000809
5,16,141770.244927,1.173735,0.004166
6,8,93562.263095,0.0,0.002572
6,19,110916.173913,0.0,0.0
6,23,101780.19992,0.792384,0.001986
6,27,139538.470765,0.0,0.002617
7,9,82801.615354,2.484083,0.001493
8,18,151506.045582,0.078678,0.000918
10,29,62141.321339,0.0,0.003821
11,13,121888.396641,0.0,0.001745
11,29,85482.590964,0.0,0.002662
13,14,78936.547726,0.0,0.000574
13,22,121646.469412,0.0,0.001044
14,20,61712.415792,0.0,0.003957
14,21,72541.821454,0.0,0.004171
14,24,94740.727709,0.0,0.002761
15,18,156661.333333,0.0,0.0
15,19,92294.524738,0.0,0.003134
15,26,111983.72014,0.0,0.005013
15,28,135437.209116,0.0,0.006936
16,23,150446.594022,1.160264,0.002728
16,25,118371.20064,0.0,0.004319
19,24,84055.097961,1.691461,0.0
19,25,148862.103159,0.0,0.0
20,26,91154.242303,0.0,0.001644
22,32,147356.017593,0.0,0.003146
26,30,84870.147941,0.0,0.004128
