node1,node2,bwd,delay,pkloss
1,3,114242.45663,0.0,0.001076
1,7,141193.778664,0.0,0.0
1,8,94909.000997,0.0,0.001291
1,10,89326.875374,1.085401,0.007556
1,12,150526.508475,0.471234,0.001895
1,30,104696.949153,0.0,0.0
2,3,152139.206381,0.0,0.001974
2,4,150814.045862,0.0,0.002317
2,5,142359.521436,0.0,0.001919
2,17,140712.414756,1.099825,0.00146
2,21,100835.724826,0.103354,0.000632
2,22,77685.016949,1.030445,0.002462
2,28,108984.765703,0.176191,0.000502
2,31,137723.549352,0.0,0.010469
3,4,131555.57328,0.0,0.0
3,5,119050.559266,4.786134,0.001563
3,6,87582.245264,0.0,0.000616
3,7,124440.817466,1.579046,0.001063
3,12,113018.265204,6.979704,0.002885
3,13,106014.875374,2.526045,0.006634
3,15,149965.746187,2.130985,0.009847
3,20,137873.292124,0.0,0.001969
3,27,100119.098704,0.0,0.008022
3,31,124014.955135,0.0,0.008823
3,32,110406.802911,0.0,0.002306
4,11,58664.071785,1.214862,0.00069
4,14,113088.438684,0.897884,0.000696
4,16,107006.021934,1.384974,0.001343
4,17,136324.761715,0.0,0.001119
5,6,122238.245264,0.0,0.001259
5,9,129184.527963,1.06895,0.000963
5,10,120657.170771,1.487851,0.007487
5,11,153611.684945,0.0,0.0
5,15,151642.448654,0.230908,0.008385
5,16,105096.26321,1.881838,0.002554
6,8,107543.250249,0.0,0.002022
6,19,99913.499501,0.952482,0.000663
6,23,146282.656032,1.239777,0.002049
6,27,102446.053838,0.0,0.007817
7,9,111181.537235,2.026796,0.001093
8,18,126697.252243,1.562357,0.000624
10,29,71953.148554,1.043081,0.009511
11,13,115309.623131,0.796676,0.006018
11,29,60268.402792,0.0,0.002579
13,14,94849.531406,10.275602,0.009376
13,22,81473.698903,2.084017,0.005611
14,20,121623.77667,0.823379,0.00128
14,21,120537.547358,1.187444,0.000939
14,24,149677.862413,1.811743,0.003512
15,18,126422.881069,1.31166,0.008001
15,19,114238.84347,1.855135,0.008486
15,26,102904.866913,0.666618,0.009748
15,28,110144.137175,0.63169,0.008522
16,23,132843.732802,1.743793,0.001677
16,25,141991.170489,1.766562,0.00278
19,24,125326.939182,1.051307,0.000628
19,25,130711.784646,1.444459,0.000752
20,26,128334.811565,0.0,0.001598
22,32,90067.582494,0.833988,0.001917
26,30,106871.784646,0.0,0.001533
