node1,node2,bwd,delay,pkloss
1,3,114241.630207,1.153231,0.000981
1,7,141188.141045,1.280785,0.001504
1,8,94916.7276,0.590324,0.00086
1,10,89332.390371,0.0,0.001365
1,12,150532.630107,0.575185,0.001652
1,30,104708.916192,0.4071,0.000735
2,3,152141.300569,2.557397,0.001685
2,4,150818.443712,1.438975,0.001269
2,5,142364.543003,0.089884,0.003361
2,17,140711.817001,0.871778,0.001459
2,21,100841.602238,0.513911,0.000632
2,22,77687.439816,1.808405,0.001927
2,28,108983.494156,1.7308,0.001003
2,31,137724.375187,1.695871,0.003983
3,4,131554.266307,1.508832,0.002406
3,5,119043.683948,2.953887,0.003124
3,6,87577.312956,4.140019,0.000616
3,7,124435.129358,1.591206,0.001063
3,12,113013.980621,0.576019,0.001442
3,13,106022.295475,1.06442,0.00513
3,15,149964.718809,1.804829,0.002559
3,20,137878.022176,0.0,0.001312
3,27,100121.186695,0.345349,0.006055
3,31,124015.958446,0.42963,0.005879
3,32,110401.65418,8.17728,0.001153
4,11,58670.878034,0.725508,0.00069
4,14,113086.265734,0.673175,0.001392
4,16,107002.46953,0.197887,0.002014
4,17,136327.743482,1.142979,0.001118
5,6,122235.924483,1.149297,0.0
5,9,129176.457896,0.692487,0.001493
5,10,120655.878534,0.0,0.000578
5,11,153615.32714,0.0,0.002184
5,15,151645.973429,0.576377,0.000973
5,16,105097.129158,0.0,0.000994
6,8,107547.569673,2.145767,0.002022
6,19,99916.379982,0.0,0.000663
6,23,146285.485965,0.322342,0.0
6,27,102450.224753,0.955105,0.005469
7,9,111174.412147,0.875115,0.001736
8,18,126703.394266,2.851725,0.000624
10,29,71957.790431,0.0,0.001064
11,13,115314.394166,0.0,0.004691
11,29,60269.92708,0.0,0.001031
13,14,94843.116883,0.561595,0.004888
13,22,81478.549595,0.0,0.00604
14,20,121629.130869,0.0,0.002558
14,21,120545.096394,0.0,0.001877
14,24,149683.620018,0.0,0.003766
15,18,126422.343422,0.404239,0.005042
15,19,114242.77295,0.0,0.002545
15,26,102906.211168,0.172496,0.001083
15,28,110138.46369,1.370072,0.001503
16,23,132850.880032,0.0,0.001676
16,25,141998.953152,0.0,0.001628
19,24,125328.099091,0.0,0.000628
19,25,130712.40036,0.0,0.000752
20,26,128332.210568,0.0,0.000866
22,32,90058.711417,1.986504,0.000624
26,30,106887.879333,1.108527,0.001647
