node1,node2,bwd,delay,pkloss
1,3,114239.148408,0.569224,0.000981
1,7,141193.567638,1.620173,0.001527
1,8,94915.990788,2.804637,0.001662
1,10,89334.991489,4.180312,0.003414
1,12,150529.996995,3.383875,0.000948
1,30,104707.880244,2.11823,0.000544
2,3,152135.974364,4.757166,0.001974
2,4,150821.836387,0.920057,0.002317
2,5,142363.136077,2.158761,0.002242
2,17,140713.589266,2.048969,0.000766
2,21,100835.673944,2.215028,0.000632
2,22,77688.202663,1.858234,0.002955
2,28,108991.432863,2.809763,0.000942
2,31,137722.784734,2.457738,0.010626
3,4,131548.784298,0.526786,0.000531
3,5,119036.723413,3.242493,0.001926
3,6,87567.915081,2.924442,0.000616
3,7,124427.286201,0.592828,0.0
3,12,113009.925896,3.209949,0.001957
3,13,106014.176099,1.811028,0.006673
3,15,149964.970462,2.873421,0.010243
3,20,137874.039656,2.07293,0.0
3,27,100119.210658,2.423286,0.007068
3,31,124004.782696,2.468705,0.009412
3,32,110395.681955,2.90823,0.001402
4,11,58670.207269,4.334807,0.002166
4,14,113093.829979,0.956655,0.001393
4,16,107013.821969,3.573775,0.002015
4,17,136328.651247,2.472758,0.000804
5,6,122238.670271,2.134204,0.00098
5,9,129178.131571,2.410293,0.000963
5,10,120656.116952,2.728224,0.003209
5,11,153613.657755,3.225803,0.001093
5,15,151644.297587,3.99518,0.007792
5,16,105098.227696,2.861142,0.000852
6,8,107550.880144,1.784444,0.002023
6,19,99916.972064,1.591921,0.00054
6,23,146287.64594,1.782894,0.00121
6,27,102447.568867,1.7277,0.007019
7,9,111178.179634,7.496476,0.003474
8,18,126697.704787,1.933455,0.0
10,29,71960.356463,2.149701,0.001064
11,13,115312.142642,2.996087,0.008025
11,29,60259.106749,3.678322,0.001548
13,14,94849.9409,1.565218,0.008893
13,22,81470.690967,2.803087,0.007225
14,20,121636.078903,2.824426,0.00128
14,21,120539.547366,3.50225,0.001878
14,24,149684.485832,3.418565,0.007537
15,18,126414.796715,3.133535,0.008408
15,19,114245.607289,2.446771,0.008237
15,26,102908.004406,3.292441,0.008666
15,28,110144.919872,6.21593,0.00752
16,23,132849.384199,2.967596,0.001677
16,25,141994.488835,1.519799,0.002781
19,24,125328.927606,2.252102,0.0
19,25,130714.176429,1.643062,0.001004
20,26,128335.428056,1.839161,0.002397
22,32,90050.80713,2.911329,0.001248
26,30,106883.620707,0.484943,0.002197
