node1,node2,bwd,delay,pkloss
1,3,114248.189733,0.0,0.000981
1,7,141189.512659,0.840783,0.001505
1,8,94911.093766,1.591802,0.008608
1,10,89326.192335,0.0,0.0
1,12,150525.652522,0.127196,0.009918
1,30,104704.268988,1.281738,0.00882
2,3,152140.978685,2.535105,0.000987
2,4,150815.739017,2.309322,0.001158
2,5,142357.542034,0.447869,0.010087
2,17,140712.426699,2.682328,0.00146
2,21,100837.097969,2.855062,0.000632
2,22,77676.7494,2.750039,0.008864
2,28,108991.365956,2.40922,0.000942
2,31,137720.740518,2.298474,0.003984
3,4,131553.783649,1.801968,0.002407
3,5,119041.248999,2.177596,0.010941
3,6,87585.94216,2.275705,0.000616
3,7,124437.790674,2.465963,0.0
3,12,113008.430745,0.388384,0.008656
3,13,106011.568098,1.698256,0.001658
3,15,149960.380266,0.731707,0.001969
3,20,137875.865106,1.103401,0.000656
3,27,100121.445012,3.281236,0.002188
3,31,124011.544081,3.133416,0.002353
3,32,110401.296908,2.465606,0.001153
4,11,58671.574102,0.0,0.007941
4,14,113096.209726,0.0,0.001351
4,16,107008.778145,1.648188,0.001343
4,17,136325.179626,0.574589,0.001119
5,6,122234.78783,1.505733,0.008815
5,9,129169.335468,2.099276,0.000963
5,10,120650.448359,0.612974,0.012836
5,11,153608.246597,0.310659,0.001093
5,15,151637.43795,1.495957,0.006818
5,16,105089.551641,1.518726,0.009366
6,8,107549.22846,0.802398,0.00809
6,19,99915.084559,0.858665,0.007294
6,23,146287.737416,1.450658,0.00121
6,27,102452.244571,5.300641,0.001563
7,9,111176.543581,0.113249,0.008744
8,18,126703.772641,0.954747,0.000624
10,29,71944.248974,1.969695,0.001654
11,13,115304.993495,0.0,0.01003
11,29,60255.706995,1.69611,0.00945
13,14,94850.211148,0.0,0.000889
13,22,81469.084359,3.133535,0.008428
14,20,121629.452617,0.0,0.00128
14,21,120543.924747,0.0,0.001878
14,24,149681.352947,0.0,0.007537
15,18,126418.68508,1.416206,0.008534
15,19,114238.647053,2.642393,0.008235
15,26,102900.702492,3.625989,0.000708
15,28,110137.576303,4.116058,0.000501
16,23,132850.451316,1.671195,0.001677
16,25,141991.097768,1.081705,0.009732
19,24,125327.241069,3.377676,0.000629
19,25,130715.276694,2.422571,0.002007
20,26,128329.606725,2.402782,0.001598
22,32,90051.265012,3.322005,0.008734
26,30,106881.240869,0.742793,0.008789
