node1,node2,bwd,delay,pkloss
1,3,114242.954659,0.093102,0.000981
1,7,141186.091482,0.33617,0.001505
1,8,94905.56701,2.072811,0.001291
1,10,89325.609048,1.295209,0.002666
1,12,150527.907116,0.187635,0.001652
1,30,104701.895706,1.539707,0.00147
2,3,152139.701732,3.82936,0.0
2,4,150820.162146,2.050757,0.001158
2,5,142361.317185,0.295281,0.0
2,17,140713.682314,1.250029,0.000766
2,21,100838.770894,0.670075,0.000632
2,22,77685.981383,1.500964,0.001446
2,28,108990.995896,1.853108,0.0
2,31,137717.438463,1.565337,0.002656
3,4,131554.406966,2.093554,0.001063
3,5,119041.449304,4.416347,0.001563
3,6,87575.32179,5.069256,0.0
3,7,124430.563507,2.630353,0.000626
3,12,113014.08868,0.522733,0.002164
3,13,106020.290261,1.717567,0.002053
3,15,149961.197077,1.818657,0.003938
3,20,137876.552898,0.992537,0.001779
3,27,100115.885531,1.146317,0.000729
3,31,124002.401441,1.492739,0.00588
3,32,110400.016014,3.126621,0.002306
4,11,58681.33707,0.517488,0.00069
4,14,113091.638475,2.059221,0.002784
4,16,107016.506856,1.537204,0.000672
4,17,136325.508958,1.195788,0.001118
5,6,122237.645881,1.762867,0.002938
5,9,129171.886698,1.462221,0.002241
5,10,120652.146932,2.350211,0.000579
5,11,153609.616655,1.753807,0.0
5,15,151643.431088,1.555204,0.001677
5,16,105095.658092,1.708984,0.000851
6,8,107542.556301,2.175808,0.0
6,19,99911.752577,0.227332,0.00054
6,23,146285.336803,0.15378,0.002419
6,27,102447.644587,0.934243,0.001002
7,9,111180.872698,1.689672,0.001736
8,18,126703.546837,0.575781,0.002497
10,29,71950.827745,3.905892,0.000827
11,13,115311.255628,0.624299,0.002133
11,29,60264.670203,2.43187,0.000516
13,14,94851.926734,2.886891,0.0
13,22,81477.569813,0.951767,0.001204
14,20,121632.853568,0.760794,0.001622
14,21,120536.418777,0.739694,0.002817
14,24,149678.438595,0.641346,0.003768
15,18,126420.290145,0.867248,0.006725
15,19,114239.375438,0.41759,0.002941
15,26,102904.628314,2.59161,0.000708
15,28,110138.73286,2.93231,0.000501
16,23,132848.940046,0.426412,0.00181
16,25,141993.802422,3.330708,0.00139
19,24,125325.416875,0.976086,0.002185
19,25,130708.517666,1.598597,0.001003
20,26,128331.914723,2.613664,0.002599
22,32,90055.72215,1.124263,0.000624
26,30,106879.207287,1.891732,0.001533
