node1,node2,bwd,delay,pkloss
1,3,198154.376817,0.0,0.018471
1,7,197738.210991,0.164509,0.0
1,16,185046.016847,0.742555,0.0
2,4,178067.389953,2.859592,0.002047
2,7,191944.36422,0.0,0.0
2,12,182639.133661,0.177145,0.0
2,13,178079.342224,0.080585,0.001776
2,18,41168.274341,0.0,0.0
2,23,48277.48521,0.0,0.0
3,10,197750.390053,0.0,0.0
3,11,46876.365824,0.0,0.009688
3,14,1940.43718,0.272512,0.0
3,21,196882.655169,0.0,0.0
4,16,180563.465704,0.16737,0.0
5,8,47443.216685,0.0,0.013376
5,16,28135.716005,0.0,0.003044
6,7,2356.376216,4.720211,0.0
6,19,3097.416767,0.261068,0.0
7,17,195802.169859,0.750303,0.012937
7,19,49324.436422,0.0,0.0
7,21,199357.906137,0.0,0.0
8,9,32199.290083,1.379967,0.002073
9,15,35016.133173,1.08707,0.004872
9,16,168409.177698,0.066996,0.0
10,11,27750.81428,0.873566,0.009632
10,12,153634.557305,1.016617,0.003399
10,16,160112.274368,0.190973,0.003624
10,17,176630.726963,1.235127,0.002036
12,22,197846.008222,0.127435,0.0
13,14,2002.58899,1.2604,0.0
13,17,195585.833751,1.168132,0.012625
13,19,47499.093462,0.187516,0.0
15,20,34958.700361,0.236869,0.009729
17,20,184451.097965,0.0,0.003336
17,23,47952.383435,0.040054,0.0
18,21,46622.896109,0.0,0.0
20,22,48516.530633,0.074029,0.0
