node1,node2,bwd,delay,pkloss
1,3,198148.853446,1.86193,0.0
1,7,197737.530344,1.909733,0.0
1,16,185037.929582,1.796961,0.010452
2,4,178059.975923,1.518607,0.0
2,7,191941.940014,2.240062,0.004806
2,12,182640.537667,1.684546,0.00398
2,13,178083.699468,2.449036,0.005795
2,18,41172.790371,1.351833,0.00484
2,23,48280.381182,1.452446,0.0
3,10,197751.878824,1.653671,0.0
3,11,46876.621527,1.470685,0.0
3,14,1939.971913,2.061129,0.055804
3,21,196883.795767,1.423955,0.0
4,16,180563.595145,0.777006,0.00231
5,8,47442.703841,1.941442,0.0
5,16,28142.289096,1.527667,0.003047
6,7,2357.422525,1.908302,0.0
6,19,3096.220283,1.944423,0.0
7,17,195806.464039,1.51217,0.0
7,19,49324.233123,1.601934,0.0
7,21,199356.452648,2.16186,0.0
8,9,32190.937719,0.804663,0.006224
9,15,35012.819741,0.885367,0.004874
9,16,168398.475273,1.251101,0.0
10,11,27762.928493,1.54376,0.009631
10,12,153646.775649,0.539303,0.011732
10,16,160117.010733,1.474261,0.009067
10,17,176640.481493,2.317548,0.006112
12,22,197848.731066,1.572609,0.0
13,14,1999.977936,8.159518,0.03917
13,17,195591.236834,1.720309,0.012631
13,19,47495.997593,1.921773,0.027174
15,20,34956.621527,1.666665,0.0
17,20,184454.788365,1.217961,0.0045
17,23,47953.953255,2.329707,0.0
18,21,46623.470411,1.783967,0.010408
20,22,48519.671013,1.173496,0.0
