node1,node2,bwd,delay,pkloss
1,3,198151.570529,2.011418,0.0
1,7,197741.645506,0.0,0.0
1,16,185043.15137,1.338482,0.011903
2,4,178064.052784,1.478314,0.005713
2,7,191941.921424,0.0,0.022502
2,12,182640.607878,1.874685,0.0
2,13,178083.311338,1.572132,0.008127
2,18,41170.045991,1.964092,0.018437
2,23,48276.520696,1.534939,0.0
3,10,197750.953809,1.714587,0.0
3,11,46873.817237,2.121329,0.014837
3,14,1940.223955,2.388835,0.0
3,21,196884.543091,0.906825,0.0
4,16,180562.175565,1.797199,0.007211
5,8,47442.287542,1.935005,0.0
5,16,28136.940612,1.995564,0.0
6,7,2356.223133,0.75376,0.0
6,19,3096.23313,2.111435,0.0
7,17,195801.231754,0.0,0.017079
7,19,49330.104969,0.0,0.0
7,21,199357.44851,0.0,0.0
8,9,32190.121976,1.652718,0.003264
9,15,35014.597081,2.130747,0.00741
9,16,168407.39852,1.408577,0.00173
10,11,27749.618076,2.249599,0.0
10,12,153629.554089,2.042174,0.0
10,16,160115.120976,1.201868,0.006044
10,17,176635.320936,1.287818,0.003406
12,22,197848.678264,1.464486,0.0
13,14,2003.387323,8.558393,0.0
13,17,195591.425715,2.196074,0.018734
13,19,47498.30034,1.72174,0.03413
15,20,34956.513046,1.104236,0.005899
17,20,184447.318536,1.330733,0.005565
17,23,47952.361528,1.704693,0.0
18,21,46625.930814,4.43542,0.0
20,22,48518.44831,1.224875,0.0
