node1,node2,bwd,delay,pkloss
1,3,198151.098659,1.634121,0.0
1,7,197745.575345,1.868844,0.0
1,16,185037.190314,1.692057,0.0
2,4,178064.384192,1.340747,0.002047
2,7,191943.433373,2.316952,0.009608
2,12,182639.727891,1.170754,0.006034
2,13,178082.080832,2.961993,0.005328
2,18,41171.90076,1.633525,0.004838
2,23,48277.871148,1.192927,0.0
3,10,197750.571286,2.002597,0.0
3,11,46876.085651,1.318097,0.0
3,14,1940.488293,0.0,0.0
3,21,196882.361181,1.57094,0.0
4,16,180568.836418,1.668692,0.0
5,8,47444.074037,1.76239,0.0
5,16,28137.132566,1.085877,0.003045
6,7,2357.938763,2.097845,0.0
6,19,3096.229738,0.712633,0.0
7,17,195808.251301,1.772642,0.012943
7,19,49325.923554,0.365615,0.0
7,21,199355.805903,1.561403,0.0
8,9,32193.756254,1.672387,0.0
9,15,35016.914148,1.202106,0.009743
9,16,168402.385431,1.48797,0.0
10,11,27749.697819,0.995874,0.00311
10,12,153635.373224,1.22118,0.00136
10,16,160113.011807,1.797199,0.005437
10,17,176630.836335,2.099037,0.00341
12,22,197846.194478,0.666261,0.0
13,14,2001.31679,2.537727,0.0
13,17,195588.835534,1.684546,0.0
13,19,47502.261357,0.864744,0.0
15,20,34955.470188,1.499534,0.003339
17,20,184447.523009,2.014637,0.003337
17,23,47948.747499,1.131535,0.0
18,21,46625.952976,1.875997,0.0
20,22,48513.981593,0.645995,0.0
