node1,node2,bwd,delay,pkloss
1,3,198154.691716,1.646399,0.0
1,7,197747.087747,1.876116,0.02886
1,16,185042.918541,1.422524,0.005223
2,4,178062.10053,8.478522,0.004032
2,7,191938.380971,5.338788,0.004802
2,12,182639.208475,2.679348,0.0
2,13,178081.351189,3.050327,0.0
2,18,41166.428143,2.004147,0.0
2,23,48280.78353,2.38955,0.0
3,10,197752.077546,2.296925,0.0
3,11,46877.44953,2.077341,0.0
3,14,1944.261443,2.342224,0.0
3,21,196881.903048,1.18506,0.0
4,16,180562.046977,2.32017,0.004557
5,8,47444.501299,2.182484,0.0
5,16,28138.53288,2.555251,0.002466
6,7,2360.019988,2.991676,0.0
6,19,3096.233883,0.800848,0.0
7,17,195802.910254,2.221584,0.0
7,19,49321.96682,1.488209,0.0
7,21,199355.258371,1.957417,0.071073
8,9,32198.43294,2.527833,0.0
9,15,35020.587647,1.391292,0.009742
9,16,168410.497701,2.233267,0.001107
10,11,27754.939037,1.559019,0.009628
10,12,153631.413152,2.297163,0.001359
10,16,160122.314843,2.14386,0.001812
10,17,176631.557066,1.917243,0.00341
12,22,197844.725165,2.243757,0.0
13,14,2001.443134,7.528067,0.0
13,17,195587.287627,2.294421,0.014495
13,19,47499.252449,1.981974,0.0
15,20,34958.640816,2.390981,0.004865
17,20,184446.388167,1.659036,0.003336
17,23,47953.180092,2.486587,0.0
18,21,46623.368316,1.9629,0.0
20,22,48517.84929,2.418995,0.0
